rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
2	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
3	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
4	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
5	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
6	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
7	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
8	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
9	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
10	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
11	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
12	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
13	Gene15 & Gene472 & Gene933	9	3	0.0	Gene15, Gene472, Gene933	3	1	0.004497099971891966
14	Gene15 & Gene714 & Gene933	9	3	0.0	Gene15, Gene714, Gene933	3	1	0.31544799357342646
15	Gene15 & Gene714 & Gene933	9	3	0.0	Gene15, Gene714, Gene933	3	1	0.31544799357342646
16	Gene15 & Gene3 & Gene933	9	3	0.0	Gene15, Gene3, Gene933	3	1	0.3505693663058559
17	Gene116 & Gene13	9	2	0.0	Gene116, Gene13	2	1	0.5438307613967579
18	Gene15 & Gene933	9	2	0.0	Gene15, Gene933	2	1	0.8384162237918256
19	Gene15 & Gene933	9	2	0.0	Gene15, Gene933	2	1	0.8384162237918256
20	Gene15 & Gene933	9	2	0.0	Gene15, Gene933	2	1	0.8384162237918256
21	Gene933 & (Gene352 | Gene464) & (Gene352 | Gene714)	9	4	0.5	Gene352, Gene464, Gene714, Gene933	4	1	0.5426884373317504
22	Gene933	9	1	0.5	Gene933	1	1	0.5578380624208671
23	Gene933	9	1	0.5	Gene933	1	1	0.5578380624208671
24	Gene741 & Gene848	8	2	0.0	Gene741, Gene848	2	1	0.3145021602192167
25	Gene241 & Gene933	8	2	0.0	Gene241, Gene933	2	1	0.3178368064107879
26	Gene15 & Gene158 & Gene933	8	3	0.0	Gene15, Gene158, Gene933	3	1	0.3660635258307805
27	Gene828 & Gene972	8	2	0.0	Gene828, Gene972	2	1	0.7365101565825871
28	Gene828 & Gene933	8	2	0.0	Gene828, Gene933	2	1	0.8125755848942611
29	Gene828 & Gene933	8	2	0.0	Gene828, Gene933	2	1	0.8125755848942611
30	Gene41 & Gene933	8	2	0.0	Gene41, Gene933	2	1	0.8379135899089221
31	Gene562 & (~Gene15 | ~Gene700)	7	3	0.0	Gene15, Gene562, Gene700	3	1	0.45192209740508354
32	Gene565 & Gene828	7	2	0.0	Gene565, Gene828	2	1	0.5159604620224059
33	Gene116 & Gene15	7	2	0.0	Gene116, Gene15	2	1	0.929375554477311
34	Gene741	7	1	0.5	Gene741	1	1	1.182000729902283
35	Gene15 & Gene3 & Gene472	6	3	0.0	Gene15, Gene3, Gene472	3	1	0.4274085747888146
36	Gene15 & Gene472	6	2	0.0	Gene15, Gene472	2	1	0.6384586073091083
37	Gene15 & Gene472	6	2	0.0	Gene15, Gene472	2	1	0.6384586073091083
38	Gene22 & Gene828	6	2	0.0	Gene22, Gene828	2	1	0.9007762951597258
39	Gene592	6	1	0.5	Gene592	1	1	1.1820020180327424
40	Gene13 | Gene15	5	2	0.0	Gene13, Gene15	2	1	0.8050311229964858
41	Gene15 & Gene714	5	2	0.0	Gene15, Gene714	2	1	1.086924856694955
42	Gene15 & Gene3	5	2	0.0	Gene15, Gene3	2	1	1.1433272212369356
43	Gene15 & Gene3	5	2	0.0	Gene15, Gene3	2	1	1.1433272212369356
44	Gene15	5	1	0.5	Gene15	1	1	0.3670311216273212
45	Gene15 & Gene241 & Gene3 & Gene472	5	4	0.5	Gene15, Gene241, Gene3, Gene472	4	1	1.1567255764581517
46	Gene15	5	1	0.5	Gene15	1	1	1.182002881351979
47	Gene15 & Gene811	4	2	0.0	Gene15, Gene811	2	1	0.43783879218019306
48	Gene828 | (Gene241 & Gene565)	3	3	0.0	Gene241, Gene565, Gene828	3	1	0.351628034275273
49	Gene3 & ~Gene933	3	2	0.0	Gene3, Gene933	2	1	0.41184447212735165
50	Gene728 & Gene824 & (Gene15 | Gene241) & (Gene15 | Gene982)	3	5	1.0	Gene15, Gene241, Gene728, Gene824, Gene982	5	1	0.23355371017843765
