rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene229 | Gene469 | Gene548	9	3	0.0	Gene229, Gene469, Gene548	3	1	0.015338080478132492
2	Gene229 | Gene469 | Gene548	9	3	0.0	Gene229, Gene469, Gene548	3	1	0.015338080478132492
3	Gene229 | Gene469 | Gene548	9	3	0.0	Gene229, Gene469, Gene548	3	1	0.015338080478132492
4	Gene229 | Gene469 | Gene548	9	3	0.0	Gene229, Gene469, Gene548	3	1	0.015338080478132492
5	Gene229 | Gene469 | Gene548	9	3	0.0	Gene229, Gene469, Gene548	3	1	0.015338080478132492
6	Gene229 | Gene469 | Gene548	9	3	0.0	Gene229, Gene469, Gene548	3	1	0.015338080478132492
7	Gene229 | Gene469 | Gene548	9	3	0.0	Gene229, Gene469, Gene548	3	1	0.015338080478132492
8	Gene229 | Gene469 | Gene548	9	3	0.0	Gene229, Gene469, Gene548	3	1	0.015338080478132492
9	Gene229 | Gene469 | Gene548	9	3	0.0	Gene229, Gene469, Gene548	3	1	0.015338080478132492
10	Gene229 | Gene469 | Gene548	9	3	0.0	Gene229, Gene469, Gene548	3	1	0.015338080478132492
11	Gene229 | Gene469 | Gene548	9	3	0.0	Gene229, Gene469, Gene548	3	1	0.015338080478132492
12	Gene229 | Gene548	9	2	0.0	Gene229, Gene548	2	1	0.023030851343194235
13	Gene229 | Gene548	9	2	0.0	Gene229, Gene548	2	1	0.023030851343194235
14	Gene229 | Gene548	9	2	0.0	Gene229, Gene548	2	1	0.023030851343194235
15	Gene229 | Gene548	9	2	0.0	Gene229, Gene548	2	1	0.023030851343194235
16	Gene229 | Gene548	9	2	0.0	Gene229, Gene548	2	1	0.023030851343194235
17	Gene229 | Gene548	9	2	0.0	Gene229, Gene548	2	1	0.023030851343194235
18	Gene469 | Gene548	8	2	0.0	Gene469, Gene548	2	1	0.2878168810799464
19	Gene469 | Gene548	8	2	0.0	Gene469, Gene548	2	1	0.2878168810799464
20	Gene469 | Gene548	8	2	0.0	Gene469, Gene548	2	1	0.2878168810799464
21	Gene185 | Gene469 | Gene548	8	3	0.0	Gene185, Gene469, Gene548	3	1	0.3332572009254672
22	Gene185 | Gene469 | Gene548	8	3	0.0	Gene185, Gene469, Gene548	3	1	0.3332572009254672
23	Gene469 | Gene548 | Gene93	8	3	0.0	Gene469, Gene548, Gene93	3	1	0.6105309676702275
24	Gene548	8	1	0.5	Gene548	1	1	0.347033483410636
25	Gene548	8	1	0.5	Gene548	1	1	0.347033483410636
26	Gene548	8	1	0.5	Gene548	1	1	0.347033483410636
27	Gene208 & Gene548	7	2	0.0	Gene208, Gene548	2	1	0.3082093890646912
28	Gene990	7	1	0.5	Gene990	1	1	1.053587449012054
29	Gene44 | Gene469 | Gene808	6	3	0.0	Gene44, Gene469, Gene808	3	1	0.440809770898145
30	Gene229	6	1	0.5	Gene229	1	1	1.003376005218646
31	Gene805 | Gene85	5	2	0.0	Gene805, Gene85	2	1	0.9860916873430049
32	Gene805 | Gene85	5	2	0.0	Gene805, Gene85	2	1	0.9860916873430049
33	Gene229 | Gene805	5	2	0.0	Gene229, Gene805	2	1	0.9946705703130105
34	Gene223 & Gene805	5	2	0.0	Gene223, Gene805	2	1	1.1722374804303133
35	Gene805	5	1	0.5	Gene805	1	1	1.204597916549592
36	Gene469	5	1	0.5	Gene469	1	1	1.2046042155710006
37	Gene469	5	1	0.5	Gene469	1	1	1.2046042155710006
38	Gene140 | Gene208	4	2	0.0	Gene140, Gene208	2	1	0.8037753171064135
39	Gene85 | Gene871	4	2	0.0	Gene85, Gene871	2	1	0.8610280363004473
40	Gene223 | Gene805	4	2	0.0	Gene223, Gene805	2	1	1.1722374804303133
41	Gene208 | Gene469 | Gene548 | Gene85	4	4	0.5	Gene208, Gene469, Gene548, Gene85	4	1	0.026612483385947672
42	Gene208 | Gene548 | Gene835 | Gene85	4	4	0.5	Gene208, Gene548, Gene835, Gene85	4	1	0.2682661500383081
43	~Gene805	4	1	0.5	Gene805	1	1	1.204597916549592
44	Gene223	4	1	0.5	Gene223	1	1	1.2046005339663748
45	Gene356	4	1	0.5	Gene356	1	1	1.2046026008679216
46	Gene208 | Gene223 | Gene548 | Gene750 | Gene805	4	5	1.0	Gene208, Gene223, Gene548, Gene750, Gene805	5	1	0.1631173859224122
47	Gene208 | Gene548 | Gene637 | Gene805 | Gene85	4	5	1.0	Gene208, Gene548, Gene637, Gene805, Gene85	5	1	0.670812022322941
48	Gene208 | Gene229	3	2	0.0	Gene208, Gene229	2	1	0.3792708592301997
49	Gene139 | Gene85	3	2	0.0	Gene139, Gene85	2	1	0.8510555705805571
50	Gene208 | Gene223	3	2	0.0	Gene208, Gene223	2	1	1.1399503696054194
