rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene891 | (Gene561 & Gene93)	9	3	0.0	Gene561, Gene891, Gene93	3	1	0.022176056640980987
2	Gene891 | (Gene561 & Gene93)	9	3	0.0	Gene561, Gene891, Gene93	3	1	0.022176056640980987
3	Gene891 | (Gene561 & Gene93)	9	3	0.0	Gene561, Gene891, Gene93	3	1	0.022176056640980987
4	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
5	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
6	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
7	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
8	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
9	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
10	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
11	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
12	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
13	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
14	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
15	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
16	Gene27 | Gene891 | Gene93	9	3	0.0	Gene27, Gene891, Gene93	3	1	0.03333933838191468
17	Gene452 | Gene891 | Gene93	9	3	0.0	Gene452, Gene891, Gene93	3	1	0.11505748498292676
18	Gene891 | Gene93	9	2	0.0	Gene891, Gene93	2	1	0.2959440848862812
19	Gene891 | Gene93	9	2	0.0	Gene891, Gene93	2	1	0.2959440848862812
20	Gene891	8	1	0.5	Gene891	1	1	0.3723470432462009
21	Gene891	8	1	0.5	Gene891	1	1	0.3723470432462009
22	Gene27 | Gene456 | Gene891	7	3	0.0	Gene27, Gene456, Gene891	3	1	0.8047772572509442
23	Gene884 | Gene93 | ~Gene511	6	3	0.0	Gene511, Gene884, Gene93	3	1	0.008764775824517824
24	Gene476 | Gene891	6	2	0.0	Gene476, Gene891	2	1	0.044620623945259334
25	Gene456 | Gene93	6	2	0.0	Gene456, Gene93	2	1	0.10498729105497526
26	Gene891 | ~Gene320 | ~Gene93	6	3	0.0	Gene320, Gene891, Gene93	3	1	0.2690394991696566
27	True	6	1	0.5	True	1	1	0.2959440848862812
28	Gene884 | ~Gene511	6	2	0.0	Gene511, Gene884	2	1	0.39364895393474364
29	Gene456 | Gene482	6	2	0.0	Gene456, Gene482	2	1	0.809820483962435
30	Gene27 | Gene482 | Gene891 | Gene93	6	4	0.5	Gene27, Gene482, Gene891, Gene93	4	1	0.6051166494088317
31	Gene452 | Gene476 | Gene735 | Gene891 | Gene93	6	5	1.0	Gene452, Gene476, Gene735, Gene891, Gene93	5	1	0.824018392593936
32	Gene27 | Gene93	5	2	0.0	Gene27, Gene93	2	1	0.08085631164977652
33	Gene27 | Gene93	5	2	0.0	Gene27, Gene93	2	1	0.08085631164977652
34	Gene349 | Gene586 | ~Gene93	5	3	0.0	Gene349, Gene586, Gene93	3	1	0.10420914223540718
35	Gene27 | Gene456	5	2	0.0	Gene27, Gene456	2	1	0.8559836589430483
36	Gene452 | Gene476 | Gene735 | Gene93	5	4	0.5	Gene452, Gene476, Gene735, Gene93	4	1	0.04210590541054825
37	~Gene93	5	1	0.5	Gene93	1	1	0.07732736619337843
38	~Gene93	5	1	0.5	Gene93	1	1	0.07732736619337843
39	~Gene476	5	1	0.5	Gene476	1	1	0.101281679160029
40	~Gene657	5	1	0.5	Gene657	1	1	0.4713749985778272
41	Gene456	5	1	0.5	Gene456	1	1	1.0647051541240709
42	Gene476 | Gene93	4	2	0.0	Gene476, Gene93	2	1	0.913820294808418
43	Gene93	4	1	0.5	Gene93	1	1	0.0606838006594002
44	Gene93	4	1	0.5	Gene93	1	1	0.07732736619337843
45	Gene93	4	1	0.5	Gene93	1	1	0.07732736619337843
46	Gene93	4	1	0.5	Gene93	1	1	0.07732736619337843
47	Gene93	4	1	0.5	Gene93	1	1	0.07732736619337843
48	Gene27 & Gene93	3	2	0.0	Gene27, Gene93	2	1	0.08085631164977652
49	Gene320 & Gene93	3	2	0.0	Gene320, Gene93	2	1	0.4088309075461705
50	Gene139	2	1	0.5	Gene139	1	1	1.0647051250932764
