rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene244 | Gene297 | Gene800	9	3	0.0	Gene244, Gene297, Gene800	3	1	0.0036169985790511423
2	Gene244 | Gene297 | Gene800	9	3	0.0	Gene244, Gene297, Gene800	3	1	0.0036169985790511423
3	Gene244 | Gene297 | Gene800	9	3	0.0	Gene244, Gene297, Gene800	3	1	0.0036169985790511423
4	Gene244 | Gene297 | Gene892	9	3	0.0	Gene244, Gene297, Gene892	3	1	0.013458567803143666
5	Gene244 | Gene297 | Gene892	9	3	0.0	Gene244, Gene297, Gene892	3	1	0.013458567803143666
6	Gene244 | Gene297 | Gene892	9	3	0.0	Gene244, Gene297, Gene892	3	1	0.013458567803143666
7	Gene244 | Gene297 | Gene892	9	3	0.0	Gene244, Gene297, Gene892	3	1	0.013458567803143666
8	Gene244 | Gene297 | Gene824	9	3	0.0	Gene244, Gene297, Gene824	3	1	0.014268851282782746
9	Gene244 | Gene297 | Gene824	9	3	0.0	Gene244, Gene297, Gene824	3	1	0.014268851282782746
10	Gene244 | Gene297 | Gene824	9	3	0.0	Gene244, Gene297, Gene824	3	1	0.014268851282782746
11	Gene244 | Gene297 | Gene824	9	3	0.0	Gene244, Gene297, Gene824	3	1	0.014268851282782746
12	Gene244 | Gene297 | Gene824	9	3	0.0	Gene244, Gene297, Gene824	3	1	0.014268851282782746
13	Gene244 | Gene297 | Gene824	9	3	0.0	Gene244, Gene297, Gene824	3	1	0.014268851282782746
14	Gene244 | Gene824	9	2	0.0	Gene244, Gene824	2	1	0.3176147948993474
15	Gene416 | Gene800	9	2	0.0	Gene416, Gene800	2	1	1.0050995000544987
16	Gene297 | Gene824	9	2	0.0	Gene297, Gene824	2	1	1.0340272034615436
17	Gene297 | Gene824	9	2	0.0	Gene297, Gene824	2	1	1.0340272034615436
18	Gene297 | Gene824	9	2	0.0	Gene297, Gene824	2	1	1.0340272034615436
19	Gene297 | Gene785	9	2	0.0	Gene297, Gene785	2	1	1.06611796366765
20	Gene25 | Gene297	9	2	0.0	Gene25, Gene297	2	1	1.0995758993906142
21	Gene297 | Gene345 | Gene892	9	3	0.0	Gene297, Gene345, Gene892	3	1	1.1829359218545017
22	Gene297 | Gene800	9	2	0.0	Gene297, Gene800	2	1	1.2583298085682326
23	Gene244 | Gene297	9	2	0.0	Gene244, Gene297	2	1	1.2967370526157447
24	Gene244 | Gene297	9	2	0.0	Gene244, Gene297	2	1	1.2967370526157447
25	Gene244 | Gene297	9	2	0.0	Gene244, Gene297	2	1	1.2967370526157447
26	Gene244 | Gene892	9	2	0.0	Gene244, Gene892	2	1	1.3095209532410952
27	Gene244 | Gene892	9	2	0.0	Gene244, Gene892	2	1	1.3095209532410952
28	Gene416 | Gene824	9	2	0.0	Gene416, Gene824	2	1	1.3942387624425068
29	Gene416 | Gene824	9	2	0.0	Gene416, Gene824	2	1	1.3942387624425068
30	Gene416 | Gene824	9	2	0.0	Gene416, Gene824	2	1	1.3942387624425068
31	Gene416 | Gene824	9	2	0.0	Gene416, Gene824	2	1	1.3942387624425068
32	Gene244 | Gene297 | Gene416 | Gene824	9	4	0.5	Gene244, Gene297, Gene416, Gene824	4	1	0.1804236724147456
33	Gene297	9	1	0.5	Gene297	1	1	0.8749339108382461
34	Gene148 | Gene215 | Gene297 | Gene892	9	4	0.5	Gene148, Gene215, Gene297, Gene892	4	1	0.9540449955659498
35	Gene496	9	1	0.5	Gene496	1	1	1.4357932481406828
36	Gene800	9	1	0.5	Gene800	1	1	1.4357932503767397
37	Gene431 | Gene824	8	2	0.0	Gene431, Gene824	2	1	0.8079552168700888
38	Gene1 | Gene297	8	2	0.0	Gene1, Gene297	2	1	0.9511385715227113
39	Gene244 | Gene297 | Gene900	8	3	0.0	Gene244, Gene297, Gene900	3	1	0.9723834918802223
40	Gene824 | ~Gene297	8	2	0.0	Gene297, Gene824	2	1	1.0340272034615436
41	Gene416 | Gene478	8	2	0.0	Gene416, Gene478	2	1	1.107151337553409
42	Gene297 | Gene854	8	2	0.0	Gene297, Gene854	2	1	1.381339218973669
43	Gene202 | Gene25 | Gene416 | Gene824	8	4	0.5	Gene202, Gene25, Gene416, Gene824	4	1	1.117779044111624
44	Gene1 | Gene11 | Gene244 | Gene416 | Gene824	8	5	1.0	Gene1, Gene11, Gene244, Gene416, Gene824	5	1	0.011059078808695054
45	Gene416 | Gene641	7	2	0.0	Gene416, Gene641	2	1	1.1263016396621468
46	Gene202 | Gene374	7	2	0.0	Gene202, Gene374	2	1	1.4318648142984545
47	Gene416 | Gene661	5	2	0.0	Gene416, Gene661	2	1	1.2252224296582668
48	Gene537	5	1	0.5	Gene537	1	1	1.4357940236737579
49	Gene202 | Gene25	3	2	0.0	Gene202, Gene25	2	1	0.4777361510308608
50	~Gene824	0	1	0.5	Gene824	1	1	1.4357932363381
