rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene112 & Gene204 & Gene527	9	3	0.0	Gene112, Gene204, Gene527	3	1	0.04517504258690229
2	Gene112 & Gene204 & Gene527	9	3	0.0	Gene112, Gene204, Gene527	3	1	0.04517504258690229
3	Gene112 & Gene204 & Gene527	9	3	0.0	Gene112, Gene204, Gene527	3	1	0.04517504258690229
4	Gene112 & Gene204 & Gene527	9	3	0.0	Gene112, Gene204, Gene527	3	1	0.04517504258690229
5	Gene527 & Gene833 & Gene942	9	3	0.0	Gene527, Gene833, Gene942	3	1	0.0715142910138914
6	Gene527 & Gene833 & Gene942	9	3	0.0	Gene527, Gene833, Gene942	3	1	0.0715142910138914
7	Gene527 & Gene942	9	2	0.0	Gene527, Gene942	2	1	0.10233434546578464
8	Gene527 & Gene942	9	2	0.0	Gene527, Gene942	2	1	0.10233434546578464
9	Gene527 & Gene942	9	2	0.0	Gene527, Gene942	2	1	0.10233434546578464
10	Gene527 & Gene942	9	2	0.0	Gene527, Gene942	2	1	0.10233434546578464
11	Gene527 & Gene942	9	2	0.0	Gene527, Gene942	2	1	0.10233434546578464
12	Gene527 & Gene942	9	2	0.0	Gene527, Gene942	2	1	0.10233434546578464
13	Gene527 & Gene942	9	2	0.0	Gene527, Gene942	2	1	0.10233434546578464
14	Gene112 & Gene527 & Gene650	9	3	0.0	Gene112, Gene527, Gene650	3	1	0.2282275476198684
15	Gene112 & Gene527	9	2	0.0	Gene112, Gene527	2	1	0.24186678694221908
16	Gene204 & Gene527	9	2	0.0	Gene204, Gene527	2	1	0.6897691650401881
17	Gene204 & Gene527	9	2	0.0	Gene204, Gene527	2	1	0.6897691650401881
18	Gene527	9	1	0.5	Gene527	1	1	0.47815853788476453
19	Gene204 & Gene298 & Gene527	8	3	0.0	Gene204, Gene298, Gene527	3	1	0.026396307872262346
20	Gene163 & (~Gene204 | ~Gene298)	8	3	0.0	Gene163, Gene204, Gene298	3	1	0.03305132515182451
21	Gene462 & Gene942	8	2	0.0	Gene462, Gene942	2	1	0.06474572503176604
22	Gene837 & Gene942	8	2	0.0	Gene837, Gene942	2	1	0.08287444230287683
23	Gene163 & Gene527 & Gene942	8	3	0.0	Gene163, Gene527, Gene942	3	1	0.09488706440860142
24	Gene21 & Gene942	8	2	0.0	Gene21, Gene942	2	1	0.12451400431828305
25	Gene163 & Gene414 & Gene527	8	3	0.0	Gene163, Gene414, Gene527	3	1	0.14269054898412417
26	False	8	1	0.5	False	1	1	0.19908738163547932
27	Gene112 | Gene527	8	2	0.0	Gene112, Gene527	2	1	0.24186678694221908
28	Gene462 & Gene786	8	2	0.0	Gene462, Gene786	2	1	0.5443271913263682
29	Gene163 & Gene470 & Gene745	8	3	0.0	Gene163, Gene470, Gene745	3	1	0.5837936129479974
30	Gene527 & Gene786	8	2	0.0	Gene527, Gene786	2	1	0.6036489842185452
31	Gene112 & Gene204	8	2	0.0	Gene112, Gene204	2	1	0.7097030026455456
32	Gene112 & Gene204 & Gene682	8	3	0.0	Gene112, Gene204, Gene682	3	1	0.7560950606448582
33	Gene163 & Gene290	8	2	0.0	Gene163, Gene290	2	1	0.7698383168464548
34	Gene163 & Gene214	8	2	0.0	Gene163, Gene214	2	1	0.8209088579970989
35	Gene103 & Gene527 & Gene832 & Gene942	8	4	0.5	Gene103, Gene527, Gene832, Gene942	4	1	0.04943867388209974
36	Gene163 & Gene462 & Gene49 & Gene527	8	4	0.5	Gene163, Gene462, Gene49, Gene527	4	1	0.21340609713055309
37	Gene112	8	1	0.5	Gene112	1	1	0.5495438630367963
38	Gene163 & Gene305 & Gene373 & Gene772 & Gene942	8	5	1.0	Gene163, Gene305, Gene373, Gene772, Gene942	5	1	0.019956769415281784
39	Gene163 & Gene204 & Gene298	7	3	0.0	Gene163, Gene204, Gene298	3	1	0.03305132515182451
40	Gene163 & Gene298	7	2	0.0	Gene163, Gene298	2	1	0.1641281336132965
41	Gene298 & Gene358	7	2	0.0	Gene298, Gene358	2	1	0.21422122345561884
42	Gene298 & Gene738	7	2	0.0	Gene298, Gene738	2	1	0.25150272920535105
43	Gene298 & Gene421	7	2	0.0	Gene298, Gene421	2	1	0.3001574675747457
44	Gene298 & Gene421	7	2	0.0	Gene298, Gene421	2	1	0.3001574675747457
45	Gene462	7	1	0.5	Gene462	1	1	0.8749749593373828
46	Gene462	7	1	0.5	Gene462	1	1	0.8749749593373828
47	Gene470 & Gene61	6	2	0.0	Gene470, Gene61	2	1	0.7611817997769711
48	Gene204 & Gene233	4	2	0.0	Gene204, Gene233	2	1	0.674319816785866
49	Gene204 | Gene386	3	2	0.0	Gene204, Gene386	2	1	0.7035242567954383
50	~Gene527	0	1	0.5	Gene527	1	1	0.47815853788476453
