rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene423 & Gene585 & Gene632	9	3	0.0	Gene423, Gene585, Gene632	3	1	0.024586643609364776
2	Gene423 & Gene585 & Gene847	9	3	0.0	Gene423, Gene585, Gene847	3	1	0.04170539037661828
3	Gene423 & Gene585 & Gene847	9	3	0.0	Gene423, Gene585, Gene847	3	1	0.04170539037661828
4	Gene423 & Gene585 & Gene847	9	3	0.0	Gene423, Gene585, Gene847	3	1	0.04170539037661828
5	Gene423 & Gene424 & Gene585	9	3	0.0	Gene423, Gene424, Gene585	3	1	0.05861294130557852
6	Gene423 & Gene424 & Gene585	9	3	0.0	Gene423, Gene424, Gene585	3	1	0.05861294130557852
7	Gene423 & Gene424 & Gene585	9	3	0.0	Gene423, Gene424, Gene585	3	1	0.05861294130557852
8	Gene423 & Gene424 & Gene585	9	3	0.0	Gene423, Gene424, Gene585	3	1	0.05861294130557852
9	Gene423 & Gene424 & Gene585	9	3	0.0	Gene423, Gene424, Gene585	3	1	0.05861294130557852
10	Gene423 & Gene424 & Gene585	9	3	0.0	Gene423, Gene424, Gene585	3	1	0.05861294130557852
11	Gene585 & (Gene423 | ~Gene424)	9	3	0.0	Gene423, Gene424, Gene585	3	1	0.05861294130557852
12	Gene423 & Gene424 & Gene585	9	3	0.0	Gene423, Gene424, Gene585	3	1	0.05861294130557852
13	Gene423 & (Gene554 | Gene585)	9	3	0.0	Gene423, Gene554, Gene585	3	1	0.08363043514924794
14	Gene585 & Gene847	8	2	0.0	Gene585, Gene847	2	1	0.6356506189012657
15	Gene424 & Gene585	8	2	0.0	Gene424, Gene585	2	1	0.651475143430936
16	Gene424 & Gene585	8	2	0.0	Gene424, Gene585	2	1	0.651475143430936
17	Gene324 & Gene423 & Gene424 & Gene585	8	4	0.5	Gene324, Gene423, Gene424, Gene585	4	1	0.025579866326046925
18	Gene585 | (Gene383 & Gene424 & Gene603)	8	4	0.5	Gene383, Gene424, Gene585, Gene603	4	1	0.5528785079791608
19	Gene585	8	1	0.5	Gene585	1	1	0.8663703039935688
20	Gene585	8	1	0.5	Gene585	1	1	0.8663703039935688
21	Gene585	8	1	0.5	Gene585	1	1	0.8663703039935688
22	Gene424 & Gene569 & Gene585	7	3	0.0	Gene424, Gene569, Gene585	3	1	0.02372337900099233
23	Gene324 & Gene424 & Gene585	7	3	0.0	Gene324, Gene424, Gene585	3	1	0.06162408420955763
24	Gene324 & Gene585	7	2	0.0	Gene324, Gene585	2	1	0.24998306284415855
25	Gene385 & Gene424	7	2	0.0	Gene385, Gene424	2	1	0.4105726485488025
26	Gene324 & Gene423	7	2	0.0	Gene324, Gene423	2	1	0.7728488051203862
27	Gene203 & Gene424 & Gene535 & Gene585	7	4	0.5	Gene203, Gene424, Gene535, Gene585	4	1	0.0018531896000251017
28	Gene324 & Gene365 & Gene424 & Gene786	7	4	0.5	Gene324, Gene365, Gene424, Gene786	4	1	0.5054560682262852
29	Gene266 & Gene424	6	2	0.0	Gene266, Gene424	2	1	0.5448586009920294
30	Gene252 | Gene615	6	2	0.0	Gene252, Gene615	2	1	0.5987024901315443
31	Gene535 & Gene555	6	2	0.0	Gene535, Gene555	2	1	0.7243095592587072
32	Gene535 & Gene555	6	2	0.0	Gene535, Gene555	2	1	0.7243095592587072
33	Gene535 & Gene555 & Gene585 & Gene827	6	4	0.5	Gene535, Gene555, Gene585, Gene827	4	1	0.007302424361351773
34	Gene365 & Gene535 & Gene569 & ~Gene555	6	4	0.5	Gene365, Gene535, Gene555, Gene569	4	1	0.026494854071414085
35	Gene266 & Gene423 & Gene424 & Gene632	6	4	0.5	Gene266, Gene423, Gene424, Gene632	4	1	0.041157421013537775
36	Gene324 & Gene423 & Gene424 & Gene661	6	4	0.5	Gene324, Gene423, Gene424, Gene661	4	1	0.3928416746159673
37	Gene423 & Gene535 & Gene555 & Gene585	6	4	0.5	Gene423, Gene535, Gene555, Gene585	4	1	0.5103593333395784
38	Gene324	6	1	0.5	Gene324	1	1	0.7509205408654682
39	Gene681	6	1	0.5	Gene681	1	1	0.8558612925379854
40	Gene305 & Gene535 & (Gene315 | Gene632 | Gene847) & (Gene523 | Gene632 | Gene847)	6	6	1.5	Gene305, Gene315, Gene523, Gene535, Gene632, Gene847	6	1	0.2683515703190934
41	Gene535 & Gene648	5	2	0.0	Gene535, Gene648	2	1	0.36600048360655424
42	Gene423 & Gene424	5	2	0.0	Gene423, Gene424	2	1	0.4347589416780969
43	Gene423 & ~Gene424	5	2	0.0	Gene423, Gene424	2	1	0.4347589416780969
44	Gene423 & Gene847	5	2	0.0	Gene423, Gene847	2	1	1.0057268368704237
45	Gene423 & Gene847	5	2	0.0	Gene423, Gene847	2	1	1.0057268368704237
46	~Gene424	5	1	0.5	Gene424	1	1	0.5661041595445406
47	~Gene424	5	1	0.5	Gene424	1	1	0.5661041595445406
48	Gene615	5	1	0.5	Gene615	1	1	1.1862097946103165
49	Gene585 | Gene648	3	2	0.0	Gene585, Gene648	2	1	1.0172443470744659
50	Gene423 & Gene43	3	2	0.0	Gene423, Gene43	2	1	1.128513235775587
