rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
2	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
3	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
4	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
5	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
6	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
7	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
8	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
9	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
10	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
11	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
12	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
13	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
14	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
15	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
16	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
17	Gene548 | Gene747	9	2	0.0	Gene548, Gene747	2	1	0.08837875567353196
18	Gene548	8	1	0.5	Gene548	1	1	0.595953934758876
19	Gene548	8	1	0.5	Gene548	1	1	0.595953934758876
20	Gene178 | Gene548	7	2	0.0	Gene178, Gene548	2	1	0.5626221245881475
21	Gene178 | Gene548	7	2	0.0	Gene178, Gene548	2	1	0.5626221245881475
22	Gene747 & Gene863	6	2	0.0	Gene747, Gene863	2	1	0.26839063216425796
23	Gene548 | Gene80	6	2	0.0	Gene548, Gene80	2	1	0.4816661116166152
24	Gene747	6	1	0.5	Gene747	1	1	0.5891696604818664
25	Gene747	6	1	0.5	Gene747	1	1	1.200469576754596
26	Gene747	6	1	0.5	Gene747	1	1	0.5060085402353823
27	Gene747	6	1	0.5	Gene747	1	1	0.5060085402353823
28	Gene548 | Gene863	5	2	0.0	Gene548, Gene863	2	1	0.3489190621360357
29	Gene863 | (Gene548 & Gene905)	5	3	0.0	Gene548, Gene863, Gene905	3	1	0.44119845885800724
30	Gene679 | Gene747	5	2	0.0	Gene679, Gene747	2	1	1.2471681618535881
31	Gene350 | Gene84	5	2	0.0	Gene350, Gene84	2	1	1.3022944943294874
32	~Gene40	5	1	0.5	Gene40	1	1	1.3878759187395642
33	~Gene679	5	1	0.5	Gene679	1	1	1.387876172550079
34	Gene371 | Gene548	4	2	0.0	Gene371, Gene548	2	1	0.5708927266041931
35	Gene371 | Gene548 | Gene747	4	3	0.0	Gene371, Gene548, Gene747	3	1	0.5891696604818664
36	Gene371 | Gene548 | Gene747	4	3	0.0	Gene371, Gene548, Gene747	3	1	0.5891696604818664
37	Gene350 | Gene371 | Gene548	4	3	0.0	Gene350, Gene371, Gene548	3	1	0.8697390164593841
38	Gene53 | Gene747	4	2	0.0	Gene53, Gene747	2	1	1.2764585379492948
39	Gene127	4	1	0.5	Gene127	1	1	1.0503575299603725
40	Gene371 | Gene747 | Gene879	3	3	0.0	Gene371, Gene747, Gene879	3	1	0.4620963326306008
41	Gene371 | Gene679 | Gene747	3	3	0.0	Gene371, Gene679, Gene747	3	1	0.6989071066565289
42	Gene371 | Gene747	3	2	0.0	Gene371, Gene747	2	1	1.200469576754596
43	Gene371 | Gene747	3	2	0.0	Gene371, Gene747	2	1	1.200469576754596
44	Gene371 | Gene747	3	2	0.0	Gene371, Gene747	2	1	1.200469576754596
45	Gene371 | Gene747	3	2	0.0	Gene371, Gene747	2	1	1.200469576754596
46	Gene371 | Gene747	3	2	0.0	Gene371, Gene747	2	1	1.200469576754596
47	Gene371 | Gene866	3	2	0.0	Gene371, Gene866	2	1	1.280228155582746
48	~Gene747	3	1	0.5	Gene747	1	1	0.5060085402353823
49	Gene371	3	1	0.5	Gene371	1	1	1.3878842159394713
50	Gene253	2	1	0.5	Gene253	1	1	1.3878756406358286
