rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene990 | (Gene165 & Gene34)	8	3	0.0	Gene165, Gene34, Gene990	3	1	0.06957475964719363
2	Gene165 | Gene990	8	2	0.0	Gene165, Gene990	2	1	0.28826315005113207
3	Gene165 | Gene990	8	2	0.0	Gene165, Gene990	2	1	0.28826315005113207
4	Gene165 | Gene990	8	2	0.0	Gene165, Gene990	2	1	0.28826315005113207
5	Gene165 | Gene990	8	2	0.0	Gene165, Gene990	2	1	0.28826315005113207
6	Gene165 | Gene990	8	2	0.0	Gene165, Gene990	2	1	0.28826315005113207
7	Gene165 | Gene548	8	2	0.0	Gene165, Gene548	2	1	0.3290425109275007
8	Gene165 | Gene990	8	2	0.0	Gene165, Gene990	2	1	0.34784135004364924
9	Gene165 | Gene990	8	2	0.0	Gene165, Gene990	2	1	0.34784135004364924
10	Gene165 | Gene990	8	2	0.0	Gene165, Gene990	2	1	0.34784135004364924
11	Gene165 | Gene990	8	2	0.0	Gene165, Gene990	2	1	0.34784135004364924
12	Gene165 | Gene990	8	2	0.0	Gene165, Gene990	2	1	0.34784135004364924
13	Gene165 | Gene990	8	2	0.0	Gene165, Gene990	2	1	0.34784135004364924
14	Gene941 | Gene990	8	2	0.0	Gene941, Gene990	2	1	0.582846025559593
15	Gene990 | (Gene165 & Gene951)	7	3	0.0	Gene165, Gene951, Gene990	3	1	0.09790517707394594
16	Gene131 & Gene990	7	2	0.0	Gene131, Gene990	2	1	0.1890485493670797
17	Gene217 | Gene990	7	2	0.0	Gene217, Gene990	2	1	0.20944520636145356
18	Gene548 | Gene758	7	2	0.0	Gene548, Gene758	2	1	0.22519913899664573
19	Gene141 | Gene148 | Gene875 | Gene990	7	4	0.5	Gene141, Gene148, Gene875, Gene990	4	1	0.5203193789111246
20	Gene148 | Gene983	6	2	0.0	Gene148, Gene983	2	1	0.5066593273412444
21	Gene165 | Gene983	6	2	0.0	Gene165, Gene983	2	1	0.9302204059669934
22	Gene261 | Gene990	6	2	0.0	Gene261, Gene990	2	1	0.9336644841667551
23	Gene165 & Gene941	6	2	0.0	Gene165, Gene941	2	1	1.1063394318288704
24	Gene165 | (Gene217 & Gene941)	6	3	0.0	Gene165, Gene217, Gene941	3	1	0.005896719654652594
25	Gene148	6	1	0.5	Gene148	1	1	0.9025113805061111
26	Gene165	6	1	0.5	Gene165	1	1	0.9842497008512164
27	Gene165	6	1	0.5	Gene165	1	1	0.9842497008512164
28	Gene165	6	1	0.5	Gene165	1	1	0.9842497008512164
29	Gene165	6	1	0.5	Gene165	1	1	0.9842497008512164
30	Gene165	6	1	0.5	Gene165	1	1	0.9842497008512164
31	Gene833 | Gene941	5	2	0.0	Gene833, Gene941	2	1	0.3097258748044447
32	Gene303 | Gene990	5	2	0.0	Gene303, Gene990	2	1	0.5292354949712086
33	Gene303 | Gene990	5	2	0.0	Gene303, Gene990	2	1	0.5292354949712086
34	Gene165 | Gene92	5	2	0.0	Gene165, Gene92	2	1	0.7505295185954036
35	Gene165 | Gene875	5	2	0.0	Gene165, Gene875	2	1	0.7550799689971353
36	Gene165 | Gene875	5	2	0.0	Gene165, Gene875	2	1	0.7550799689971353
37	Gene165 | Gene758	5	2	0.0	Gene165, Gene758	2	1	0.7729642690000841
38	Gene303	5	1	0.5	Gene303	1	1	1.148469641090439
39	Gene303 | Gene34	5	2	0.0	Gene303, Gene34	2	1	1.148469641090439
40	Gene89	5	1	0.5	Gene89	1	1	1.154031723180509
41	Gene165 | Gene744 | Gene758	4	3	0.0	Gene165, Gene744, Gene758	3	1	0.15621789278100806
42	Gene528 | Gene888	4	2	0.0	Gene528, Gene888	2	1	0.36837764637391673
43	Gene165 | Gene217 | Gene545	4	3	0.0	Gene165, Gene217, Gene545	3	1	0.98374029381807
44	Gene165 | Gene545	4	2	0.0	Gene165, Gene545	2	1	1.0262651204138593
45	Gene165 | Gene545	4	2	0.0	Gene165, Gene545	2	1	1.0262651204138593
46	Gene165 | Gene545	4	2	0.0	Gene165, Gene545	2	1	1.0262651204138593
47	Gene165 | Gene545 | (Gene217 & Gene625)	4	4	0.5	Gene165, Gene217, Gene545, Gene625	4	1	0.056185587369005016
48	Gene358 | Gene811 | Gene875	3	3	0.0	Gene358, Gene811, Gene875	3	1	0.04678702999403378
49	Gene429 | Gene875	3	2	0.0	Gene429, Gene875	2	1	0.8619619384625136
50	Gene506	3	1	0.5	Gene506	1	1	1.1542786513555354
