rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene963 | ~Gene872	9	2	0.0	Gene872, Gene963	2	1	0.017006586252884027
2	~Gene872 & (~Gene219 | ~Gene429)	9	3	0.0	Gene219, Gene429, Gene872	3	1	0.025157660963055224
3	Gene425 | ~Gene872	9	2	0.0	Gene425, Gene872	2	1	0.031116564749943485
4	~Gene872 | (Gene429 & Gene622)	9	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
5	~Gene872 | (Gene429 & Gene622)	9	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
6	~Gene872 | (Gene429 & Gene622)	9	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
7	~Gene872 | (Gene429 & Gene622)	9	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
8	~Gene872 | (Gene429 & Gene622)	9	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
9	~Gene872 | (Gene429 & Gene622)	9	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
10	~Gene872 | (Gene429 & Gene622)	9	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
11	~Gene872 & (~Gene429 | ~Gene622)	9	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
12	~Gene872 | (Gene429 & Gene622)	9	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
13	~Gene872 | (Gene429 & Gene622)	9	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
14	~Gene872 | (Gene429 & Gene622)	9	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
15	~Gene872	9	1	0.5	Gene872	1	1	0.5216008526844584
16	~Gene872	9	1	0.5	Gene872	1	1	0.5216008526844584
17	~Gene872	9	1	0.5	Gene872	1	1	0.5216008526844584
18	~Gene872	9	1	0.5	Gene872	1	1	0.5216008526844584
19	~Gene872	9	1	0.5	Gene872	1	1	0.5216008526844584
20	~Gene872	9	1	0.5	Gene872	1	1	0.5216008526844584
21	Gene392	9	1	0.5	Gene392	1	1	0.8413386426076261
22	~Gene597	9	1	0.5	Gene597	1	1	1.1889934870802321
23	~Gene425 | ~Gene872	8	2	0.0	Gene425, Gene872	2	1	0.031116564749943485
24	Gene162 | ~Gene622	8	2	0.0	Gene162, Gene622	2	1	0.22471670863588133
25	~Gene429 | ~Gene872	8	2	0.0	Gene429, Gene872	2	1	0.4120518312301413
26	~Gene429 | ~Gene622	8	2	0.0	Gene429, Gene622	2	1	0.9276596800011855
27	~Gene377 | ~Gene872	8	2	0.0	Gene377, Gene872	2	1	0.9696579065193003
28	Gene622 | ~Gene429 | ~Gene517 | ~Gene597	8	4	0.5	Gene429, Gene517, Gene597, Gene622	4	1	0.27108335019173846
29	~Gene622	8	1	0.5	Gene622	1	1	1.1613437367635817
30	~Gene622	8	1	0.5	Gene622	1	1	1.1613437367635817
31	~Gene517	7	1	0.5	Gene517	1	1	1.0512549522088341
32	~Gene429	7	1	0.5	Gene429	1	1	1.1233848988855686
33	~Gene679	7	1	0.5	Gene679	1	1	1.1889877648745901
34	Gene400 & Gene955	5	2	0.0	Gene400, Gene955	2	1	0.008509441557705763
35	Gene517 | Gene622	2	2	0.0	Gene517, Gene622	2	1	0.724454147765337
36	Gene219 & Gene429 & Gene872	1	3	0.0	Gene219, Gene429, Gene872	3	1	0.025157660963055224
37	Gene429 & Gene622 & Gene872	1	3	0.0	Gene429, Gene622, Gene872	3	1	0.03277342272742414
38	Gene429 & Gene872	1	2	0.0	Gene429, Gene872	2	1	0.4120518312301413
39	Gene429 & Gene872	1	2	0.0	Gene429, Gene872	2	1	0.4120518312301413
40	Gene22 & Gene622	1	2	0.0	Gene22, Gene622	2	1	0.6757691966898743
41	Gene429 & Gene597	1	2	0.0	Gene429, Gene597	2	1	0.8962287442682523
42	Gene429 & Gene622	1	2	0.0	Gene429, Gene622	2	1	0.9276596800011855
43	Gene429 & Gene622	1	2	0.0	Gene429, Gene622	2	1	0.9276596800011855
44	Gene429 & Gene622	1	2	0.0	Gene429, Gene622	2	1	0.9276596800011855
45	Gene590 & Gene953	1	2	0.0	Gene590, Gene953	2	1	1.0241748290656052
46	Gene219 & Gene872	1	2	0.0	Gene219, Gene872	2	1	1.128614483747096
47	Gene622	1	1	0.5	Gene622	1	1	1.1613437367635817
48	Gene597 & Gene872	0	2	0.0	Gene597, Gene872	2	1	0.08555790551377838
49	Gene872 | ~Gene392	0	2	0.0	Gene392, Gene872	2	1	0.5024833990267826
50	Gene872	0	1	0.5	Gene872	1	1	0.5216008526844584
