rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene392 | Gene730	9	2	0.0	Gene392, Gene730	2	1	0.09657005961042765
2	Gene392 | Gene730	9	2	0.0	Gene392, Gene730	2	1	0.09657005961042765
3	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
4	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
5	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
6	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
7	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
8	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
9	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
10	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
11	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
12	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
13	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
14	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
15	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
16	Gene836 | ~Gene555	9	2	0.0	Gene555, Gene836	2	1	0.09972319896081
17	Gene392 | Gene657	9	2	0.0	Gene392, Gene657	2	1	0.7663400504575818
18	Gene392	9	1	0.5	Gene392	1	1	0.8921831025347051
19	~Gene555 & (Gene392 | Gene730)	8	3	0.0	Gene392, Gene555, Gene730	3	1	0.022411844165140967
20	Gene375 | Gene836	8	2	0.0	Gene375, Gene836	2	1	0.23648692648888675
21	Gene392 | Gene732	8	2	0.0	Gene392, Gene732	2	1	0.2826463004780336
22	Gene836 | (~Gene23 & ~Gene55)	8	3	0.0	Gene23, Gene55, Gene836	3	1	0.39608412167775703
23	Gene315 | Gene478 | Gene555 | Gene932	8	4	0.5	Gene315, Gene478, Gene555, Gene932	4	1	0.860610650628245
24	~Gene555	8	1	0.5	Gene555	1	1	1.1939634766192935
25	~Gene555	8	1	0.5	Gene555	1	1	1.1939634766192935
26	~Gene555	8	1	0.5	Gene555	1	1	1.1939634766192935
27	~Gene555	8	1	0.5	Gene555	1	1	1.1939634766192935
28	~Gene555	8	1	0.5	Gene555	1	1	1.1939634766192935
29	Gene55 | ~Gene657	7	2	0.0	Gene55, Gene657	2	1	0.5858491620410551
30	~Gene328	7	1	0.5	Gene328	1	1	0.2649030238664223
31	Gene272 | (Gene375 & Gene392 & Gene55)	7	4	0.5	Gene272, Gene375, Gene392, Gene55	4	1	0.269274590432798
32	~Gene657	7	1	0.5	Gene657	1	1	0.6797775287838891
33	~Gene932	7	1	0.5	Gene932	1	1	1.1939650676182112
34	Gene543 | Gene730	6	2	0.0	Gene543, Gene730	2	1	0.08245271263890579
35	Gene555 | Gene836	6	2	0.0	Gene555, Gene836	2	1	0.09972319896081
36	Gene328 | Gene55 | Gene836	6	3	0.0	Gene328, Gene55, Gene836	3	1	0.3389817679475371
37	Gene547 | Gene932	5	2	0.0	Gene547, Gene932	2	1	1.0908763855708046
38	~Gene929	4	1	0.5	Gene929	1	1	1.101225672603868
39	~Gene547	4	1	0.5	Gene547	1	1	1.1939633008511334
40	Gene525 | Gene653	3	2	0.0	Gene525, Gene653	2	1	0.38344248631537675
41	Gene55 | ~Gene836	2	2	0.0	Gene55, Gene836	2	1	0.35524678252558445
42	Gene300 & Gene555	2	2	0.0	Gene300, Gene555	2	1	0.8869915220306629
43	~Gene300 & ~Gene555 & ~Gene730 & ~Gene836	2	4	0.5	Gene300, Gene555, Gene730, Gene836	4	1	0.2711747183464854
44	~Gene836	2	1	0.5	Gene836	1	1	0.6662821430665733
45	~Gene836	2	1	0.5	Gene836	1	1	0.6662821430665733
46	~Gene836	2	1	0.5	Gene836	1	1	0.6662821430665733
47	~Gene836	2	1	0.5	Gene836	1	1	0.6662821430665733
48	~Gene272	2	1	0.5	Gene272	1	1	0.7492523034490215
49	~Gene272	2	1	0.5	Gene272	1	1	0.7492523034490215
50	Gene555	1	1	0.5	Gene555	1	1	1.1939634766192935
