rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
2	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
3	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
4	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
5	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
6	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
7	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
8	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
9	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
10	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
11	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
12	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
13	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
14	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.004855530915256401
15	Gene263 & Gene786 & Gene836	9	3	0.0	Gene263, Gene786, Gene836	3	1	0.005226664990476047
16	Gene263 & Gene786 & Gene871	9	3	0.0	Gene263, Gene786, Gene871	3	1	0.020861547879733502
17	Gene258 & Gene786 & Gene836	9	3	0.0	Gene258, Gene786, Gene836	3	1	0.021585407117968143
18	Gene170 & Gene786	9	2	0.0	Gene170, Gene786	2	1	0.04684096015658744
19	Gene170 & Gene786	9	2	0.0	Gene170, Gene786	2	1	0.04684096015658744
20	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.051767130905475064
21	Gene170 & Gene786 & Gene836	9	3	0.0	Gene170, Gene786, Gene836	3	1	0.051767130905475064
22	Gene170 & Gene263 & Gene786	9	3	0.0	Gene170, Gene263, Gene786	3	1	0.05741598822606464
23	Gene263 & Gene329	9	2	0.0	Gene263, Gene329	2	1	0.07860998575888573
24	Gene786 & Gene92	9	2	0.0	Gene786, Gene92	2	1	0.6532587327961128
25	Gene170 & Gene428 & Gene786 & Gene909	9	4	0.5	Gene170, Gene428, Gene786, Gene909	4	1	0.018862981346740106
26	Gene170 & Gene59 & Gene786 & Gene836	9	4	0.5	Gene170, Gene59, Gene786, Gene836	4	1	0.04684130337754112
27	Gene263 & Gene285 & Gene786 & Gene836	9	4	0.5	Gene263, Gene285, Gene786, Gene836	4	1	0.20179093676423923
28	Gene125 & (Gene263 | Gene786)	8	3	0.0	Gene125, Gene263, Gene786	3	1	0.04696930730988414
29	Gene170 & Gene836	8	2	0.0	Gene170, Gene836	2	1	0.06053890735414924
30	Gene170 & Gene836	8	2	0.0	Gene170, Gene836	2	1	0.061628285265911936
31	Gene263 & Gene836	8	2	0.0	Gene263, Gene836	2	1	0.07341555303341296
32	Gene579 & (~Gene374 | ~Gene836)	8	3	0.0	Gene374, Gene579, Gene836	3	1	0.2256914483435956
33	Gene786 & Gene836	8	2	0.0	Gene786, Gene836	2	1	0.6373536486333657
34	Gene786 & Gene836	8	2	0.0	Gene786, Gene836	2	1	0.6373536486333657
35	Gene786 & Gene836	8	2	0.0	Gene786, Gene836	2	1	0.6373536486333657
36	Gene786 & Gene836	8	2	0.0	Gene786, Gene836	2	1	0.6373536486333657
37	Gene786 & Gene891	8	2	0.0	Gene786, Gene891	2	1	0.7786021064729414
38	Gene92	8	1	0.5	Gene92	1	1	0.903391049535557
39	Gene836 & (Gene147 | Gene170) & (Gene147 | Gene786) & (Gene170 | Gene334) & (Gene334 | Gene786)	8	5	1.0	Gene147, Gene170, Gene334, Gene786, Gene836	5	1	0.04796255832063598
40	Gene107 & Gene836	7	2	0.0	Gene107, Gene836	2	1	0.2551462009945884
41	Gene298	7	1	0.5	Gene298	1	1	0.9033992662516063
42	Gene836 & ~Gene170	4	2	0.0	Gene170, Gene836	2	1	0.06053890735414924
43	Gene836	3	1	0.5	Gene836	1	1	0.004855530915256401
44	Gene836	3	1	0.5	Gene836	1	1	0.3606053133261661
45	Gene836	3	1	0.5	Gene836	1	1	0.3606053133261661
46	Gene836	3	1	0.5	Gene836	1	1	0.3606053133261661
47	Gene836	3	1	0.5	Gene836	1	1	0.3606053133261661
48	Gene836	3	1	0.5	Gene836	1	1	0.3606053133261661
49	Gene374 & Gene428	2	2	0.0	Gene374, Gene428	2	1	0.47872505302084556
50	Gene428 & Gene482	1	2	0.0	Gene428, Gene482	2	1	0.4478229480804757
