rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
2	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
3	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
4	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
5	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
6	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
7	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
8	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
9	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
10	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
11	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
12	Gene12 | Gene28 | Gene59	24	3	0.0	Gene12, Gene28, Gene59	3	1	0.20442117118215175
13	Gene12 | Gene28	24	2	0.0	Gene12, Gene28	2	1	0.5669509155227682
14	Gene23 | Gene28 | Gene59	24	3	0.0	Gene23, Gene28, Gene59	3	1	0.7389843776037658
15	Gene23 | Gene28 | Gene59	24	3	0.0	Gene23, Gene28, Gene59	3	1	0.7389843776037658
16	Gene23 | Gene28 | Gene59	24	3	0.0	Gene23, Gene28, Gene59	3	1	0.7389843776037658
17	Gene28 | Gene84	24	2	0.0	Gene28, Gene84	2	1	0.8297997960147362
18	Gene28	24	1	0.5	Gene28	1	1	0.8626239976175809
19	Gene28	24	1	0.5	Gene28	1	1	0.8626239976175809
20	Gene28	24	1	0.5	Gene28	1	1	0.8626239976175809
21	Gene28	24	1	0.5	Gene28	1	1	0.8626239976175809
22	Gene28	24	1	0.5	Gene28	1	1	0.8626239976175809
23	Gene63	24	1	0.5	Gene63	1	1	0.9144837223691176
24	Gene28 | Gene8 | Gene90	23	3	0.0	Gene28, Gene8, Gene90	3	1	0.7051466722589212
25	Gene12 | Gene61	23	2	0.0	Gene12, Gene61	2	1	0.8854148413527969
26	Gene28 | ~Gene59	23	2	0.0	Gene28, Gene59	2	1	0.9811758229396703
27	True	23	1	0.5	True	1	1	1.036572132714333
28	Gene89	23	1	0.5	Gene89	1	1	0.9604501935826815
29	Gene51	23	1	0.5	Gene51	1	1	1.002104467839558
30	Gene23 | Gene28 | Gene4 | Gene59 | Gene93	23	5	1.0	Gene23, Gene28, Gene4, Gene59, Gene93	5	1	0.6173434568604672
31	Gene23 | Gene59 | Gene87	22	3	0.0	Gene23, Gene59, Gene87	3	1	0.8299228534896779
32	Gene4 | Gene72	22	2	0.0	Gene4, Gene72	2	1	1.0709887258769757
33	Gene23 | Gene87	22	2	0.0	Gene23, Gene87	2	1	1.071661731074537
34	Gene4 | Gene59	22	2	0.0	Gene4, Gene59	2	1	1.1231512064077112
35	Gene4 | Gene59	22	2	0.0	Gene4, Gene59	2	1	1.1231512064077112
36	Gene29	22	1	0.5	Gene29	1	1	0.8893138462835757
37	Gene92	18	1	0.5	Gene92	1	1	0.9831727212791159
38	Gene12 | Gene93	16	2	0.0	Gene12, Gene93	2	1	0.8624791923686679
39	Gene12 | Gene59	15	2	0.0	Gene12, Gene59	2	1	0.8379747076093673
40	Gene12	15	1	0.5	Gene12	1	1	0.8587067890529722
41	Gene23 | Gene59	11	2	0.0	Gene23, Gene59	2	1	1.1219476695294428
42	Gene23 | Gene59	11	2	0.0	Gene23, Gene59	2	1	1.1219476695294428
43	Gene23 | Gene59	11	2	0.0	Gene23, Gene59	2	1	1.1219476695294428
44	Gene90 | Gene93	9	2	0.0	Gene90, Gene93	2	1	1.0943333365603718
45	Gene67 & Gene90	5	2	0.0	Gene67, Gene90	2	1	1.0928297467848127
46	Gene28 & Gene59	2	2	0.0	Gene28, Gene59	2	1	0.981154634729116
47	Gene59	2	1	0.5	Gene59	1	1	0.8326391591438012
48	Gene36	2	1	0.5	Gene36	1	1	0.9041866348646495
49	Gene59 & Gene90	1	2	0.0	Gene59, Gene90	2	1	1.1264953786073373
50	~Gene28	0	1	0.5	Gene28	1	1	0.8626239976175809
