rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene38 | Gene99 | ~Gene94	23	3	0.0	Gene38, Gene94, Gene99	3	1	0.28966285347661225
2	Gene38 | Gene99 | ~Gene94	23	3	0.0	Gene38, Gene94, Gene99	3	1	0.28966285347661225
3	Gene38 | Gene99 | ~Gene94	23	3	0.0	Gene38, Gene94, Gene99	3	1	0.28966285347661225
4	Gene70 | Gene94 | Gene99	23	3	0.0	Gene70, Gene94, Gene99	3	1	0.3409146779711702
5	Gene70 | Gene94 | Gene99	23	3	0.0	Gene70, Gene94, Gene99	3	1	0.3409146779711702
6	Gene70 | Gene94 | Gene99	23	3	0.0	Gene70, Gene94, Gene99	3	1	0.3409146779711702
7	Gene70 | Gene99 | ~Gene94	23	3	0.0	Gene70, Gene94, Gene99	3	1	0.3409146779711702
8	Gene70 | Gene94 | Gene99	23	3	0.0	Gene70, Gene94, Gene99	3	1	0.3409146779711702
9	Gene70 | Gene94 | Gene99	23	3	0.0	Gene70, Gene94, Gene99	3	1	0.3409146779711702
10	Gene70 | Gene99 | ~Gene94	23	3	0.0	Gene70, Gene94, Gene99	3	1	0.3409146779711702
11	Gene70 | Gene94 | Gene99	23	3	0.0	Gene70, Gene94, Gene99	3	1	0.3409146779711702
12	Gene70 | Gene94 | Gene99	23	3	0.0	Gene70, Gene94, Gene99	3	1	0.3409146779711702
13	Gene70 | Gene99 | ~Gene94	23	3	0.0	Gene70, Gene94, Gene99	3	1	0.3409146779711702
14	Gene70 | Gene94 | Gene99	23	3	0.0	Gene70, Gene94, Gene99	3	1	0.3409146779711702
15	Gene70 | Gene87 | Gene94	23	3	0.0	Gene70, Gene87, Gene94	3	1	0.7328150224638903
16	Gene70 | Gene87 | Gene94	23	3	0.0	Gene70, Gene87, Gene94	3	1	0.7328150224638903
17	True	23	1	0.5	True	1	1	0.8620158580394022
18	Gene19 | Gene65	23	2	0.0	Gene19, Gene65	2	1	1.0252378236445359
19	Gene60 | Gene99	23	2	0.0	Gene60, Gene99	2	1	1.125224990255648
20	Gene70 | Gene99	23	2	0.0	Gene70, Gene99	2	1	1.1291871212541773
21	Gene65 | Gene70 | Gene93 | Gene94	23	4	0.5	Gene65, Gene70, Gene93, Gene94	4	1	0.5002965336733836
22	Gene38 | Gene87 | Gene94 | Gene99	23	4	0.5	Gene38, Gene87, Gene94, Gene99	4	1	0.5291541939601337
23	Gene10 | Gene60 | Gene94 | Gene99	23	4	0.5	Gene10, Gene60, Gene94, Gene99	4	1	0.7307469095380018
24	Gene70 | Gene75 | Gene87 | Gene94	23	4	0.5	Gene70, Gene75, Gene87, Gene94	4	1	0.9347469538772524
25	True	23	1	0.5	True	1	1	1.0073837027660133
26	Gene19 | Gene36 | Gene65 | Gene93 | Gene94	23	5	1.0	Gene19, Gene36, Gene65, Gene93, Gene94	5	1	0.2651735029781664
27	Gene94 | Gene95 | Gene99	22	3	0.0	Gene94, Gene95, Gene99	3	1	0.5403383216742317
28	Gene70 | Gene93 | Gene94	22	3	0.0	Gene70, Gene93, Gene94	3	1	0.7358073915251697
29	Gene65 | Gene68 | Gene94	22	3	0.0	Gene65, Gene68, Gene94	3	1	0.7612915332858914
30	Gene94 | Gene99	22	2	0.0	Gene94, Gene99	2	1	0.7682859804762772
31	Gene94 | Gene99	22	2	0.0	Gene94, Gene99	2	1	0.7682859804762772
32	Gene30 | Gene87 | Gene94	22	3	0.0	Gene30, Gene87, Gene94	3	1	0.7971197717078071
33	Gene70 | Gene94	22	2	0.0	Gene70, Gene94	2	1	0.9892832521970961
34	Gene43 | Gene87	22	2	0.0	Gene43, Gene87	2	1	1.2043718918757382
35	Gene36 | Gene70 | Gene94 | Gene95	22	4	0.5	Gene36, Gene70, Gene94, Gene95	4	1	0.576966031566175
36	Gene57 | Gene65 | Gene94 | Gene96	22	4	0.5	Gene57, Gene65, Gene94, Gene96	4	1	0.8593286220825129
37	~Gene94	22	1	0.5	Gene94	1	1	1.0073837027660133
38	Gene99	22	1	0.5	Gene99	1	1	1.1358114617039874
39	Gene70	22	1	0.5	Gene70	1	1	1.3496364415956221
40	Gene70	22	1	0.5	Gene70	1	1	1.3496364415956221
41	Gene70	22	1	0.5	Gene70	1	1	1.3496364415956221
42	Gene45 | Gene93 | Gene94 | (Gene52 & Gene65)	22	5	1.0	Gene45, Gene52, Gene65, Gene93, Gene94	5	1	0.5957244418485996
43	Gene19 | Gene93 | Gene94	18	3	0.0	Gene19, Gene93, Gene94	3	1	0.7314627366637811
44	Gene38 | Gene74	10	2	0.0	Gene38, Gene74	2	1	0.8588716901580922
45	Gene10 | Gene94	5	2	0.0	Gene10, Gene94	2	1	0.995911883129647
46	Gene36 | Gene94 | Gene95	4	3	0.0	Gene36, Gene94, Gene95	3	1	0.6086724197664533
47	Gene94 | Gene95	3	2	0.0	Gene94, Gene95	2	1	0.9153100608350282
48	Gene94 | Gene95	3	2	0.0	Gene94, Gene95	2	1	0.9153100608350282
49	Gene93 | Gene94	3	2	0.0	Gene93, Gene94	2	1	1.0067069777381379
50	Gene93 | Gene94	3	2	0.0	Gene93, Gene94	2	1	1.0067069777381379
