rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
2	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
3	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
4	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
5	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
6	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
7	Gene89 & ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
8	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
9	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
10	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
11	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
12	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
13	~Gene89 | ~Gene94	24	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
14	~Gene1 | ~Gene94	24	2	0.0	Gene1, Gene94	2	1	1.3538144022972847
15	~Gene94	24	1	0.5	Gene94	1	1	1.7849647153420118
16	~Gene94	24	1	0.5	Gene94	1	1	1.7849647153420118
17	~Gene94	24	1	0.5	Gene94	1	1	1.7849647153420118
18	~Gene94	24	1	0.5	Gene94	1	1	1.7849647153420118
19	Gene1 & Gene66 & Gene89	23	3	0.0	Gene1, Gene66, Gene89	3	1	0.07050280348077231
20	Gene1 & (Gene89 | Gene96)	23	3	0.0	Gene1, Gene89, Gene96	3	1	0.08183201138994206
21	Gene89 | ~Gene1 | ~Gene65	23	3	0.0	Gene1, Gene65, Gene89	3	1	0.08972143286727245
22	Gene55 | Gene89	23	2	0.0	Gene55, Gene89	2	1	0.12074142619220007
23	Gene1 | Gene94	23	2	0.0	Gene1, Gene94	2	1	1.3538144022972847
24	Gene89	23	1	0.5	Gene89	1	1	0.1019485546400273
25	Gene89	23	1	0.5	Gene89	1	1	0.1019485546400273
26	True	23	1	0.5	True	1	1	0.1019485546400273
27	Gene65 | ~Gene1 | ~Gene14 | ~Gene80	23	4	0.5	Gene1, Gene14, Gene65, Gene80	4	1	0.15030403202899242
28	Gene1	23	1	0.5	Gene1	1	1	1.4767054110614006
29	~Gene49	22	1	0.5	Gene49	1	1	0.14381063994888274
30	Gene65	22	1	0.5	Gene65	1	1	1.7115447727727657
31	~Gene44 | ~Gene49	21	2	0.0	Gene44, Gene49	2	1	0.12499827226673005
32	Gene24	21	1	0.5	Gene24	1	1	2.0260900623637355
33	Gene37 | Gene80	17	2	0.0	Gene37, Gene80	2	1	1.8929786586616153
34	~Gene80	14	1	0.5	Gene80	1	1	1.9643703238033692
35	Gene67	13	1	0.5	Gene67	1	1	1.911897062857384
36	~Gene67 & (Gene1 | Gene14) & (Gene1 | Gene65)	11	4	0.5	Gene1, Gene14, Gene65, Gene67	4	1	0.15529520024323393
37	Gene68	11	1	0.5	Gene68	1	1	1.6308136385258858
38	~Gene67	11	1	0.5	Gene67	1	1	1.911897062857384
39	~Gene67	11	1	0.5	Gene67	1	1	1.911897062857384
40	Gene1 & Gene83	5	2	0.0	Gene1, Gene83	2	1	1.511524516873425
41	Gene1 & ~Gene65	2	2	0.0	Gene1, Gene65	2	1	1.5613256402140108
42	~Gene80 & ~Gene99	2	2	0.0	Gene80, Gene99	2	1	1.9411960466333031
43	~Gene89 & ~Gene94	1	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
44	~Gene1 & ~Gene94	1	2	0.0	Gene1, Gene94	2	1	1.3538144022972847
45	False	1	1	0.5	False	1	1	1.3538144022972847
46	False	1	1	0.5	False	1	1	1.5613256402140108
47	~Gene89	1	1	0.5	Gene89	1	1	0.1019485546400273
48	Gene89 & Gene94	0	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
49	Gene89 & Gene94	0	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
50	Gene89 & Gene94	0	2	0.0	Gene89, Gene94	2	1	0.12243535131746675
