rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene47 & Gene71 & Gene80	24	3	0.0	Gene47, Gene71, Gene80	3	1	0.6543791594436639
2	Gene47 & Gene71 & Gene80	24	3	0.0	Gene47, Gene71, Gene80	3	1	0.6543791594436639
3	Gene47 & Gene71 & Gene80	24	3	0.0	Gene47, Gene71, Gene80	3	1	0.6543791594436639
4	Gene47 & Gene71 & Gene80	24	3	0.0	Gene47, Gene71, Gene80	3	1	0.6543791594436639
5	Gene47 & Gene71 & Gene80	24	3	0.0	Gene47, Gene71, Gene80	3	1	0.6543791594436639
6	Gene28 & Gene71 & Gene80	24	3	0.0	Gene28, Gene71, Gene80	3	1	0.7277125572970042
7	Gene28 & Gene71 & Gene80	24	3	0.0	Gene28, Gene71, Gene80	3	1	0.7277125572970042
8	Gene28 & Gene71 & Gene80	24	3	0.0	Gene28, Gene71, Gene80	3	1	0.7277125572970042
9	Gene28 & Gene71 & Gene80	24	3	0.0	Gene28, Gene71, Gene80	3	1	0.7277125572970042
10	Gene28 & Gene71 & Gene80	24	3	0.0	Gene28, Gene71, Gene80	3	1	0.7277125572970042
11	Gene28 & Gene71 & Gene80	24	3	0.0	Gene28, Gene71, Gene80	3	1	0.7277125572970042
12	Gene28 & Gene71 & Gene80	24	3	0.0	Gene28, Gene71, Gene80	3	1	0.7277125572970042
13	Gene28 & Gene71 & Gene80	24	3	0.0	Gene28, Gene71, Gene80	3	1	0.7277125572970042
14	Gene71 & Gene80	24	2	0.0	Gene71, Gene80	2	1	1.0019593486337994
15	Gene71 & Gene80	24	2	0.0	Gene71, Gene80	2	1	1.0019593486337994
16	Gene71 & Gene80	24	2	0.0	Gene71, Gene80	2	1	1.0019593486337994
17	Gene71 & Gene80	24	2	0.0	Gene71, Gene80	2	1	1.0019593486337994
18	Gene71 & Gene80	24	2	0.0	Gene71, Gene80	2	1	1.0019593486337994
19	Gene28 & Gene36 & Gene69	23	3	0.0	Gene28, Gene36, Gene69	3	1	0.7524362792164898
20	Gene28 & Gene69 & Gene71	23	3	0.0	Gene28, Gene69, Gene71	3	1	0.7751333498385844
21	Gene36 & Gene79	23	2	0.0	Gene36, Gene79	2	1	1.2383473136461478
22	Gene31 & Gene59 & Gene78 & Gene80	23	4	0.5	Gene31, Gene59, Gene78, Gene80	4	1	0.9335507665972334
23	Gene36 & Gene47 & Gene63 & Gene8 & Gene80	23	5	1.0	Gene36, Gene47, Gene63, Gene8, Gene80	5	1	0.15550395105963877
24	Gene36 & Gene47 & Gene63 & Gene8 & Gene80	23	5	1.0	Gene36, Gene47, Gene63, Gene8, Gene80	5	1	0.15550395105963877
25	Gene72 & Gene78 & Gene80	22	3	0.0	Gene72, Gene78, Gene80	3	1	0.9948375536872445
26	Gene47 & Gene69	22	2	0.0	Gene47, Gene69	2	1	1.0880195539985227
27	Gene28 & Gene69	22	2	0.0	Gene28, Gene69	2	1	1.1039826758555253
28	Gene33 & Gene69	22	2	0.0	Gene33, Gene69	2	1	1.141542049098775
29	Gene28 & Gene36	22	2	0.0	Gene28, Gene36	2	1	1.1831952141204294
30	Gene45 & Gene99	22	2	0.0	Gene45, Gene99	2	1	1.2076705109658485
31	Gene36 & Gene84	22	2	0.0	Gene36, Gene84	2	1	1.2553224976013853
32	Gene47 & Gene59	22	2	0.0	Gene47, Gene59	2	1	1.2617774733362521
33	Gene28 & Gene47 & Gene69 & Gene80	22	4	0.5	Gene28, Gene47, Gene69, Gene80	4	1	0.6586510227489593
34	Gene25 & Gene28 & Gene69 & Gene80	22	4	0.5	Gene25, Gene28, Gene69, Gene80	4	1	0.8017439125267192
35	Gene74	22	1	0.5	Gene74	1	1	1.1350400129228833
36	Gene20 & Gene28 & Gene47 & Gene69 & Gene80	22	5	1.0	Gene20, Gene28, Gene47, Gene69, Gene80	5	1	0.0522896701194568
37	Gene47 & Gene98	21	2	0.0	Gene47, Gene98	2	1	1.1911961034871
38	Gene25 & Gene71 & Gene8	19	3	0.0	Gene25, Gene71, Gene8	3	1	0.5194460036655454
39	Gene28 & Gene71	17	2	0.0	Gene28, Gene71	2	1	1.094339305503794
40	Gene80	16	1	0.5	Gene80	1	1	0.9870538956108399
41	Gene80	16	1	0.5	Gene80	1	1	0.9870538956108399
42	Gene13	16	1	0.5	Gene13	1	1	1.1302361234266307
43	Gene28 & Gene47 & Gene84	15	3	0.0	Gene28, Gene47, Gene84	3	1	0.5820891365946583
44	Gene47 & Gene84	15	2	0.0	Gene47, Gene84	2	1	1.23592048543127
45	Gene25 & Gene47	9	2	0.0	Gene25, Gene47	2	1	1.2118559818035632
46	Gene12	9	1	0.5	Gene12	1	1	0.9510587400538009
47	~Gene71	8	1	0.5	Gene71	1	1	0.9156118736872416
48	Gene19 & Gene28	7	2	0.0	Gene19, Gene28	2	1	1.1742092679719582
49	Gene28	2	1	0.5	Gene28	1	1	1.1362377205631353
50	Gene28	2	1	0.5	Gene28	1	1	1.1362377205631353
