rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
2	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
3	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
4	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
5	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
6	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
7	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
8	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
9	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
10	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
11	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
12	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
13	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.6957503550663598
14	Gene53 | Gene66 | Gene9	23	3	0.0	Gene53, Gene66, Gene9	3	1	0.8434596339159
15	Gene20 | Gene52 | Gene74	23	3	0.0	Gene20, Gene52, Gene74	3	1	1.1314037907656558
16	Gene20 | Gene48 | Gene9	23	3	0.0	Gene20, Gene48, Gene9	3	1	1.3935336280473192
17	Gene20 | Gene52	23	2	0.0	Gene20, Gene52	2	1	1.5544125251140408
18	Gene20 | Gene77 | Gene87	23	3	0.0	Gene20, Gene77, Gene87	3	1	1.5804409783077698
19	Gene34 | Gene9	23	2	0.0	Gene34, Gene9	2	1	1.670066074330786
20	Gene66 | Gene9	23	2	0.0	Gene66, Gene9	2	1	1.6750738136634444
21	Gene66 | Gene9	23	2	0.0	Gene66, Gene9	2	1	1.6750738136634444
22	Gene66 | Gene9	23	2	0.0	Gene66, Gene9	2	1	1.6750738136634444
23	Gene66 | Gene9	23	2	0.0	Gene66, Gene9	2	1	1.6750738136634444
24	Gene20 | Gene67	23	2	0.0	Gene20, Gene67	2	1	1.6827608285458058
25	Gene53 | Gene66 | Gene77	23	3	0.0	Gene53, Gene66, Gene77	3	1	1.6872606272610384
26	Gene34 | Gene53	23	2	0.0	Gene34, Gene53	2	1	1.6908041390379132
27	Gene53 | Gene66	23	2	0.0	Gene53, Gene66	2	1	1.695726584153019
28	Gene53 | Gene66	23	2	0.0	Gene53, Gene66	2	1	1.695726584153019
29	Gene46	23	1	0.5	Gene46	1	1	1.6236528023631207
30	Gene66 | Gene74 | Gene77 | Gene85	23	4	0.5	Gene66, Gene74, Gene77, Gene85	4	1	1.7343642659051817
31	Gene20 | Gene53 | Gene59 | Gene67 | Gene78	23	5	1.0	Gene20, Gene53, Gene59, Gene67, Gene78	5	1	0.2880681737199456
32	Gene20 | Gene59 | Gene66 | Gene67 | Gene78	23	5	1.0	Gene20, Gene59, Gene66, Gene67, Gene78	5	1	0.5652334918779491
33	Gene20 | Gene53 | Gene67 | Gene74 | Gene77	23	5	1.0	Gene20, Gene53, Gene67, Gene74, Gene77	5	1	0.7464932741026122
34	Gene20 | Gene21 | Gene53 | Gene67 | Gene77	23	5	1.0	Gene20, Gene21, Gene53, Gene67, Gene77	5	1	1.215622886265368
35	Gene53 | Gene9	22	2	0.0	Gene53, Gene9	2	1	1.6785927768109907
36	Gene53 | Gene9	22	2	0.0	Gene53, Gene9	2	1	1.6785927768109907
37	Gene53 | Gene9	22	2	0.0	Gene53, Gene9	2	1	1.6785927768109907
38	Gene53 | Gene9	22	2	0.0	Gene53, Gene9	2	1	1.6785927768109907
39	Gene53 | Gene70	22	2	0.0	Gene53, Gene70	2	1	1.7105773363705317
40	Gene9	22	1	0.5	Gene9	1	1	1.7012243523970838
41	Gene9	22	1	0.5	Gene9	1	1	1.7012243523970838
42	Gene9	22	1	0.5	Gene9	1	1	1.7012243523970838
43	Gene20 | Gene74	21	2	0.0	Gene20, Gene74	2	1	1.6756321416560325
44	Gene20 | Gene74	21	2	0.0	Gene20, Gene74	2	1	1.6756321416560325
45	Gene20 | Gene48	21	2	0.0	Gene20, Gene48	2	1	1.7169384966412706
46	Gene20	21	1	0.5	Gene20	1	1	1.7240218656048185
47	Gene53 | ~Gene66	15	2	0.0	Gene53, Gene66	2	1	1.6957462972311177
48	Gene53	15	1	0.5	Gene53	1	1	1.6714413675126796
49	Gene53	15	1	0.5	Gene53	1	1	1.6714413675126796
50	Gene13 | Gene77	12	2	0.0	Gene13, Gene77	2	1	1.7132571235864438
