rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
2	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
3	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
4	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
5	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
6	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
7	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
8	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
9	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
10	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
11	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
12	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
13	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
14	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
15	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
16	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
17	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
18	Gene24 | Gene29	23	2	0.0	Gene24, Gene29	2	1	0.08666058926018788
19	Gene24 | Gene29 | Gene67	23	3	0.0	Gene24, Gene29, Gene67	3	1	0.3058657423791912
20	Gene13 | Gene22 | Gene24	23	3	0.0	Gene13, Gene22, Gene24	3	1	0.3350777773632181
21	Gene13 | Gene24	23	2	0.0	Gene13, Gene24	2	1	0.34371500582765147
22	Gene24 | Gene70	23	2	0.0	Gene24, Gene70	2	1	0.3711105144613809
23	Gene29 | Gene35 | Gene67	23	3	0.0	Gene29, Gene35, Gene67	3	1	2.0847820465576126
24	Gene29 | Gene35	23	2	0.0	Gene29, Gene35	2	1	2.096612585879669
25	Gene29 | Gene35	23	2	0.0	Gene29, Gene35	2	1	2.096612585879669
26	Gene1 | Gene29	23	2	0.0	Gene1, Gene29	2	1	2.142877421977672
27	Gene15 | Gene20 | Gene26 | Gene35	23	4	0.5	Gene15, Gene20, Gene26, Gene35	4	1	0.058009205918026066
28	Gene22 | Gene24 | Gene67	22	3	0.0	Gene22, Gene24, Gene67	3	1	0.32666875951852636
29	Gene24 | Gene67	22	2	0.0	Gene24, Gene67	2	1	0.3450620671520488
30	Gene24 | Gene53	22	2	0.0	Gene24, Gene53	2	1	0.3743133481089992
31	Gene24 | Gene53	22	2	0.0	Gene24, Gene53	2	1	0.3743133481089992
32	Gene15 | Gene22	22	2	0.0	Gene15, Gene22	2	1	1.897411337038971
33	Gene29 | Gene67	22	2	0.0	Gene29, Gene67	2	1	2.180436973716954
34	Gene29	22	1	0.5	Gene29	1	1	2.1803575761684426
35	Gene29	22	1	0.5	Gene29	1	1	2.1803575761684426
36	Gene24	21	1	0.5	Gene24	1	1	0.38184936746269993
37	Gene24	21	1	0.5	Gene24	1	1	0.38184936746269993
38	Gene13 | Gene35 | Gene38	20	3	0.0	Gene13, Gene35, Gene38	3	1	0.26618662781075353
39	Gene35 | Gene67	19	2	0.0	Gene35, Gene67	2	1	2.099326428041926
40	Gene35 | Gene67	19	2	0.0	Gene35, Gene67	2	1	2.099326428041926
41	~Gene22 | ~Gene67 | (Gene21 & Gene95)	18	4	0.5	Gene21, Gene22, Gene67, Gene95	4	1	1.4983896764975408
42	Gene29 & (Gene35 | Gene71) & (Gene44 | Gene71)	16	4	0.5	Gene29, Gene35, Gene44, Gene71	4	1	0.9627412677102938
43	Gene67 | Gene7	15	2	0.0	Gene67, Gene7	2	1	2.1461679347071136
44	Gene6 | Gene67	11	2	0.0	Gene6, Gene67	2	1	2.174497364610776
45	Gene37 & Gene67	10	2	0.0	Gene37, Gene67	2	1	2.1423628881182686
46	Gene26 | Gene90	6	2	0.0	Gene26, Gene90	2	1	0.28911667989335876
47	Gene17 | Gene26	4	2	0.0	Gene17, Gene26	2	1	0.31506941135231936
48	~Gene24	3	1	0.5	Gene24	1	1	0.38184936746269993
49	~Gene65	2	1	0.5	Gene65	1	1	2.1228158877883314
50	~Gene29	2	1	0.5	Gene29	1	1	2.1803575761684426
