rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene76 & Gene84 & Gene86	24	3	0.0	Gene76, Gene84, Gene86	3	1	0.07907953122351513
2	Gene76 & Gene86 & Gene91	24	3	0.0	Gene76, Gene86, Gene91	3	1	0.08251968478165077
3	Gene76 & Gene86 & Gene91	24	3	0.0	Gene76, Gene86, Gene91	3	1	0.08251968478165077
4	Gene76 & Gene86 & Gene91	24	3	0.0	Gene76, Gene86, Gene91	3	1	0.08251968478165077
5	Gene76 & Gene86 & Gene91	24	3	0.0	Gene76, Gene86, Gene91	3	1	0.08251968478165077
6	Gene33 & Gene76 & Gene86	24	3	0.0	Gene33, Gene76, Gene86	3	1	0.0945061427392272
7	Gene76 & Gene84 & Gene86	24	3	0.0	Gene76, Gene84, Gene86	3	1	0.1064817672783704
8	Gene76 & Gene84 & Gene86	24	3	0.0	Gene76, Gene84, Gene86	3	1	0.1064817672783704
9	Gene76 & Gene84 & Gene86	24	3	0.0	Gene76, Gene84, Gene86	3	1	0.1064817672783704
10	Gene76 & Gene84 & Gene86	24	3	0.0	Gene76, Gene84, Gene86	3	1	0.1064817672783704
11	Gene76 & Gene84 & Gene86	24	3	0.0	Gene76, Gene84, Gene86	3	1	0.1064817672783704
12	Gene76 & Gene84 & Gene86	24	3	0.0	Gene76, Gene84, Gene86	3	1	0.10650642485757751
13	Gene76 & Gene86	24	2	0.0	Gene76, Gene86	2	1	0.27442359839164987
14	Gene76 & Gene86	24	2	0.0	Gene76, Gene86	2	1	0.27442359839164987
15	Gene76 & Gene86	24	2	0.0	Gene76, Gene86	2	1	0.27442359839164987
16	Gene86 & Gene91	24	2	0.0	Gene86, Gene91	2	1	0.32693066258091164
17	Gene60 & Gene76 & Gene86	23	3	0.0	Gene60, Gene76, Gene86	3	1	0.10672841239313971
18	Gene37 & Gene76 & Gene84	23	3	0.0	Gene37, Gene76, Gene84	3	1	0.10699401086049609
19	Gene33 & Gene60 & Gene76	23	3	0.0	Gene33, Gene60, Gene76	3	1	0.11688863727375774
20	Gene60 & Gene76 & Gene84	23	3	0.0	Gene60, Gene76, Gene84	3	1	0.11831163200187994
21	Gene60 & Gene76	23	2	0.0	Gene60, Gene76	2	1	0.28832824399081414
22	Gene60 & Gene76	23	2	0.0	Gene60, Gene76	2	1	0.28832824399081414
23	Gene60 & Gene84	23	2	0.0	Gene60, Gene84	2	1	0.3101728687677784
24	Gene60 & Gene76 & Gene84 & Gene86	23	4	0.5	Gene60, Gene76, Gene84, Gene86	4	1	0.17223327047259185
25	Gene27 & Gene60 & Gene76	22	3	0.0	Gene27, Gene60, Gene76	3	1	0.10997594860791282
26	Gene76 & Gene92	22	2	0.0	Gene76, Gene92	2	1	0.2550784657612233
27	Gene76 & Gene84	22	2	0.0	Gene76, Gene84	2	1	0.29062471386070576
28	Gene84 & Gene86	22	2	0.0	Gene84, Gene86	2	1	0.29557871151461623
29	Gene84 & Gene86	22	2	0.0	Gene84, Gene86	2	1	0.29557871151461623
30	Gene76 & Gene91 & (Gene33 | Gene60)	22	4	0.5	Gene33, Gene60, Gene76, Gene91	4	1	0.16486837618213568
31	Gene76	22	1	0.5	Gene76	1	1	0.2769825962582268
32	Gene76	22	1	0.5	Gene76	1	1	0.2769825962582268
33	Gene80 & Gene91	21	2	0.0	Gene80, Gene91	2	1	0.3280332578299616
34	Gene26 & Gene33	20	2	0.0	Gene26, Gene33	2	1	0.30324230877820774
35	Gene6 & Gene91	20	2	0.0	Gene6, Gene91	2	1	0.34867314271587146
36	Gene84	20	1	0.5	Gene84	1	1	0.308612550034106
37	Gene76 & Gene98	19	2	0.0	Gene76, Gene98	2	1	0.24870068800954384
38	Gene26 & Gene60 & Gene76 & Gene98	19	4	0.5	Gene26, Gene60, Gene76, Gene98	4	1	0.07489199055339349
39	~Gene100	19	1	0.5	Gene100	1	1	1.096873552011867
40	Gene24 & Gene33 & Gene5 & Gene75 & Gene92	19	5	1.0	Gene24, Gene33, Gene5, Gene75, Gene92	5	1	0.22587094492764243
41	Gene5 & Gene75	18	2	0.0	Gene5, Gene75	2	1	2.4697341217337003
42	Gene5 & Gene86	18	2	0.0	Gene5, Gene86	2	1	2.502165142874425
43	Gene100 & Gene60 & Gene69 & Gene75	18	4	0.5	Gene100, Gene60, Gene69, Gene75	4	1	0.7910265068059252
44	Gene98	17	1	0.5	Gene98	1	1	0.9912118147490423
45	Gene86	10	1	0.5	Gene86	1	1	2.3996174154519525
46	Gene38 | (Gene100 & Gene86)	8	3	0.0	Gene100, Gene38, Gene86	3	1	0.09765862569476688
47	Gene100 & Gene75	6	2	0.0	Gene100, Gene75	2	1	2.473791724900745
48	Gene100 & Gene75	6	2	0.0	Gene100, Gene75	2	1	2.473791724900745
49	Gene9	4	1	0.5	Gene9	1	1	2.3178474749384033
50	Gene55	2	1	0.5	Gene55	1	1	0.2875351994304834
