rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.2018389501087885
2	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.2018389501087885
3	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.2018389501087885
4	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
5	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
6	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
7	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
8	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
9	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
10	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
11	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
12	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
13	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
14	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
15	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
16	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
17	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
18	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
19	Gene42 | Gene96	24	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
20	Gene96	23	1	0.5	Gene96	1	1	0.6333979329537965
21	Gene96 & (Gene16 | Gene3)	23	3	0.0	Gene16, Gene3, Gene96	3	1	0.8230551862244149
22	Gene3 & Gene96	23	2	0.0	Gene3, Gene96	2	1	1.353669443544252
23	Gene96	23	1	0.5	Gene96	1	1	1.027850746449604
24	Gene96	23	1	0.5	Gene96	1	1	1.027850746449604
25	Gene42	23	1	0.5	Gene42	1	1	1.1192368314141161
26	Gene42	23	1	0.5	Gene42	1	1	1.1192368314141161
27	Gene93 & Gene96	22	2	0.0	Gene93, Gene96	2	1	1.3983115233877785
28	Gene42 & Gene96	22	2	0.0	Gene42, Gene96	2	1	1.5239194118542674
29	Gene49 | Gene59	18	2	0.0	Gene49, Gene59	2	1	1.261959009183596
30	Gene16	17	1	0.5	Gene16	1	1	0.4038819857156714
31	Gene16	17	1	0.5	Gene16	1	1	1.0437241385134728
32	Gene42 | (Gene3 & Gene38)	15	3	0.0	Gene3, Gene38, Gene42	3	1	1.2836987614206818
33	Gene96 | (Gene3 & Gene50)	8	3	0.0	Gene3, Gene50, Gene96	3	1	0.24790279462387782
34	Gene53	8	1	0.5	Gene53	1	1	1.6387310429355595
35	~Gene16	7	1	0.5	Gene16	1	1	1.0437241385134728
36	Gene42 | Gene74 | (Gene3 & Gene47)	4	4	0.5	Gene3, Gene42, Gene47, Gene74	4	1	0.16982613521619694
37	Gene3 | Gene42 | Gene96	3	3	0.0	Gene3, Gene42, Gene96	3	1	1.2018389501087885
38	Gene42 | Gene70 | Gene96	3	3	0.0	Gene42, Gene70, Gene96	3	1	1.2454143766992933
39	Gene3	3	1	0.5	Gene3	1	1	1.3321858407542475
40	Gene3	3	1	0.5	Gene3	1	1	1.3510428596597182
41	Gene3 | Gene96	3	2	0.0	Gene3, Gene96	2	1	1.353669443544252
42	Gene3 | Gene96	3	2	0.0	Gene3, Gene96	2	1	1.353669443544252
43	Gene3 | Gene93	3	2	0.0	Gene3, Gene93	2	1	1.421595411834204
44	Gene42 | Gene52	3	2	0.0	Gene42, Gene52	2	1	1.5457573285681865
45	Gene3	3	1	0.5	Gene3	1	1	1.2739235135326217
46	Gene3 | Gene31	2	2	0.0	Gene3, Gene31	2	1	1.4486618672837444
47	Gene61 | Gene85	2	2	0.0	Gene61, Gene85	2	1	1.5076992482240366
48	Gene16 | Gene3 | Gene34 | Gene96	2	4	0.5	Gene16, Gene3, Gene34, Gene96	4	1	0.20961922351828327
49	Gene16 | Gene3 | Gene61 | Gene96	2	4	0.5	Gene16, Gene3, Gene61, Gene96	4	1	1.3302059752913225
50	Gene19 | ~Gene16 | ~Gene42	1	3	0.0	Gene16, Gene19, Gene42	3	1	0.8352391326627653
