rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
2	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
3	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
4	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
5	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
6	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
7	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
8	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
9	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
10	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
11	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
12	~Gene61 & (~Gene10 | ~Gene13)	24	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
13	~Gene61 | (Gene10 & Gene23)	24	3	0.0	Gene10, Gene23, Gene61	3	1	1.3389200544513762
14	~Gene61	24	1	0.5	Gene61	1	1	2.104739035273818
15	Gene10 & Gene13 & ~Gene19	23	3	0.0	Gene10, Gene13, Gene19	3	1	1.1733536970562684
16	Gene10 & Gene13 & ~Gene19	23	3	0.0	Gene10, Gene13, Gene19	3	1	1.1733536970562684
17	Gene10 & Gene13	23	2	0.0	Gene10, Gene13	2	1	1.6564315764192266
18	Gene10 & Gene13	23	2	0.0	Gene10, Gene13	2	1	1.6564315764192266
19	Gene10 & Gene13	23	2	0.0	Gene10, Gene13	2	1	1.6564315764192266
20	Gene13 & ~Gene61	23	2	0.0	Gene13, Gene61	2	1	1.8706447827090353
21	False	23	1	0.5	False	1	1	1.9490725272738563
22	Gene12 & Gene81	23	2	0.0	Gene12, Gene81	2	1	2.0309523614983522
23	Gene35 & Gene42	22	2	0.0	Gene35, Gene42	2	1	1.9479615072593774
24	~Gene97	22	1	0.5	Gene97	1	1	1.9364373756033397
25	Gene96	22	1	0.5	Gene96	1	1	1.960604969801836
26	Gene21	22	1	0.5	Gene21	1	1	2.091162671806317
27	Gene19 & Gene7 & (Gene10 | Gene13)	21	4	0.5	Gene10, Gene13, Gene19, Gene7	4	1	1.418850380966416
28	Gene13 & (Gene12 | Gene19)	18	3	0.0	Gene12, Gene13, Gene19	3	1	1.4112761436712757
29	Gene10 & Gene19 & ~Gene13	17	3	0.0	Gene10, Gene13, Gene19	3	1	1.1733536970562684
30	Gene10 & Gene97	17	2	0.0	Gene10, Gene97	2	1	1.915980569893049
31	Gene10	17	1	0.5	Gene10	1	1	1.8930700804285556
32	~Gene67	11	1	0.5	Gene67	1	1	2.009580961359791
33	Gene10 | ~Gene13 | ~Gene61	8	3	0.0	Gene10, Gene13, Gene61	3	1	0.7595827931405941
34	~Gene91	8	1	0.5	Gene91	1	1	1.9184432370679176
35	~Gene13	8	1	0.5	Gene13	1	1	1.9522796652291032
36	Gene61 & ~Gene13	7	2	0.0	Gene13, Gene61	2	1	1.8706447827090353
37	Gene63 & (~Gene13 | ~Gene30)	6	3	0.0	Gene13, Gene30, Gene63	3	1	1.119836089223049
38	Gene19 & (~Gene10 | ~Gene13)	6	3	0.0	Gene10, Gene13, Gene19	3	1	1.1733536970562684
39	Gene1 & Gene19	6	2	0.0	Gene1, Gene19	2	1	1.906587294229173
40	Gene19 & Gene61	5	2	0.0	Gene19, Gene61	2	1	1.9151045606442305
41	~Gene83	5	1	0.5	Gene83	1	1	2.184029728431474
42	Gene61 & ~Gene83	4	2	0.0	Gene61, Gene83	2	1	2.102992207076234
43	Gene9 | (~Gene10 & ~Gene13)	2	3	0.0	Gene10, Gene13, Gene9	3	1	1.2747854204878504
44	~Gene62 | ~Gene83	2	2	0.0	Gene62, Gene83	2	1	1.9047892010726235
45	Gene9	2	1	0.5	Gene9	1	1	1.9652029004999523
46	~Gene21	2	1	0.5	Gene21	1	1	2.091162671806317
47	Gene10 | Gene92	1	2	0.0	Gene10, Gene92	2	1	1.8682577900852135
48	Gene3 & Gene61	1	2	0.0	Gene3, Gene61	2	1	2.0500019458934746
49	Gene61	0	1	0.5	Gene61	1	1	2.104739035273818
50	Gene61	0	1	0.5	Gene61	1	1	2.104739035273818
