rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
2	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
3	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
4	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
5	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
6	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
7	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
8	Gene15 | Gene20	24	2	0.0	Gene15, Gene20	2	1	0.09486061601339099
9	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
10	Gene15 | Gene20	24	2	0.0	Gene15, Gene20	2	1	0.09486061601339099
11	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
12	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
13	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
14	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
15	Gene15 | Gene20	24	2	0.0	Gene15, Gene20	2	1	0.09486061601339099
16	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
17	Gene20 | (Gene15 & Gene57)	24	3	0.0	Gene15, Gene20, Gene57	3	1	0.09486061601339099
18	Gene15 | Gene20	24	2	0.0	Gene15, Gene20	2	1	0.2416125131977152
19	Gene20 | Gene57 | Gene7	23	3	0.0	Gene20, Gene57, Gene7	3	1	0.272437034172045
20	Gene20 | Gene57	23	2	0.0	Gene20, Gene57	2	1	0.28334090712392596
21	Gene20 | Gene57	23	2	0.0	Gene20, Gene57	2	1	0.28334090712392596
22	Gene20	23	1	0.5	Gene20	1	1	0.28334090712392596
23	Gene20 | Gene32	23	2	0.0	Gene20, Gene32	2	1	0.33981275891759194
24	Gene47 | Gene7	23	2	0.0	Gene47, Gene7	2	1	2.233045766186007
25	Gene7 | Gene89	23	2	0.0	Gene7, Gene89	2	1	2.264074631575531
26	Gene20 | Gene93 | (Gene57 & Gene8)	23	4	0.5	Gene20, Gene57, Gene8, Gene93	4	1	0.07740613212845385
27	Gene20 | Gene57	23	2	0.0	Gene20, Gene57	2	1	0.13055536375007634
28	Gene20	23	1	0.5	Gene20	1	1	0.16348651942469278
29	Gene15 | Gene20 | (Gene57 & Gene71)	23	4	0.5	Gene15, Gene20, Gene57, Gene71	4	1	0.2136886092458491
30	Gene20	23	1	0.5	Gene20	1	1	0.3424797266714702
31	Gene20 | (Gene32 & Gene56) | (Gene32 & Gene57) | (Gene56 & Gene7) | (Gene57 & Gene7)	23	5	1.0	Gene20, Gene32, Gene56, Gene57, Gene7	5	1	0.01203232402049427
32	Gene20 | Gene57 | (Gene32 & Gene47 & Gene81) | (Gene32 & Gene47 & Gene93)	23	6	1.5	Gene20, Gene32, Gene47, Gene57, Gene81, Gene93	6	1	0.060283328761024865
33	Gene20 & (Gene3 | Gene57)	22	3	0.0	Gene20, Gene3, Gene57	3	1	0.29427843007620597
34	Gene20 | (Gene57 & Gene83)	22	3	0.0	Gene20, Gene57, Gene83	3	1	0.29824723224265737
35	Gene20 | (Gene52 & Gene57 & Gene7)	22	4	0.5	Gene20, Gene52, Gene57, Gene7	4	1	0.2132850033686322
36	Gene20 | (Gene27 & Gene51 & Gene7)	22	4	0.5	Gene20, Gene27, Gene51, Gene7	4	1	0.27420046918885654
37	Gene15 | Gene57	19	2	0.0	Gene15, Gene57	2	1	0.09486061601339099
38	Gene15 | Gene57	19	2	0.0	Gene15, Gene57	2	1	0.2546997407503007
39	Gene20 & ~Gene57	18	2	0.0	Gene20, Gene57	2	1	0.28334090712392596
40	Gene15	17	1	0.5	Gene15	1	1	1.9158259573294596
41	Gene15	17	1	0.5	Gene15	1	1	1.9158259573294596
42	Gene15 & Gene20	16	2	0.0	Gene15, Gene20	2	1	0.2416125131977152
43	Gene57 | Gene67	14	2	0.0	Gene57, Gene67	2	1	0.2976347129323985
44	~Gene72	14	1	0.5	Gene72	1	1	2.2504587065564126
45	Gene57 | Gene7	12	2	0.0	Gene57, Gene7	2	1	0.3005188308399358
46	Gene48	11	1	0.5	Gene48	1	1	0.6981838398212725
47	Gene20 & Gene57	6	2	0.0	Gene20, Gene57	2	1	0.28334090712392596
48	Gene20 & Gene57	6	2	0.0	Gene20, Gene57	2	1	0.28334090712392596
49	Gene57	6	1	0.5	Gene57	1	1	0.26224941773255583
50	Gene20 & Gene41 & (Gene19 | Gene46)	3	4	0.5	Gene19, Gene20, Gene41, Gene46	4	1	0.13754034104399948
