rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 & (Gene58 | Gene85)	24	3	0.0	Gene13, Gene58, Gene85	3	1	0.023410640854480583
2	Gene13 & (Gene58 | Gene85)	24	3	0.0	Gene13, Gene58, Gene85	3	1	0.023410640854480583
3	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
4	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
5	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
6	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
7	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
8	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
9	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
10	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
11	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
12	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
13	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
14	Gene13 & (Gene8 | Gene85)	24	3	0.0	Gene13, Gene8, Gene85	3	1	0.06432128157254488
15	Gene13 & (Gene62 | Gene8 | Gene85)	24	4	0.5	Gene13, Gene62, Gene8, Gene85	4	1	0.14806121589079246
16	Gene13 & (Gene62 | Gene79)	23	3	0.0	Gene13, Gene62, Gene79	3	1	0.16982032270126055
17	Gene16 & Gene62	23	2	0.0	Gene16, Gene62	2	1	0.34971040399939307
18	Gene13	22	1	0.5	Gene13	1	1	0.34290473134233607
19	Gene13	22	1	0.5	Gene13	1	1	0.34290473134233607
20	~Gene8	22	1	0.5	Gene8	1	1	0.45334542222721463
21	Gene13 & Gene8	19	2	0.0	Gene13, Gene8	2	1	0.34758442848226156
22	Gene13 & Gene8	19	2	0.0	Gene13, Gene8	2	1	0.34758442848226156
23	Gene13 & Gene8	19	2	0.0	Gene13, Gene8	2	1	0.34758442848226156
24	Gene26 & Gene62 & Gene8 & Gene85	19	4	0.5	Gene26, Gene62, Gene8, Gene85	4	1	0.09924048669460067
25	Gene53 & Gene62	18	2	0.0	Gene53, Gene62	2	1	2.647148052028629
26	Gene82 & (Gene58 | Gene8 | Gene97)	18	4	0.5	Gene58, Gene8, Gene82, Gene97	4	1	0.022205359737454026
27	Gene62 & (Gene8 | Gene85)	17	3	0.0	Gene62, Gene8, Gene85	3	1	0.16697427480143567
28	Gene13 | Gene58	17	2	0.0	Gene13, Gene58	2	1	0.2990131339598346
29	Gene58 & Gene60	16	2	0.0	Gene58, Gene60	2	1	0.103468731010349
30	Gene23 | Gene62	14	2	0.0	Gene23, Gene62	2	1	0.32659208901697356
31	Gene85 & (Gene1 | Gene48)	14	3	0.0	Gene1, Gene48, Gene85	3	1	0.6829222691260585
32	Gene85 | (Gene13 & Gene58) | (Gene13 & Gene8)	14	4	0.5	Gene13, Gene58, Gene8, Gene85	4	1	0.052786395300148295
33	Gene85	14	1	0.5	Gene85	1	1	2.4349289138295864
34	Gene85	14	1	0.5	Gene85	1	1	2.4349289138295864
35	Gene85	14	1	0.5	Gene85	1	1	2.4349289138295864
36	Gene85 & (Gene62 | Gene8)	13	3	0.0	Gene62, Gene8, Gene85	3	1	0.16697427480143567
37	Gene62 & Gene8	13	2	0.0	Gene62, Gene8	2	1	0.16697427480143567
38	Gene62 & Gene8	13	2	0.0	Gene62, Gene8	2	1	0.437440480272947
39	Gene8 & Gene85	9	2	0.0	Gene8, Gene85	2	1	0.45523595025657637
40	Gene50 & Gene85	9	2	0.0	Gene50, Gene85	2	1	0.4856733251099814
41	Gene62 | Gene8 | Gene85	7	3	0.0	Gene62, Gene8, Gene85	3	1	0.16697427480143567
42	Gene8 | Gene85	7	2	0.0	Gene8, Gene85	2	1	0.45523595025657637
43	Gene62 | Gene8	6	2	0.0	Gene62, Gene8	2	1	0.437440480272947
44	Gene62 | Gene8	6	2	0.0	Gene62, Gene8	2	1	0.437440480272947
45	Gene62 | Gene8	6	2	0.0	Gene62, Gene8	2	1	0.437440480272947
46	Gene29 & (Gene85 | ~Gene62)	6	3	0.0	Gene29, Gene62, Gene85	3	1	1.797908377899053
47	Gene8 | (Gene62 & Gene72) | (Gene62 & Gene85)	6	4	0.5	Gene62, Gene72, Gene8, Gene85	4	1	0.04999418965864916
48	Gene58 | Gene8	2	2	0.0	Gene58, Gene8	2	1	0.31838727673034695
49	Gene8	2	1	0.5	Gene8	1	1	0.45334542222721463
50	Gene8 | ~Gene62	1	2	0.0	Gene62, Gene8	2	1	0.437440480272947
