rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene38 & (Gene82 | Gene90)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
2	Gene38 & (Gene82 | Gene90)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
3	Gene38 & (Gene82 | Gene90)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
4	Gene38 & (Gene82 | Gene90)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
5	Gene38 & (Gene82 | Gene90)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
6	Gene38 & (Gene82 | Gene90)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
7	Gene38 & (Gene82 | Gene90)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
8	Gene38 & (Gene82 | Gene90)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
9	Gene38 & (Gene82 | Gene90)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
10	Gene90 | (Gene38 & Gene82)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
11	Gene38 & (Gene82 | Gene90)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
12	Gene38 & (Gene82 | Gene90)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
13	Gene90 | (Gene38 & Gene82)	23	3	0.0	Gene38, Gene82, Gene90	3	1	0.15274266247648174
14	Gene13 | Gene82 | Gene90	23	3	0.0	Gene13, Gene82, Gene90	3	1	0.24996689745985023
15	Gene82 | Gene90	23	2	0.0	Gene82, Gene90	2	1	0.4088312644589204
16	Gene82 | Gene90	23	2	0.0	Gene82, Gene90	2	1	0.4088312644589204
17	Gene82 | Gene90	23	2	0.0	Gene82, Gene90	2	1	0.4088312644589204
18	Gene82 | Gene90	23	2	0.0	Gene82, Gene90	2	1	0.4088312644589204
19	Gene82 | Gene90	23	2	0.0	Gene82, Gene90	2	1	0.4088312644589204
20	Gene38 & (Gene25 | Gene82 | Gene90)	23	4	0.5	Gene25, Gene38, Gene82, Gene90	4	1	0.054316147052028876
21	Gene82 | Gene90	23	2	0.0	Gene82, Gene90	2	1	0.26248457654908847
22	Gene90	22	1	0.5	Gene90	1	1	0.15274266247648174
23	Gene38 & Gene90	22	2	0.0	Gene38, Gene90	2	1	0.15274266247648174
24	Gene90 & (Gene38 | Gene6)	22	3	0.0	Gene38, Gene6, Gene90	3	1	0.21093532938436835
25	Gene38 | Gene90	22	2	0.0	Gene38, Gene90	2	1	0.22077167406430093
26	Gene38 & Gene90	22	2	0.0	Gene38, Gene90	2	1	0.22077167406430093
27	Gene38 | Gene90	22	2	0.0	Gene38, Gene90	2	1	0.22077167406430093
28	Gene38 | Gene90	22	2	0.0	Gene38, Gene90	2	1	0.22077167406430093
29	Gene38 | Gene90	22	2	0.0	Gene38, Gene90	2	1	0.22077167406430093
30	Gene38 & Gene90	22	2	0.0	Gene38, Gene90	2	1	0.22077167406430093
31	Gene38 & Gene90	22	2	0.0	Gene38, Gene90	2	1	0.22077167406430093
32	Gene38	22	1	0.5	Gene38	1	1	0.27408509214987375
33	Gene38 | Gene82	22	2	0.0	Gene38, Gene82	2	1	0.2886214094661749
34	Gene2 | Gene90	22	2	0.0	Gene2, Gene90	2	1	0.35458504471021607
35	Gene90	22	1	0.5	Gene90	1	1	0.4088312644589204
36	Gene90	22	1	0.5	Gene90	1	1	0.4088312644589204
37	Gene90	22	1	0.5	Gene90	1	1	0.4088312644589204
38	Gene90	22	1	0.5	Gene90	1	1	0.4088312644589204
39	Gene38	22	1	0.5	Gene38	1	1	0.28041370272032107
40	Gene38	22	1	0.5	Gene38	1	1	0.28041370272032107
41	Gene38	22	1	0.5	Gene38	1	1	0.28041370272032107
42	Gene90	22	1	0.5	Gene90	1	1	0.40222714320139363
43	Gene81 | Gene90	21	2	0.0	Gene81, Gene90	2	1	0.37825076107368194
44	Gene38 & Gene74	16	2	0.0	Gene38, Gene74	2	1	0.259060577084846
45	Gene82 & Gene90	15	2	0.0	Gene82, Gene90	2	1	0.4088312644589204
46	Gene82 & Gene90 & (Gene38 | Gene46 | Gene79)	15	5	1.0	Gene38, Gene46, Gene79, Gene82, Gene90	5	1	0.14354666578104752
47	Gene12 | (Gene38 & Gene82) | (Gene38 & Gene90)	14	4	0.5	Gene12, Gene38, Gene82, Gene90	4	1	0.16281807225953504
48	~Gene12	13	1	0.5	Gene12	1	1	2.5092710551015465
49	Gene28	10	1	0.5	Gene28	1	1	0.83144914963002
50	Gene17 | Gene38 | Gene46 | Gene82 | Gene90	9	5	1.0	Gene17, Gene38, Gene46, Gene82, Gene90	5	1	0.06331687513317936
