rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
2	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
3	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
4	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
5	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
6	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
7	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
8	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
9	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
10	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
11	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
12	Gene1 & Gene24 & Gene33	20	3	0.0	Gene1, Gene24, Gene33	3	1	0.9391870112044329
13	Gene33 & (Gene24 | Gene5)	20	3	0.0	Gene24, Gene33, Gene5	3	1	1.0111877391888926
14	Gene24 & (Gene33 | Gene80)	20	3	0.0	Gene24, Gene33, Gene80	3	1	1.6749992099393438
15	Gene1 & Gene24	19	2	0.0	Gene1, Gene24	2	1	1.8966977975596593
16	Gene24	19	1	0.5	Gene24	1	1	1.5819766275853167
17	Gene24	19	1	0.5	Gene24	1	1	1.5819766275853167
18	Gene1 & Gene33	18	2	0.0	Gene1, Gene33	2	1	1.934621856350002
19	Gene52	18	1	0.5	Gene52	1	1	1.7282809743221192
20	Gene33 | Gene50	17	2	0.0	Gene33, Gene50	2	1	1.8551352663150102
21	Gene1 | Gene33	17	2	0.0	Gene1, Gene33	2	1	1.934621856350002
22	Gene1 | Gene33	17	2	0.0	Gene1, Gene33	2	1	1.934621856350002
23	Gene24 | Gene30 | Gene34 | Gene68	17	4	0.5	Gene24, Gene30, Gene34, Gene68	4	1	1.390918940986127
24	Gene1	17	1	0.5	Gene1	1	1	1.9559164727442315
25	Gene33 & ~Gene80	15	2	0.0	Gene33, Gene80	2	1	1.9286804155848762
26	Gene25 & Gene33	15	2	0.0	Gene25, Gene33	2	1	1.9329312468697393
27	Gene1 & Gene65 & ~Gene80	13	3	0.0	Gene1, Gene65, Gene80	3	1	1.7698349097125137
28	Gene59 | Gene80	11	2	0.0	Gene59, Gene80	2	1	1.9315474411816091
29	Gene33 & (Gene1 | Gene5) & (Gene1 | Gene80) & (Gene5 | Gene68) & (Gene68 | Gene80)	11	5	1.0	Gene1, Gene33, Gene5, Gene68, Gene80	5	1	0.9055114854605797
30	Gene33 & Gene80	10	2	0.0	Gene33, Gene80	2	1	1.9286804155848762
31	Gene33 & Gene80	10	2	0.0	Gene33, Gene80	2	1	1.9286804155848762
32	Gene33 & Gene5 & Gene80	8	3	0.0	Gene33, Gene5, Gene80	3	1	0.6141761249540816
33	Gene24 & Gene5 & Gene80	8	3	0.0	Gene24, Gene5, Gene80	3	1	0.9583900659429583
34	Gene24 & Gene28 & Gene5	8	3	0.0	Gene24, Gene28, Gene5	3	1	1.6325146578706051
35	Gene33 & Gene74	8	2	0.0	Gene33, Gene74	2	1	1.8842278720602357
36	Gene21 & Gene33	8	2	0.0	Gene21, Gene33	2	1	1.9344352513054504
37	Gene1 & Gene5	8	2	0.0	Gene1, Gene5	2	1	1.9366824332018768
38	Gene5 & Gene80	8	2	0.0	Gene5, Gene80	2	1	1.9369340578920675
39	Gene5 & Gene80	8	2	0.0	Gene5, Gene80	2	1	1.9369340578920675
40	Gene5 & Gene80	8	2	0.0	Gene5, Gene80	2	1	1.9369340578920675
41	Gene5 & Gene80	8	2	0.0	Gene5, Gene80	2	1	1.9369340578920675
42	Gene24 & Gene33 & Gene5 & Gene80	8	4	0.5	Gene24, Gene33, Gene5, Gene80	4	1	0.9664460213757569
43	Gene5	8	1	0.5	Gene5	1	1	1.5817483947247162
44	Gene5	8	1	0.5	Gene5	1	1	1.5817483947247162
45	Gene5	8	1	0.5	Gene5	1	1	1.5817483947247162
46	Gene5 | (Gene64 & Gene81)	7	3	0.0	Gene5, Gene64, Gene81	3	1	1.4241204394421216
47	Gene12 & Gene73 & Gene81	7	3	0.0	Gene12, Gene73, Gene81	3	1	1.5054523213280198
48	Gene5 & Gene68	7	2	0.0	Gene5, Gene68	2	1	1.8961757779942978
49	Gene1 & Gene33 & Gene5 & Gene68 & Gene80	7	5	1.0	Gene1, Gene33, Gene5, Gene68, Gene80	5	1	0.9055114854605797
50	Gene18	5	1	0.5	Gene18	1	1	1.946908457045168
