rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
2	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
3	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
4	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
5	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
6	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
7	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
8	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
9	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
10	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
11	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
12	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
13	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
14	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
15	Gene24 & Gene30 & Gene65 & Gene99	23	4	0.5	Gene24, Gene30, Gene65, Gene99	4	1	0.17847543350326728
16	Gene30 & Gene34 & Gene65	22	3	0.0	Gene30, Gene34, Gene65	3	1	0.3303386977685874
17	Gene24 & Gene30 & Gene65	22	3	0.0	Gene24, Gene30, Gene65	3	1	0.5932641704202355
18	Gene24 & Gene30 & Gene65	22	3	0.0	Gene24, Gene30, Gene65	3	1	0.5932641704202355
19	Gene24 & Gene30 & Gene65	22	3	0.0	Gene24, Gene30, Gene65	3	1	0.5932641704202355
20	Gene30 & Gene99	21	2	0.0	Gene30, Gene99	2	1	1.0462730287562538
21	Gene30 & Gene65	21	2	0.0	Gene30, Gene65	2	1	1.0980511437124236
22	Gene30 & Gene65	21	2	0.0	Gene30, Gene65	2	1	1.0980511437124236
23	Gene30 & Gene65 & Gene9 & Gene99	21	4	0.5	Gene30, Gene65, Gene9, Gene99	4	1	0.3607883247714876
24	Gene24 & Gene30 & Gene32	20	3	0.0	Gene24, Gene30, Gene32	3	1	1.083940051039905
25	Gene24 & Gene55 & Gene86 & Gene99	20	4	0.5	Gene24, Gene55, Gene86, Gene99	4	1	0.673326319677262
26	Gene30	20	1	0.5	Gene30	1	1	1.1261916457822796
27	Gene30	20	1	0.5	Gene30	1	1	1.1261916457822796
28	Gene30 & Gene34 & Gene39	19	3	0.0	Gene30, Gene34, Gene39	3	1	1.0991927593258084
29	Gene30 & Gene61	19	2	0.0	Gene30, Gene61	2	1	1.160661378298386
