rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
2	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
3	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
4	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
5	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
6	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
7	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
8	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
9	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
10	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
11	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
12	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
13	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
14	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
15	Gene48 & Gene54 & Gene70	24	3	0.0	Gene48, Gene54, Gene70	3	1	0.06871460655969347
16	Gene48 & Gene54 & Gene55	24	3	0.0	Gene48, Gene54, Gene55	3	1	0.07964480307088156
17	Gene4 & Gene48 & Gene54	24	3	0.0	Gene4, Gene48, Gene54	3	1	0.10268421570199385
18	Gene48 & Gene54 & Gene63	23	3	0.0	Gene48, Gene54, Gene63	3	1	0.07032447282699356
19	Gene48 & Gene70	23	2	0.0	Gene48, Gene70	2	1	0.1447610256161913
20	Gene48 & Gene70	23	2	0.0	Gene48, Gene70	2	1	0.1447610256161913
21	Gene48 & Gene70	23	2	0.0	Gene48, Gene70	2	1	0.1447610256161913
22	Gene4 & Gene48	23	2	0.0	Gene4, Gene48	2	1	0.15822868041108754
23	Gene48	23	1	0.5	Gene48	1	1	0.1514678320817956
24	Gene48	23	1	0.5	Gene48	1	1	0.1514678320817956
25	Gene48	23	1	0.5	Gene48	1	1	0.1514678320817956
26	Gene48	23	1	0.5	Gene48	1	1	0.1514678320817956
27	Gene48	23	1	0.5	Gene48	1	1	0.1514678320817956
28	Gene48	23	1	0.5	Gene48	1	1	0.1514678320817956
29	Gene30 & Gene4 & Gene48 & Gene54 & Gene70	21	5	1.0	Gene30, Gene4, Gene48, Gene54, Gene70	5	1	0.13960419780723485
30	Gene30 & Gene4 & Gene48 & Gene54 & Gene70	21	5	1.0	Gene30, Gene4, Gene48, Gene54, Gene70	5	1	0.13960419780723485
31	Gene30 & Gene4 & Gene48 & Gene54 & Gene70	21	5	1.0	Gene30, Gene4, Gene48, Gene54, Gene70	5	1	0.13960419780723485
32	Gene19 & Gene30 & Gene4 & Gene48 & Gene70	20	5	1.0	Gene19, Gene30, Gene4, Gene48, Gene70	5	1	0.10796337293533101
33	Gene48 & Gene54 & Gene67	19	3	0.0	Gene48, Gene54, Gene67	3	1	0.0952943430048564
34	Gene54 & Gene70	17	2	0.0	Gene54, Gene70	2	1	0.217451422202654
35	Gene54 & Gene70	17	2	0.0	Gene54, Gene70	2	1	0.217451422202654
36	Gene48 & Gene70 & Gene88	16	3	0.0	Gene48, Gene70, Gene88	3	1	0.1050100453750347
37	Gene48 & Gene5 & Gene54	15	3	0.0	Gene48, Gene5, Gene54	3	1	0.08300524108791936
38	Gene30 & Gene32 & Gene4 & Gene54 & Gene70	15	5	1.0	Gene30, Gene32, Gene4, Gene54, Gene70	5	1	0.0571290746389588
39	Gene30 & Gene48 & Gene54 & Gene70 & Gene79	15	5	1.0	Gene30, Gene48, Gene54, Gene70, Gene79	5	1	0.06614084940936611
40	Gene30 & Gene48 & Gene54 & Gene70 & Gene95	15	5	1.0	Gene30, Gene48, Gene54, Gene70, Gene95	5	1	0.07068440473085438
41	Gene30 & Gene4 & Gene48 & Gene5 & Gene70	15	5	1.0	Gene30, Gene4, Gene48, Gene5, Gene70	5	1	0.10417888682996393
42	Gene24 & Gene30 & Gene4 & Gene54 & Gene60	15	5	1.0	Gene24, Gene30, Gene4, Gene54, Gene60	5	1	1.683874266194492
43	Gene45 & Gene70	14	2	0.0	Gene45, Gene70	2	1	0.1936482730383764
44	Gene49 & Gene70	13	2	0.0	Gene49, Gene70	2	1	0.11368708528880755
45	Gene30 & Gene4	13	2	0.0	Gene30, Gene4	2	1	2.060829671359871
46	Gene7	13	1	0.5	Gene7	1	1	1.6840245887691694
47	Gene35 & Gene70	12	2	0.0	Gene35, Gene70	2	1	0.21232111256277275
48	Gene70	10	1	0.5	Gene70	1	1	0.19624792425030446
49	Gene70	10	1	0.5	Gene70	1	1	0.19624792425030446
50	~Gene54	8	1	0.5	Gene54	1	1	2.1379229033157894
