rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
2	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
3	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
4	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
5	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
6	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
7	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
8	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
9	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
10	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
11	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
12	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
13	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
14	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
15	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
16	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
17	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
18	Gene67 | Gene82	21	2	0.0	Gene67, Gene82	2	1	1.0227758710803099
19	Gene14 | Gene67 | Gene79	20	3	0.0	Gene14, Gene67, Gene79	3	1	0.7502850308693974
20	Gene56 | Gene67	20	2	0.0	Gene56, Gene67	2	1	0.925637261025646
21	Gene56 | Gene67	20	2	0.0	Gene56, Gene67	2	1	0.925637261025646
22	Gene56 | Gene67	20	2	0.0	Gene56, Gene67	2	1	0.9895721211610898
23	Gene56 | Gene67	20	2	0.0	Gene56, Gene67	2	1	0.9895721211610898
24	Gene56 | Gene67	20	2	0.0	Gene56, Gene67	2	1	0.9895721211610898
25	Gene56 | Gene67	20	2	0.0	Gene56, Gene67	2	1	0.9895721211610898
26	Gene67	20	1	0.5	Gene67	1	1	1.043921738070258
27	Gene67	20	1	0.5	Gene67	1	1	1.043921738070258
28	Gene56 | Gene67 | (Gene43 & Gene63 & Gene80) | (Gene46 & Gene63 & Gene80)	19	6	1.5	Gene43, Gene46, Gene56, Gene63, Gene67, Gene80	6	1	0.589671746327364
29	Gene56 | Gene67 | Gene76	17	3	0.0	Gene56, Gene67, Gene76	3	1	0.8532401782070278
30	Gene6 | Gene82	17	2	0.0	Gene6, Gene82	2	1	2.4930390796498116
31	Gene21 | Gene43 | Gene56 | Gene67	16	4	0.5	Gene21, Gene43, Gene56, Gene67	4	1	0.9441587056416829
32	Gene82 | (Gene56 & Gene67)	15	3	0.0	Gene56, Gene67, Gene82	3	1	0.6110437410958223
33	Gene42 & Gene46	15	2	0.0	Gene42, Gene46	2	1	1.0267371920104758
34	Gene56 | Gene82	15	2	0.0	Gene56, Gene82	2	1	2.1343427352371216
35	Gene56 | Gene82	15	2	0.0	Gene56, Gene82	2	1	2.1343427352371216
36	Gene82	15	1	0.5	Gene82	1	1	1.9729830880465653
37	Gene82	15	1	0.5	Gene82	1	1	1.9729830880465653
38	Gene67 & (Gene56 | Gene94)	14	3	0.0	Gene56, Gene67, Gene94	3	1	0.8187758346408731
39	Gene56 & Gene67	14	2	0.0	Gene56, Gene67	2	1	0.9895721211610898
40	Gene56	14	1	0.5	Gene56	1	1	2.2743075029564324
41	False	14	1	0.5	False	1	1	2.2743075029564324
42	Gene49 | (Gene56 & Gene94) | (Gene67 & Gene94)	13	4	0.5	Gene49, Gene56, Gene67, Gene94	4	1	0.8787335654286665
43	Gene24	12	1	0.5	Gene24	1	1	2.351145961588328
44	Gene46 | Gene67	10	2	0.0	Gene46, Gene67	2	1	1.0155121848032354
45	Gene20 | Gene54 | Gene56	10	3	0.0	Gene20, Gene54, Gene56	3	1	1.5323763549343132
46	Gene51 | Gene82	10	2	0.0	Gene51, Gene82	2	1	2.275779591076553
47	Gene46 | Gene56 | Gene67 | Gene82	10	4	0.5	Gene46, Gene56, Gene67, Gene82	4	1	0.7195573864717539
48	Gene39 | Gene56	9	2	0.0	Gene39, Gene56	2	1	2.1902549448178807
49	Gene63 | Gene82	9	2	0.0	Gene63, Gene82	2	1	2.2491309531689523
50	~Gene67	4	1	0.5	Gene67	1	1	1.043921738070258
