rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683906900405763
2	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683906900405763
3	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683906900405763
4	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683906900405763
5	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683906900405763
6	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683906900405763
7	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683906900405763
8	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683906900405763
9	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683906900405763
10	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683906900405763
11	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683906900405763
12	Gene43 | Gene7 | Gene83	20	3	0.0	Gene43, Gene7, Gene83	3	1	0.7683910692699074
13	Gene7 | Gene83	19	2	0.0	Gene7, Gene83	2	1	1.2033419587760676
14	Gene43 | Gene7	18	2	0.0	Gene43, Gene7	2	1	1.3826703774188582
15	Gene43 | Gene7	18	2	0.0	Gene43, Gene7	2	1	1.3826703774188582
16	Gene43 | Gene7	18	2	0.0	Gene43, Gene7	2	1	1.3826703774188582
17	Gene7	17	1	0.5	Gene7	1	1	1.4598199475480675
18	Gene7	17	1	0.5	Gene7	1	1	1.4598199475480675
19	Gene7	17	1	0.5	Gene7	1	1	1.4598199475480675
20	Gene7	17	1	0.5	Gene7	1	1	1.4598199475480675
21	Gene7	17	1	0.5	Gene7	1	1	1.4598199475480675
22	Gene7	17	1	0.5	Gene7	1	1	1.4598199475480675
23	Gene2 | Gene7	16	2	0.0	Gene2, Gene7	2	1	1.5054381915461899
24	Gene53 | Gene7	16	2	0.0	Gene53, Gene7	2	1	1.5159094088893728
25	Gene6 | Gene60 | Gene7	15	3	0.0	Gene6, Gene60, Gene7	3	1	1.4211192312839873
26	Gene2 | Gene60 | Gene83	15	3	0.0	Gene2, Gene60, Gene83	3	1	1.427354016903529
27	Gene2 | Gene60 | Gene83	15	3	0.0	Gene2, Gene60, Gene83	3	1	1.427354016903529
28	Gene34 | Gene60 | Gene83	15	3	0.0	Gene34, Gene60, Gene83	3	1	1.5275324138389572
29	Gene2 | Gene35 | Gene60 | Gene83	15	4	0.5	Gene2, Gene35, Gene60, Gene83	4	1	1.227926596698006
30	Gene2 | Gene33 | Gene43 | Gene83	15	4	0.5	Gene2, Gene33, Gene43, Gene83	4	1	1.3922079885404153
31	Gene2 | Gene43 | Gene46 | Gene53 | Gene83	15	5	1.0	Gene2, Gene43, Gene46, Gene53, Gene83	5	1	0.8277540367392577
32	Gene2 | Gene32 | Gene43 | Gene53 | Gene83	15	5	1.0	Gene2, Gene32, Gene43, Gene53, Gene83	5	1	1.0495719130142505
33	Gene2 | Gene53 | Gene6	14	3	0.0	Gene2, Gene53, Gene6	3	1	1.198635265410401
34	Gene2 | Gene53 | Gene6 | Gene60 | Gene7	14	5	1.0	Gene2, Gene53, Gene6, Gene60, Gene7	5	1	1.5791470423345038
35	Gene2 | Gene6 | Gene60	13	3	0.0	Gene2, Gene6, Gene60	3	1	1.0948241439405113
36	Gene83 | ~Gene43	13	2	0.0	Gene43, Gene83	2	1	1.4180183758368385
37	Gene6 | Gene83	13	2	0.0	Gene6, Gene83	2	1	1.536503598938146
38	Gene53 | Gene6	13	2	0.0	Gene53, Gene6	2	1	1.947619301837979
39	Gene53 | Gene6	13	2	0.0	Gene53, Gene6	2	1	1.947619301837979
40	Gene83	13	1	0.5	Gene83	1	1	1.4721053171998693
41	Gene34 & (Gene2 | Gene43)	12	3	0.0	Gene2, Gene34, Gene43	3	1	1.5659936867633109
42	Gene43 | Gene69	12	2	0.0	Gene43, Gene69	2	1	1.9830660343279574
43	Gene71 | Gene92	11	2	0.0	Gene71, Gene92	2	1	1.7215939157899418
44	Gene2 | Gene43	11	2	0.0	Gene2, Gene43	2	1	1.9539961802600687
45	Gene2 | Gene43	11	2	0.0	Gene2, Gene43	2	1	1.9539961802600687
46	Gene43 | Gene60	11	2	0.0	Gene43, Gene60	2	1	1.9814851354998457
47	Gene43 | Gene76	11	2	0.0	Gene43, Gene76	2	1	1.983038014427489
48	Gene43	11	1	0.5	Gene43	1	1	1.9835988743085355
49	Gene2 | Gene6	10	2	0.0	Gene2, Gene6	2	1	1.9189180768134733
50	Gene91	10	1	0.5	Gene91	1	1	1.980257180470513
