rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
2	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
3	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
4	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
5	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
6	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
7	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
8	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
9	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
10	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
11	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
12	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
13	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.4731564287499475
14	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.48735905835279475
15	Gene2 & Gene3 & Gene4	94	3	0.0	Gene2, Gene3, Gene4	3	1	0.48735905835279475
16	Gene2 & Gene4	94	2	0.0	Gene2, Gene4	2	1	0.666418015378288
17	Gene2 & Gene4	94	2	0.0	Gene2, Gene4	2	1	0.666418015378288
18	Gene2 & Gene4	94	2	0.0	Gene2, Gene4	2	1	0.666418015378288
19	Gene2 & Gene4	94	2	0.0	Gene2, Gene4	2	1	0.666418015378288
20	Gene3 & Gene4	92	2	0.0	Gene3, Gene4	2	1	0.5254227018045325
21	Gene3 & Gene4	92	2	0.0	Gene3, Gene4	2	1	0.5254227018045325
22	Gene3 & Gene4	92	2	0.0	Gene3, Gene4	2	1	0.5310965670816175
23	Gene3 & Gene4	92	2	0.0	Gene3, Gene4	2	1	0.5310965670816175
24	Gene3 & Gene4	92	2	0.0	Gene3, Gene4	2	1	0.5310965670816175
25	Gene3 & Gene4	92	2	0.0	Gene3, Gene4	2	1	0.5310965670816175
26	Gene3 & Gene4	92	2	0.0	Gene3, Gene4	2	1	0.5310965670816175
27	Gene3 & Gene4	92	2	0.0	Gene3, Gene4	2	1	0.5310965670816175
28	Gene3 & Gene4	92	2	0.0	Gene3, Gene4	2	1	0.5310965670816175
29	Gene3 & Gene4 & Gene9	92	3	0.0	Gene3, Gene4, Gene9	3	1	0.5350576807313475
30	Gene4	92	1	0.5	Gene4	1	1	0.6664791327392037
31	Gene4	92	1	0.5	Gene4	1	1	0.6664791327392037
32	Gene4 & Gene6	91	2	0.0	Gene4, Gene6	2	1	0.4664307584240136
33	Gene2 & Gene4 & Gene7	87	3	0.0	Gene2, Gene4, Gene7	3	1	0.5577748245668543
34	Gene10 & Gene3	64	2	0.0	Gene10, Gene3	2	1	0.6861984018651008
35	Gene10 & Gene5 & ~Gene4	63	3	0.0	Gene10, Gene4, Gene5	3	1	0.5439535574623177
36	Gene1 & Gene3 & Gene4 & Gene8	63	4	0.5	Gene1, Gene3, Gene4, Gene8	4	1	0.45819581796931885
37	Gene1 & Gene3 & Gene4 & Gene8	63	4	0.5	Gene1, Gene3, Gene4, Gene8	4	1	0.45819581796931885
38	Gene2 & Gene3	50	2	0.0	Gene2, Gene3	2	1	0.4731564287499475
39	Gene2 & Gene3	50	2	0.0	Gene2, Gene3	2	1	0.6499408013384246
40	Gene2 & Gene3	50	2	0.0	Gene2, Gene3	2	1	0.6499408013384246
41	Gene2 & Gene9	50	2	0.0	Gene2, Gene9	2	1	7.692052526708032
42	Gene2	50	1	0.5	Gene2	1	1	7.700921397458116
43	Gene2	50	1	0.5	Gene2	1	1	7.700921397458116
44	Gene2	50	1	0.5	Gene2	1	1	7.700921397458116
45	Gene2	50	1	0.5	Gene2	1	1	7.700921397458116
46	Gene9	42	1	0.5	Gene9	1	1	7.706540261505175
47	Gene3 & Gene7	41	2	0.0	Gene3, Gene7	2	1	0.6432577604195551
48	Gene3	36	1	0.5	Gene3	1	1	0.7127783753292724
49	Gene3 & Gene6	35	2	0.0	Gene3, Gene6	2	1	0.5101048652165475
50	~Gene4	7	1	0.5	Gene4	1	1	0.6664791327392037
