rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
2	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
3	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
4	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
5	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
6	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
7	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
8	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
9	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
10	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
11	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
12	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
13	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
14	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	3.1741501985318874
15	Gene10 & Gene5	98	2	0.0	Gene10, Gene5	2	1	5.991982994303645
16	Gene10 & Gene3 & Gene5 & Gene7	98	4	0.5	Gene10, Gene3, Gene5, Gene7	4	1	4.253948141383224
17	Gene10 & Gene3 & Gene5 & Gene7	98	4	0.5	Gene10, Gene3, Gene5, Gene7	4	1	4.253948141383224
18	Gene1 & Gene4 & Gene5 & Gene7	98	4	0.5	Gene1, Gene4, Gene5, Gene7	4	1	4.27912749988997
19	Gene1 & Gene10 & Gene5 & Gene7	98	4	0.5	Gene1, Gene10, Gene5, Gene7	4	1	4.613729176151643
20	Gene1 & Gene2 & Gene3 & Gene7	98	4	0.5	Gene1, Gene2, Gene3, Gene7	4	1	5.762066697957575
21	Gene1 & Gene10 & Gene3 & Gene7	98	4	0.5	Gene1, Gene10, Gene3, Gene7	4	1	6.116752259480163
22	Gene10 & Gene7	97	2	0.0	Gene10, Gene7	2	1	4.149772127869324
23	Gene10 & Gene7	97	2	0.0	Gene10, Gene7	2	1	4.149772127869324
24	Gene10 & Gene7	97	2	0.0	Gene10, Gene7	2	1	4.149772127869324
25	Gene10 & Gene3	97	2	0.0	Gene10, Gene3	2	1	5.690061750392196
26	Gene10 | ~Gene3	97	2	0.0	Gene10, Gene3	2	1	5.690061750392196
27	Gene10 & Gene3	97	2	0.0	Gene10, Gene3	2	1	5.690061750392196
28	Gene10 & Gene3 & (Gene5 | Gene7)	97	4	0.5	Gene10, Gene3, Gene5, Gene7	4	1	4.253948141383224
29	Gene10 & Gene3 & Gene7 & Gene9	97	4	0.5	Gene10, Gene3, Gene7, Gene9	4	1	5.802495722271489
30	Gene10	97	1	0.5	Gene10	1	1	6.224107835968477
31	Gene10	97	1	0.5	Gene10	1	1	6.224107835968477
32	Gene10	97	1	0.5	Gene10	1	1	6.224107835968477
33	Gene10	97	1	0.5	Gene10	1	1	6.224107835968477
34	Gene10	97	1	0.5	Gene10	1	1	6.224107835968477
35	Gene10	97	1	0.5	Gene10	1	1	6.224107835968477
36	Gene1 & Gene7	94	2	0.0	Gene1, Gene7	2	1	5.895149559715437
37	Gene1 & Gene3	93	2	0.0	Gene1, Gene3	2	1	5.903966507796627
38	Gene1 | Gene10	92	2	0.0	Gene1, Gene10	2	1	4.208091534327087
39	Gene5 & Gene7	87	2	0.0	Gene5, Gene7	2	1	5.510663467303951
40	Gene5 & Gene7	87	2	0.0	Gene5, Gene7	2	1	5.510663467303951
41	Gene5 & Gene7	87	2	0.0	Gene5, Gene7	2	1	5.510663467303951
42	Gene3 & Gene5 & Gene6 & Gene7	87	4	0.5	Gene3, Gene5, Gene6, Gene7	4	1	5.3731325955037414
43	Gene5	85	1	0.5	Gene5	1	1	6.302770073370036
44	Gene3 & Gene4 & Gene7	72	3	0.0	Gene3, Gene4, Gene7	3	1	4.979932629120962
45	Gene7	20	1	0.5	Gene7	1	1	6.169680795569151
46	~Gene2 | ~Gene5	13	2	0.0	Gene2, Gene5	2	1	6.189468775681773
47	Gene9	9	1	0.5	Gene9	1	1	6.330559120610272
48	Gene6	2	1	0.5	Gene6	1	1	6.312511156409489
49	Gene6	2	1	0.5	Gene6	1	1	6.312511156409489
50	Gene3	1	1	0.5	Gene3	1	1	6.308380481520191
