rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & Gene18 & Gene7	45	3	0.0	Gene11, Gene18, Gene7	3	1	1.6160695184471423
2	Gene11 & Gene18 & Gene7	45	3	0.0	Gene11, Gene18, Gene7	3	1	1.6160695184471423
3	Gene11 & Gene18 & Gene7	45	3	0.0	Gene11, Gene18, Gene7	3	1	1.6160695184471423
4	Gene11 & Gene18 & Gene7	45	3	0.0	Gene11, Gene18, Gene7	3	1	1.6160695184471423
5	Gene11 & Gene18 & Gene7	45	3	0.0	Gene11, Gene18, Gene7	3	1	1.6160695184471423
6	Gene11 & Gene18 & Gene7	45	3	0.0	Gene11, Gene18, Gene7	3	1	1.6160695184471423
7	Gene11 & Gene18 & Gene7	45	3	0.0	Gene11, Gene18, Gene7	3	1	1.6160695184471423
8	Gene11 & Gene18 & Gene7	45	3	0.0	Gene11, Gene18, Gene7	3	1	1.6160695184471423
9	Gene11 & Gene18 & Gene7	45	3	0.0	Gene11, Gene18, Gene7	3	1	1.6160695184471423
10	Gene11 & Gene18 & Gene7	45	3	0.0	Gene11, Gene18, Gene7	3	1	1.6160695184471423
11	Gene11 & Gene18 & Gene7	45	3	0.0	Gene11, Gene18, Gene7	3	1	1.6160695184471423
12	Gene11 & Gene17 & Gene19	45	3	0.0	Gene11, Gene17, Gene19	3	1	1.8129424281763669
13	Gene11 & Gene18	45	2	0.0	Gene11, Gene18	2	1	2.4739455075045473
14	Gene11 & Gene17 & Gene18	45	3	0.0	Gene11, Gene17, Gene18	3	1	2.595157083122051
15	Gene11 & Gene19	45	2	0.0	Gene11, Gene19	2	1	2.905187312349394
16	Gene11 & Gene19	45	2	0.0	Gene11, Gene19	2	1	2.905187312349394
17	Gene11 & Gene13 & Gene7	44	3	0.0	Gene11, Gene13, Gene7	3	1	2.1152854615825745
18	Gene11 & Gene7	44	2	0.0	Gene11, Gene7	2	1	2.829033804449182
19	Gene11 & Gene7	44	2	0.0	Gene11, Gene7	2	1	2.829033804449182
20	Gene11 & Gene7	44	2	0.0	Gene11, Gene7	2	1	2.829033804449182
21	Gene11 & Gene7	44	2	0.0	Gene11, Gene7	2	1	2.829033804449182
22	Gene11 & ~Gene17	44	2	0.0	Gene11, Gene17	2	1	3.137049706420246
23	Gene11 & Gene13	44	2	0.0	Gene11, Gene13	2	1	3.152165496566918
24	Gene11 & Gene13	44	2	0.0	Gene11, Gene13	2	1	3.152165496566918
25	Gene11 & Gene13 & Gene3 & Gene7	44	4	0.5	Gene11, Gene13, Gene3, Gene7	4	1	1.1260717660339346
26	Gene11 & Gene13 & Gene2 & Gene8	44	4	0.5	Gene11, Gene13, Gene2, Gene8	4	1	1.357740186846342
27	Gene11 & Gene13 & Gene16 & Gene19	44	4	0.5	Gene11, Gene13, Gene16, Gene19	4	1	2.172230061326778
28	Gene11 & Gene13 & Gene16 & Gene8	44	4	0.5	Gene11, Gene13, Gene16, Gene8	4	1	2.518317732228629
29	Gene11	44	1	0.5	Gene11	1	1	3.262912927697023
30	Gene11	44	1	0.5	Gene11	1	1	3.262912927697023
31	Gene11	44	1	0.5	Gene11	1	1	3.262912927697023
32	Gene1	43	1	0.5	Gene1	1	1	3.221519063789533
33	Gene13 & Gene18	42	2	0.0	Gene13, Gene18	2	1	2.6344731759527305
34	Gene13 & Gene17 & Gene18	42	3	0.0	Gene13, Gene17, Gene18	3	1	2.7597218155599346
35	Gene13 & Gene17 & Gene18	42	3	0.0	Gene13, Gene17, Gene18	3	1	2.7597218155599346
36	Gene13 & Gene17 & Gene18	42	3	0.0	Gene13, Gene17, Gene18	3	1	2.7597218155599346
37	Gene13 & Gene17	41	2	0.0	Gene13, Gene17	2	1	2.520576779906667
38	Gene10 & Gene16 & Gene17 & Gene20 & Gene7	39	5	1.0	Gene10, Gene16, Gene17, Gene20, Gene7	5	1	2.2354672138834455
39	Gene10 & Gene20	38	2	0.0	Gene10, Gene20	2	1	3.022079254996857
40	Gene18 | (Gene1 & Gene11)	26	3	0.0	Gene1, Gene11, Gene18	3	1	1.8764710606115755
41	Gene18 & Gene7	26	2	0.0	Gene18, Gene7	2	1	2.068878946868213
42	Gene18 & Gene7	26	2	0.0	Gene18, Gene7	2	1	2.068878946868213
43	Gene18	26	1	0.5	Gene18	1	1	3.176930940241994
44	Gene18	26	1	0.5	Gene18	1	1	3.176930940241994
45	Gene16 & Gene3	21	2	0.0	Gene16, Gene3	2	1	2.8097239693332123
46	Gene16 & Gene17 & Gene7	16	3	0.0	Gene16, Gene17, Gene7	3	1	2.2672749729887247
47	Gene17 & (Gene14 | ~Gene13)	7	3	0.0	Gene13, Gene14, Gene17	3	1	2.3366193038551337
48	Gene18 | Gene7	6	2	0.0	Gene18, Gene7	2	1	2.068878946868213
49	Gene7	6	1	0.5	Gene7	1	1	2.854463395755446
50	Gene14	6	1	0.5	Gene14	1	1	3.0852665850285206
