rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | Gene7 | Gene9	48	3	0.0	Gene19, Gene7, Gene9	3	1	0.8997881222498049
2	Gene19 | Gene7 | Gene9	48	3	0.0	Gene19, Gene7, Gene9	3	1	0.8997881222498049
3	Gene19 | Gene7 | Gene9	48	3	0.0	Gene19, Gene7, Gene9	3	1	0.8997881222498049
4	Gene19 | Gene7 | Gene9	48	3	0.0	Gene19, Gene7, Gene9	3	1	0.8997881222498049
5	Gene19 | Gene7 | Gene9	48	3	0.0	Gene19, Gene7, Gene9	3	1	0.8997881222498049
6	Gene19 | Gene7 | Gene9	48	3	0.0	Gene19, Gene7, Gene9	3	1	0.8997881222498049
7	Gene19 | Gene7 | Gene9	48	3	0.0	Gene19, Gene7, Gene9	3	1	0.8997881222498049
8	Gene19 | Gene7 | Gene9	48	3	0.0	Gene19, Gene7, Gene9	3	1	0.8997881222498049
9	Gene19 | Gene7 | Gene9	48	3	0.0	Gene19, Gene7, Gene9	3	1	0.8997881222498049
10	Gene19 | Gene7 | Gene9	48	3	0.0	Gene19, Gene7, Gene9	3	1	0.8997881222498049
11	Gene19 | Gene7 | Gene9	48	3	0.0	Gene19, Gene7, Gene9	3	1	0.8997881222498049
12	Gene10 | Gene6 | Gene9	48	3	0.0	Gene10, Gene6, Gene9	3	1	1.1746867775537684
13	Gene17 | Gene19 | Gene9	48	3	0.0	Gene17, Gene19, Gene9	3	1	1.9031254512533018
14	Gene10 | Gene17 | Gene9	48	3	0.0	Gene10, Gene17, Gene9	3	1	1.9592653625042207
15	Gene6 | Gene7	48	2	0.0	Gene6, Gene7	2	1	2.6253711964981488
16	Gene6 | Gene7	48	2	0.0	Gene6, Gene7	2	1	2.682790656864317
17	Gene20 | Gene5	48	2	0.0	Gene20, Gene5	2	1	2.865878520743083
18	Gene7 | Gene9	48	2	0.0	Gene7, Gene9	2	1	2.947038271085231
19	Gene17 | Gene9	48	2	0.0	Gene17, Gene9	2	1	3.566776058520998
20	Gene17 | Gene9	48	2	0.0	Gene17, Gene9	2	1	3.605003149200319
21	Gene10 | Gene19 | Gene4 | Gene6 | Gene9	48	5	1.0	Gene10, Gene19, Gene4, Gene6, Gene9	5	1	0.8191238982718503
22	Gene10 | Gene19 | Gene6	47	3	0.0	Gene10, Gene19, Gene6	3	1	1.7264335869896195
23	Gene19 | Gene6	47	2	0.0	Gene19, Gene6	2	1	2.8437025375224687
24	Gene19 | Gene9	47	2	0.0	Gene19, Gene9	2	1	2.9892467171284727
25	Gene19 | Gene7	47	2	0.0	Gene19, Gene7	2	1	3.1185395825886846
26	Gene10 | Gene20	47	2	0.0	Gene10, Gene20	2	1	3.1722920520641615
27	Gene10 | Gene20	47	2	0.0	Gene10, Gene20	2	1	3.1722920520641615
28	Gene1 | Gene9	47	2	0.0	Gene1, Gene9	2	1	3.254061706638323
29	Gene10 | Gene9	47	2	0.0	Gene10, Gene9	2	1	3.47226895506313
30	Gene10 | Gene9	47	2	0.0	Gene10, Gene9	2	1	3.47226895506313
31	Gene10 | Gene9	47	2	0.0	Gene10, Gene9	2	1	3.47226895506313
32	Gene10 | Gene9	47	2	0.0	Gene10, Gene9	2	1	3.47226895506313
33	Gene10 | Gene9	47	2	0.0	Gene10, Gene9	2	1	3.47226895506313
34	Gene7	47	1	0.5	Gene7	1	1	3.527926153919754
35	Gene7	47	1	0.5	Gene7	1	1	3.527926153919754
36	Gene7	47	1	0.5	Gene7	1	1	3.527926153919754
37	Gene14	47	1	0.5	Gene14	1	1	3.778843035730811
38	Gene9	47	1	0.5	Gene9	1	1	3.844027214514174
39	Gene9	47	1	0.5	Gene9	1	1	3.844027214514174
40	Gene9 & (Gene10 | Gene20)	46	3	0.0	Gene10, Gene20, Gene9	3	1	1.076596337966458
41	Gene10 | Gene17	46	2	0.0	Gene10, Gene17	2	1	3.1756094364707073
42	Gene16 & Gene9	38	2	0.0	Gene16, Gene9	2	1	2.820026105282865
43	~Gene19	36	1	0.5	Gene19	1	1	3.8024727276787478
44	Gene10 | Gene5	34	2	0.0	Gene10, Gene5	2	1	3.5378715765468383
45	Gene13 | Gene19	15	2	0.0	Gene13, Gene19	2	1	3.4552490523652053
46	Gene19	13	1	0.5	Gene19	1	1	3.8024727276787478
47	Gene19	13	1	0.5	Gene19	1	1	3.8024727276787478
48	Gene10 & Gene9	11	2	0.0	Gene10, Gene9	2	1	1.1746867775537684
49	Gene10	11	1	0.5	Gene10	1	1	3.840423159703455
50	Gene10	11	1	0.5	Gene10	1	1	3.840423159703455
