rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene11 & ~Gene6	40	2	0.0	Gene11, Gene6	2	1	2.28746879242406
2	~Gene11 & ~Gene6	40	2	0.0	Gene11, Gene6	2	1	2.28746879242406
3	~Gene11 & ~Gene6	40	2	0.0	Gene11, Gene6	2	1	2.28746879242406
4	~Gene11 & ~Gene6	40	2	0.0	Gene11, Gene6	2	1	2.28746879242406
5	~Gene11 & ~Gene6	40	2	0.0	Gene11, Gene6	2	1	2.28746879242406
6	~Gene11 & ~Gene6	40	2	0.0	Gene11, Gene6	2	1	2.351054713572669
7	~Gene11 & ~Gene6	40	2	0.0	Gene11, Gene6	2	1	2.351054713572669
8	~Gene11 & ~Gene6	40	2	0.0	Gene11, Gene6	2	1	2.351054713572669
9	~Gene11 & ~Gene6	40	2	0.0	Gene11, Gene6	2	1	2.351054713572669
10	~Gene11 & ~Gene6	40	2	0.0	Gene11, Gene6	2	1	2.351054713572669
11	~Gene6	40	1	0.5	Gene6	1	1	4.478182006867993
12	Gene19 & ~Gene11 & ~Gene6	39	3	0.0	Gene11, Gene19, Gene6	3	1	2.28746879242406
13	Gene11 & Gene7 & Gene8	39	3	0.0	Gene11, Gene7, Gene8	3	1	2.4961571764414288
14	~Gene11 & ~Gene6 & ~Gene7	39	3	0.0	Gene11, Gene6, Gene7	3	1	2.9000798318943954
15	Gene11 & ~Gene6	39	2	0.0	Gene11, Gene6	2	1	3.890754778971133
16	False	39	1	0.5	False	1	1	3.890754778971133
17	~Gene6 & ~Gene9 & (~Gene11 | ~Gene15) & (~Gene11 | ~Gene19)	39	5	1.0	Gene11, Gene15, Gene19, Gene6, Gene9	5	1	2.117180211403285
18	Gene11 & ~Gene19	38	2	0.0	Gene11, Gene19	2	1	3.4360387082547907
19	Gene11 & Gene19	38	2	0.0	Gene11, Gene19	2	1	3.4360387082547907
20	~Gene20	38	1	0.5	Gene20	1	1	4.038613290337271
21	Gene11	37	1	0.5	Gene11	1	1	2.7716601616463974
22	Gene11 & Gene6	37	2	0.0	Gene11, Gene6	2	1	3.890754778971133
23	~Gene17	37	1	0.5	Gene17	1	1	4.483577555474893
24	Gene10 & Gene19	36	2	0.0	Gene10, Gene19	2	1	3.448187595733647
25	~Gene15 & ~Gene3	35	2	0.0	Gene15, Gene3	2	1	3.784245600026
26	Gene11 | (Gene15 & Gene19)	33	3	0.0	Gene11, Gene15, Gene19	3	1	2.4915125760351895
27	Gene15	30	1	0.5	Gene15	1	1	4.3255425036155435
28	Gene19	29	1	0.5	Gene19	1	1	4.159254371191011
29	~Gene19 & (Gene6 | ~Gene11)	20	3	0.0	Gene11, Gene19, Gene6	3	1	2.28746879242406
30	Gene2 | Gene5	20	2	0.0	Gene2, Gene5	2	1	4.0724914443305575
31	~Gene19	20	1	0.5	Gene19	1	1	4.159254371191011
32	Gene6 & ~Gene1 & ~Gene11	12	3	0.0	Gene1, Gene11, Gene6	3	1	3.568137854592531
33	~Gene11	12	1	0.5	Gene11	1	1	3.890754778971133
34	Gene10 | Gene17	12	2	0.0	Gene10, Gene17	2	1	4.168158753228786
35	~Gene11	12	1	0.5	Gene11	1	1	4.155164754769433
36	~Gene11	12	1	0.5	Gene11	1	1	4.155164754769433
37	~Gene11	12	1	0.5	Gene11	1	1	4.155164754769433
38	~Gene11	12	1	0.5	Gene11	1	1	4.155164754769433
39	~Gene11	12	1	0.5	Gene11	1	1	4.155164754769433
40	~Gene2	12	1	0.5	Gene2	1	1	4.388745807906519
41	~Gene11 | ~Gene5	11	2	0.0	Gene11, Gene5	2	1	3.330957092798863
42	~Gene11 | (Gene12 & Gene20)	11	3	0.0	Gene11, Gene12, Gene20	3	1	3.163915198384973
43	Gene6 & (~Gene11 | ~Gene19)	10	3	0.0	Gene11, Gene19, Gene6	3	1	2.28746879242406
44	True	10	1	0.5	True	1	1	3.890754778971133
45	Gene11 | Gene6 | ~Gene12	9	3	0.0	Gene11, Gene12, Gene6	3	1	2.495967214696081
46	Gene11 | Gene15 | Gene6	9	3	0.0	Gene11, Gene15, Gene6	3	1	2.89653650934992
47	Gene11 | Gene6	9	2	0.0	Gene11, Gene6	2	1	3.890754778971133
48	Gene1 | Gene6	9	2	0.0	Gene1, Gene6	2	1	4.0963385072986185
49	Gene10 | Gene6	9	2	0.0	Gene10, Gene6	2	1	2.322794135671279
50	Gene11 | Gene6	9	2	0.0	Gene11, Gene6	2	1	2.4915125760351895
