rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
2	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
3	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
4	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
5	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
6	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
7	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
8	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
9	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
10	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
11	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
12	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
13	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
14	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
15	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
16	Gene12 | Gene2 | Gene5	48	3	0.0	Gene12, Gene2, Gene5	3	1	0.1479026851507218
17	True	48	1	0.5	True	1	1	0.17448943014236756
18	Gene12 | Gene14 | Gene2	48	3	0.0	Gene12, Gene14, Gene2	3	1	0.17698702783578096
19	Gene12 | Gene5	48	2	0.0	Gene12, Gene5	2	1	0.23091613720382484
20	Gene12 | Gene5	48	2	0.0	Gene12, Gene5	2	1	0.23091613720382484
21	Gene12 | Gene5	48	2	0.0	Gene12, Gene5	2	1	0.23091613720382484
22	Gene10 | Gene16 | Gene2 | Gene6 | ~Gene5	48	5	1.0	Gene10, Gene16, Gene2, Gene5, Gene6	5	1	0.172659532403318
23	Gene12 | Gene13 | Gene2 | Gene5 | Gene9	48	5	1.0	Gene12, Gene13, Gene2, Gene5, Gene9	5	1	0.1867808796850394
24	Gene12 | Gene16 | Gene2 | Gene3 | Gene5	48	5	1.0	Gene12, Gene16, Gene2, Gene3, Gene5	5	1	0.21113125188264217
25	Gene12 | Gene2	47	2	0.0	Gene12, Gene2	2	1	0.23497042389373246
26	Gene12 | Gene2	47	2	0.0	Gene12, Gene2	2	1	0.23497042389373246
27	Gene12 | Gene2	47	2	0.0	Gene12, Gene2	2	1	0.23497042389373246
28	Gene12 | Gene13	47	2	0.0	Gene12, Gene13	2	1	0.2375390146976099
29	Gene12 | Gene13	47	2	0.0	Gene12, Gene13	2	1	0.2375390146976099
30	Gene16 | Gene5	47	2	0.0	Gene16, Gene5	2	1	0.2738447282333706
31	Gene10 | Gene16 | Gene2 | Gene5	47	4	0.5	Gene10, Gene16, Gene2, Gene5	4	1	0.19935796090897137
32	Gene12	47	1	0.5	Gene12	1	1	0.233096706158876
33	Gene20	47	1	0.5	Gene20	1	1	0.24083514075197082
34	(Gene12 & Gene16) | (Gene12 & Gene20) | (Gene12 & Gene5) | (Gene16 & Gene2) | (Gene2 & Gene20) | (Gene2 & Gene5)	47	5	1.0	Gene12, Gene16, Gene2, Gene20, Gene5	5	1	0.16205930138718652
35	Gene10 | Gene16	42	2	0.0	Gene10, Gene16	2	1	0.27990254242263546
36	Gene16 | Gene2	41	2	0.0	Gene16, Gene2	2	1	0.28044794204493523
37	Gene19 | Gene5	33	2	0.0	Gene19, Gene5	2	1	0.18482338399658152
38	Gene3 | Gene4	32	2	0.0	Gene3, Gene4	2	1	2.852392356141543
39	Gene2 | Gene5	28	2	0.0	Gene2, Gene5	2	1	2.8501813074387865
40	Gene2 | Gene5	28	2	0.0	Gene2, Gene5	2	1	2.8501813074387865
41	Gene2 | Gene5	28	2	0.0	Gene2, Gene5	2	1	2.8501813074387865
42	Gene2 | Gene5	28	2	0.0	Gene2, Gene5	2	1	2.8501813074387865
43	Gene2 | Gene5	28	2	0.0	Gene2, Gene5	2	1	2.8501813074387865
44	Gene2 | Gene5	28	2	0.0	Gene2, Gene5	2	1	2.8501813074387865
45	Gene5	27	1	0.5	Gene5	1	1	2.954609595449437
46	Gene11 | Gene4	4	2	0.0	Gene11, Gene4	2	1	2.8095917800194528
47	Gene11 | Gene4	4	2	0.0	Gene11, Gene4	2	1	2.8095917800194528
48	Gene2	3	1	0.5	Gene2	1	1	3.1287420057939186
49	~Gene10 & ~Gene16 & ~Gene2 & ~Gene4 & ~Gene5	2	5	1.0	Gene10, Gene16, Gene2, Gene4, Gene5	5	1	0.17466412493693703
50	Gene2 & ~Gene12 & ~Gene13	1	3	0.0	Gene12, Gene13, Gene2	3	1	0.18239165455027356
