rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
2	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
3	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
4	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
5	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
6	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
7	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
8	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
9	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
10	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
11	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
12	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
13	Gene233 & Gene310 & Gene526	99	3	0.0	Gene233, Gene310, Gene526	3	1	0.25904086156983047
14	Gene233 & Gene310	99	2	0.0	Gene233, Gene310	2	1	0.3152520316308704
15	Gene233 & Gene310	99	2	0.0	Gene233, Gene310	2	1	0.3152520316308704
16	Gene233 & Gene310	99	2	0.0	Gene233, Gene310	2	1	0.3152520316308704
17	Gene310 & Gene526 & Gene756	99	3	0.0	Gene310, Gene526, Gene756	3	1	0.33447975347537307
18	Gene248 & Gene310 & Gene526	99	3	0.0	Gene248, Gene310, Gene526	3	1	0.3782794545319487
19	Gene310 & Gene526	99	2	0.0	Gene310, Gene526	2	1	0.3987683873574225
20	Gene310 & Gene526	99	2	0.0	Gene310, Gene526	2	1	0.3987683873574225
21	False	99	1	0.5	False	1	1	0.41620444472544355
22	Gene2 & Gene310	99	2	0.0	Gene2, Gene310	2	1	0.44310053694696644
23	Gene752 & Gene998	99	2	0.0	Gene752, Gene998	2	1	0.4550267507667744
24	Gene233 & Gene310 & Gene579 & Gene741	99	4	0.5	Gene233, Gene310, Gene579, Gene741	4	1	0.28856116827517364
25	Gene248 & Gene273 & Gene310 & Gene526	99	4	0.5	Gene248, Gene273, Gene310, Gene526	4	1	0.329729252409724
26	Gene248 & Gene310 & Gene526 & Gene741	99	4	0.5	Gene248, Gene310, Gene526, Gene741	4	1	0.3568565022266968
27	Gene233 & Gene352 & Gene384 & Gene526 & Gene83	99	5	1.0	Gene233, Gene352, Gene384, Gene526, Gene83	5	1	0.287959763646612
28	Gene233 & Gene248 & Gene526	98	3	0.0	Gene233, Gene248, Gene526	3	1	0.2870231724327212
29	Gene233 & Gene472 & Gene526	98	3	0.0	Gene233, Gene472, Gene526	3	1	0.29072834558211186
30	Gene310 & (Gene83 | ~Gene526)	98	3	0.0	Gene310, Gene526, Gene83	3	1	0.3571332937789362
31	Gene526 & Gene83	98	2	0.0	Gene526, Gene83	2	1	0.4135564666947477
32	Gene526 & Gene83	98	2	0.0	Gene526, Gene83	2	1	0.4135564666947477
33	Gene310 & Gene636	98	2	0.0	Gene310, Gene636	2	1	0.4366257111244882
34	Gene321 & Gene752	98	2	0.0	Gene321, Gene752	2	1	0.45919571400518144
35	Gene15 & Gene526	98	2	0.0	Gene15, Gene526	2	1	0.481752841008372
36	Gene233	98	1	0.5	Gene233	1	1	0.44645585354130546
37	Gene233	98	1	0.5	Gene233	1	1	0.44645585354130546
38	Gene233	98	1	0.5	Gene233	1	1	0.44645585354130546
39	Gene233	98	1	0.5	Gene233	1	1	0.44645585354130546
40	Gene310	98	1	0.5	Gene310	1	1	0.5366007184144601
41	Gene310	98	1	0.5	Gene310	1	1	0.5366007184144601
42	Gene310	98	1	0.5	Gene310	1	1	0.5366007184144601
43	Gene15	98	1	0.5	Gene15	1	1	6.838934750761971
44	Gene230	98	1	0.5	Gene230	1	1	7.446836298265148
45	Gene578 & Gene783	94	2	0.0	Gene578, Gene783	2	1	7.449795245354003
46	Gene384 & Gene847	27	2	0.0	Gene384, Gene847	2	1	6.8725936472967595
47	Gene248 & Gene273 & Gene452 & Gene526	20	4	0.5	Gene248, Gene273, Gene452, Gene526	4	1	0.34038192448013316
48	Gene248 & Gene526	6	2	0.0	Gene248, Gene526	2	1	0.5259632369994633
49	Gene248	4	1	0.5	Gene248	1	1	7.052147108219829
50	Gene526	2	1	0.5	Gene526	1	1	0.5359827596685653
