rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene154 & Gene275 & ~Gene710	98	3	0.0	Gene154, Gene275, Gene710	3	1	0.4933050297471236
2	Gene154 & Gene275 & Gene896	98	3	0.0	Gene154, Gene275, Gene896	3	1	0.5095473282300197
3	Gene154 & Gene242 & Gene275	98	3	0.0	Gene154, Gene242, Gene275	3	1	0.5166800969582206
4	Gene154 & Gene242 & Gene275	98	3	0.0	Gene154, Gene242, Gene275	3	1	0.5166800969582206
5	Gene154 & Gene242 & Gene275	98	3	0.0	Gene154, Gene242, Gene275	3	1	0.5166800969582206
6	Gene154 & Gene242 & Gene275	98	3	0.0	Gene154, Gene242, Gene275	3	1	0.5166800969582206
7	Gene154 & Gene242 & Gene275	98	3	0.0	Gene154, Gene242, Gene275	3	1	0.5166800969582206
8	Gene154 & Gene242 & Gene275	98	3	0.0	Gene154, Gene242, Gene275	3	1	0.5166800969582206
9	Gene154 & Gene242 & Gene275	98	3	0.0	Gene154, Gene242, Gene275	3	1	0.5166800969582206
10	Gene154 & Gene242 & Gene275	98	3	0.0	Gene154, Gene242, Gene275	3	1	0.5166800969582206
11	Gene154 & Gene242 & Gene275	98	3	0.0	Gene154, Gene242, Gene275	3	1	0.5166800969582206
12	Gene154 & Gene242 & Gene275	98	3	0.0	Gene154, Gene242, Gene275	3	1	0.5166800969582206
13	Gene275 & Gene484 & Gene536	98	3	0.0	Gene275, Gene484, Gene536	3	1	0.6062813682390158
14	Gene242 & Gene740 & Gene902	98	3	0.0	Gene242, Gene740, Gene902	3	1	0.6758602201572803
15	Gene242 & Gene631 & Gene673	98	3	0.0	Gene242, Gene631, Gene673	3	1	0.7740912321404636
16	Gene154 & Gene275 & Gene902	98	3	0.0	Gene154, Gene275, Gene902	3	1	0.8102325576764389
17	Gene154 & Gene242	98	2	0.0	Gene154, Gene242	2	1	6.289620883200383
18	Gene154 & Gene242 & Gene902	98	3	0.0	Gene154, Gene242, Gene902	3	1	7.051086248598577
19	Gene154 & Gene242 & Gene902	98	3	0.0	Gene154, Gene242, Gene902	3	1	7.051086248598577
20	Gene484 & Gene751	98	2	0.0	Gene484, Gene751	2	1	7.575892322667521
21	Gene154 & (~Gene590 | ~Gene800)	98	3	0.0	Gene154, Gene590, Gene800	3	1	8.00379684242582
22	Gene484 & Gene536	98	2	0.0	Gene484, Gene536	2	1	8.944819056120318
23	Gene154 & Gene902	98	2	0.0	Gene154, Gene902	2	1	9.475419057284533
24	Gene154 & Gene902	98	2	0.0	Gene154, Gene902	2	1	9.475419057284533
25	Gene154 & Gene902	98	2	0.0	Gene154, Gene902	2	1	9.475419057284533
26	Gene154 & Gene902	98	2	0.0	Gene154, Gene902	2	1	9.475419057284533
27	Gene154 & Gene902	98	2	0.0	Gene154, Gene902	2	1	9.475419057284533
28	Gene154 & Gene902	98	2	0.0	Gene154, Gene902	2	1	9.475419057284533
29	Gene275 & Gene902	97	2	0.0	Gene275, Gene902	2	1	0.8323447119766314
30	Gene275 & Gene484	97	2	0.0	Gene275, Gene484	2	1	0.8571105046110549
31	Gene275 & Gene484	97	2	0.0	Gene275, Gene484	2	1	0.8571105046110549
32	Gene275 & Gene650 & Gene902	97	3	0.0	Gene275, Gene650, Gene902	3	1	0.8829317064906214
33	Gene242	96	1	0.5	Gene242	1	1	9.095779710189634
34	Gene242	96	1	0.5	Gene242	1	1	9.095779710189634
35	Gene154 & Gene275	91	2	0.0	Gene154, Gene275	2	1	0.8716348655787365
36	Gene102 & Gene154	91	2	0.0	Gene102, Gene154	2	1	6.624315502093762
37	Gene154	91	1	0.5	Gene154	1	1	9.686306120950238
38	Gene154	91	1	0.5	Gene154	1	1	9.686306120950238
39	Gene154	91	1	0.5	Gene154	1	1	9.686306120950238
40	Gene154 | Gene902	90	2	0.0	Gene154, Gene902	2	1	9.475419057284533
41	Gene154 | Gene902	90	2	0.0	Gene154, Gene902	2	1	9.475419057284533
42	Gene977	88	1	0.5	Gene977	1	1	9.380258393570672
43	Gene275 & Gene35	86	2	0.0	Gene275, Gene35	2	1	0.7205991678728898
44	Gene398 & Gene481	82	2	0.0	Gene398, Gene481	2	1	8.3037013544995
45	Gene465	11	1	0.5	Gene465	1	1	9.665988110560978
46	Gene200 & Gene275	4	2	0.0	Gene200, Gene275	2	1	0.7978510271897932
47	~Gene242 | ~Gene275	3	2	0.0	Gene242, Gene275	2	1	0.7528827049009734
48	Gene275	3	1	0.5	Gene275	1	1	0.8892118380848031
49	~Gene242	3	1	0.5	Gene242	1	1	9.095779710189634
50	Gene330	2	1	0.5	Gene330	1	1	8.834296361971102
