rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene167 | Gene648	99	2	0.0	Gene167, Gene648	2	1	3.1436565872810367
2	Gene844 & (Gene167 | Gene648)	99	3	0.0	Gene167, Gene648, Gene844	3	1	3.1436565872810367
3	Gene844 & (Gene167 | Gene648)	99	3	0.0	Gene167, Gene648, Gene844	3	1	3.1436565872810367
4	Gene844 & (Gene167 | Gene648)	99	3	0.0	Gene167, Gene648, Gene844	3	1	3.1436565872810367
5	Gene844 & (Gene167 | Gene648)	99	3	0.0	Gene167, Gene648, Gene844	3	1	3.1436565872810367
6	Gene844 & (Gene167 | Gene648)	99	3	0.0	Gene167, Gene648, Gene844	3	1	3.1436565872810367
7	Gene844 & (Gene167 | Gene648)	99	3	0.0	Gene167, Gene648, Gene844	3	1	3.1436565872810367
8	Gene844 & (Gene167 | Gene648)	99	3	0.0	Gene167, Gene648, Gene844	3	1	3.1436565872810367
9	Gene167 | Gene648	99	2	0.0	Gene167, Gene648	2	1	3.1436565872810367
10	Gene844 & (Gene167 | Gene648)	99	3	0.0	Gene167, Gene648, Gene844	3	1	3.1436565872810367
11	Gene167 & (Gene648 | Gene844)	99	3	0.0	Gene167, Gene648, Gene844	3	1	3.1436565872810367
12	Gene844 & (Gene167 | Gene648)	99	3	0.0	Gene167, Gene648, Gene844	3	1	3.1436565872810367
13	Gene844 & (Gene167 | Gene648)	99	3	0.0	Gene167, Gene648, Gene844	3	1	3.1436565872810367
14	Gene167 | Gene648	99	2	0.0	Gene167, Gene648	2	1	4.27627121505756
15	Gene167 | (~Gene648 & ~Gene834 & ~Gene844)	99	4	0.5	Gene167, Gene648, Gene834, Gene844	4	1	4.229167697923844
16	Gene167	99	1	0.5	Gene167	1	1	5.1608141677803525
17	Gene167	99	1	0.5	Gene167	1	1	5.1608141677803525
18	Gene167	99	1	0.5	Gene167	1	1	5.1608141677803525
19	Gene167	99	1	0.5	Gene167	1	1	5.1608141677803525
20	Gene167	99	1	0.5	Gene167	1	1	5.1608141677803525
21	Gene167	99	1	0.5	Gene167	1	1	5.1608141677803525
22	Gene167	99	1	0.5	Gene167	1	1	5.1608141677803525
23	Gene167 | Gene834 | Gene844	98	3	0.0	Gene167, Gene834, Gene844	3	1	2.7045608253283757
24	Gene167 | Gene475	98	2	0.0	Gene167, Gene475	2	1	4.477484043399901
25	Gene834 | Gene844	98	2	0.0	Gene834, Gene844	2	1	4.498795196073105
26	Gene648 | Gene844	98	2	0.0	Gene648, Gene844	2	1	5.057631052254217
27	Gene167 | Gene475	98	2	0.0	Gene167, Gene475	2	1	5.088061487718031
28	Gene844	98	1	0.5	Gene844	1	1	5.119767650258147
29	Gene844	98	1	0.5	Gene844	1	1	5.324620917192253
30	Gene167 | (Gene591 & Gene648) | (Gene591 & Gene844) | (Gene648 & Gene827) | (Gene827 & Gene844)	98	5	1.0	Gene167, Gene591, Gene648, Gene827, Gene844	5	1	3.84968000240896
31	~Gene648	97	1	0.5	Gene648	1	1	5.02708192229943
32	Gene475 | Gene51	96	2	0.0	Gene475, Gene51	2	1	5.220589114790556
33	Gene591 | (Gene844 & Gene874)	91	3	0.0	Gene591, Gene844, Gene874	3	1	2.7636257334442953
34	Gene591	91	1	0.5	Gene591	1	1	4.912160579108464
35	Gene475 | Gene648	89	2	0.0	Gene475, Gene648	2	1	4.549972880968374
36	Gene475 | Gene834	89	2	0.0	Gene475, Gene834	2	1	4.894324259988949
37	Gene475 & Gene844	89	2	0.0	Gene475, Gene844	2	1	5.119767650258147
38	Gene475 | Gene648	89	2	0.0	Gene475, Gene648	2	1	5.355153332401238
39	Gene844 & (Gene608 | Gene834)	87	3	0.0	Gene608, Gene834, Gene844	3	1	4.866514930009684
40	Gene117 & Gene424	87	2	0.0	Gene117, Gene424	2	1	5.053080426505532
41	Gene475 & Gene985	85	2	0.0	Gene475, Gene985	2	1	5.125875928445998
42	Gene355	14	1	0.5	Gene355	1	1	5.342089060211408
43	Gene633 & Gene844	5	2	0.0	Gene633, Gene844	2	1	4.295374979625719
44	Gene1000 & Gene167	2	2	0.0	Gene1000, Gene167	2	1	4.469788284053797
45	Gene648 & Gene844	2	2	0.0	Gene648, Gene844	2	1	5.057631052254217
46	Gene648	2	1	0.5	Gene648	1	1	5.02708192229943
47	Gene648	2	1	0.5	Gene648	1	1	5.02708192229943
48	Gene648	2	1	0.5	Gene648	1	1	5.02708192229943
49	Gene648	2	1	0.5	Gene648	1	1	5.02708192229943
50	Gene559	2	1	0.5	Gene559	1	1	5.296841061347707
