rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene449 & Gene582 & Gene607	99	3	0.0	Gene449, Gene582, Gene607	3	1	0.7522380838348568
2	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
3	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
4	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
5	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
6	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
7	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
8	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
9	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
10	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
11	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
12	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
13	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.7538790814971473
14	Gene582 & Gene607 & Gene679	99	3	0.0	Gene582, Gene607, Gene679	3	1	0.9023593038682267
15	Gene271 & Gene607	99	2	0.0	Gene271, Gene607	2	1	7.726126738382181
16	Gene607 & Gene679	99	2	0.0	Gene607, Gene679	2	1	7.909100967705935
17	Gene607 & Gene679	99	2	0.0	Gene607, Gene679	2	1	7.909100967705935
18	Gene607 & Gene679	99	2	0.0	Gene607, Gene679	2	1	7.909100967705935
19	Gene607 & Gene948	99	2	0.0	Gene607, Gene948	2	1	8.110551228472234
20	Gene607 & Gene948	99	2	0.0	Gene607, Gene948	2	1	8.110551228472234
21	Gene607 & Gene948	99	2	0.0	Gene607, Gene948	2	1	8.110551228472234
22	Gene582 & Gene607 & Gene679 & Gene948	99	4	0.5	Gene582, Gene607, Gene679, Gene948	4	1	0.8073970701078377
23	Gene582 & Gene607 & Gene679 & Gene948	99	4	0.5	Gene582, Gene607, Gene679, Gene948	4	1	0.8779925018947495
24	Gene374 & Gene582 & Gene607	98	3	0.0	Gene374, Gene582, Gene607	3	1	0.7397496403691719
25	Gene607	98	1	0.5	Gene607	1	1	0.7538790814971473
26	Gene20 & Gene607	98	2	0.0	Gene20, Gene607	2	1	0.8444609199375591
27	Gene582 & Gene607	98	2	0.0	Gene582, Gene607	2	1	0.906885066438995
28	Gene582 & Gene607	98	2	0.0	Gene582, Gene607	2	1	0.906885066438995
29	Gene582 & Gene607	98	2	0.0	Gene582, Gene607	2	1	0.906885066438995
30	False	98	1	0.5	False	1	1	0.906885066438995
31	Gene582 & Gene607	98	2	0.0	Gene582, Gene607	2	1	0.906885066438995
32	Gene597 & Gene607	98	2	0.0	Gene597, Gene607	2	1	6.731543202044904
33	Gene233 & Gene607 & Gene948 & Gene989	98	4	0.5	Gene233, Gene607, Gene948, Gene989	4	1	0.8424311882805505
34	Gene607	98	1	0.5	Gene607	1	1	8.353814857772774
35	Gene607	98	1	0.5	Gene607	1	1	8.353814857772774
36	Gene607	98	1	0.5	Gene607	1	1	8.353814857772774
37	Gene607	98	1	0.5	Gene607	1	1	8.353814857772774
38	Gene138 & Gene33 & Gene449 & Gene582 & Gene980	98	5	1.0	Gene138, Gene33, Gene449, Gene582, Gene980	5	1	0.5700069929126595
39	Gene286 & Gene582 & Gene937 & Gene948 & Gene980	98	5	1.0	Gene286, Gene582, Gene937, Gene948, Gene980	5	1	0.8177031362258669
40	Gene582 & Gene607 & Gene679 & Gene948 & (Gene541 | Gene804)	98	6	1.5	Gene541, Gene582, Gene607, Gene679, Gene804, Gene948	6	1	0.6256770853669964
41	Gene158 & Gene437 & Gene541 & Gene679 & (Gene607 | Gene948)	96	6	1.5	Gene158, Gene437, Gene541, Gene607, Gene679, Gene948	6	1	4.2904784434173315
42	Gene541 & Gene948	93	2	0.0	Gene541, Gene948	2	1	7.957579265369146
43	Gene449 & Gene582	79	2	0.0	Gene449, Gene582	2	1	0.903124610932961
44	Gene582 & Gene679 & Gene980	60	3	0.0	Gene582, Gene679, Gene980	3	1	0.7495520801227916
45	Gene582 & Gene679	60	2	0.0	Gene582, Gene679	2	1	0.9089968687415749
46	Gene582 & Gene679	60	2	0.0	Gene582, Gene679	2	1	0.9089968687415749
47	Gene582 & Gene679	60	2	0.0	Gene582, Gene679	2	1	0.9089968687415749
48	Gene582 & (Gene247 | Gene679) & (Gene679 | Gene948)	60	4	0.5	Gene247, Gene582, Gene679, Gene948	4	1	0.8277268403899986
49	Gene194 & Gene679 & Gene745 & Gene948 & ~Gene582	52	5	1.0	Gene194, Gene582, Gene679, Gene745, Gene948	5	1	0.8267484105944316
50	Gene374 | Gene582	4	2	0.0	Gene374, Gene582	2	1	0.8812772924986688
