generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.81	1	4	0.340	0.0	1.0
1	2.40	0.96	0	4	0.330	0.0	1.0
2	2.72	0.92	0	4	0.290	0.0	0.5
3	2.94	1.05	1	4	0.320	0.0	0.5
4	2.90	1.08	0	4	0.280	0.0	0.5
5	2.98	1.16	0	4	0.340	0.0	1.0
6	2.90	1.14	0	4	0.280	0.0	0.5
7	3.10	1.06	0	4	0.240	0.0	1.0
8	2.78	1.03	0	4	0.200	0.0	1.0
9	2.82	1.07	1	4	0.160	0.0	0.5
10	2.92	1.02	1	4	0.150	0.0	1.0
11	3.10	1.00	0	4	0.140	0.0	0.5
12	2.84	1.22	0	4	0.100	0.0	0.5
13	3.08	1.00	1	4	0.130	0.0	1.0
14	3.00	1.06	0	4	0.130	0.0	1.0
15	2.86	1.13	0	4	0.120	0.0	1.0
16	3.08	1.23	0	4	0.070	0.0	0.5
17	3.08	1.00	0	4	0.120	0.0	1.0
18	2.86	1.23	0	4	0.190	0.0	1.0
19	3.20	1.00	1	4	0.150	0.0	1.0
20	3.16	1.10	0	4	0.130	0.0	1.0
21	2.80	1.22	0	4	0.130	0.0	0.5
22	3.08	0.91	1	4	0.170	0.0	1.0
23	2.80	1.18	0	4	0.110	0.0	1.0
24	3.06	1.03	1	4	0.150	0.0	1.0
25	2.84	1.17	0	4	0.180	0.0	0.5
26	2.98	0.93	1	4	0.100	0.0	0.5
27	2.84	1.17	0	4	0.130	0.0	1.0
28	2.90	1.00	1	4	0.120	0.0	1.5
29	2.88	1.21	0	4	0.120	0.0	0.5
30	2.86	1.13	0	4	0.130	0.0	1.0
31	3.06	0.97	1	4	0.120	0.0	0.5
32	2.98	1.05	0	4	0.140	0.0	0.5
33	2.68	1.12	0	4	0.120	0.0	1.0
34	2.90	1.00	1	4	0.120	0.0	1.0
35	3.12	1.01	1	4	0.100	0.0	0.5
36	2.84	0.99	0	4	0.080	0.0	0.5
37	3.08	0.93	0	4	0.090	0.0	1.0
38	2.92	1.02	0	4	0.100	0.0	0.5
39	2.90	0.88	1	4	0.140	0.0	1.0
40	2.86	1.02	0	4	0.080	0.0	0.5
41	2.92	1.11	0	4	0.090	0.0	0.5
42	3.00	1.18	0	4	0.170	0.0	0.5
43	3.16	0.88	1	4	0.100	0.0	0.5
44	3.20	0.96	1	4	0.090	0.0	0.5
45	3.16	0.97	1	4	0.130	0.0	1.0
46	2.92	1.11	0	4	0.090	0.0	0.5
47	2.84	1.08	0	4	0.160	0.0	0.5
48	3.04	1.06	0	4	0.100	0.0	0.5
49	2.88	1.16	0	4	0.100	0.0	1.0
50	3.00	0.92	1	4	0.100	0.0	0.5
