generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.89	0	3	0.370	0.0	1.0
1	2.46	0.90	0	4	0.400	0.0	1.5
2	2.94	0.70	2	4	0.320	0.0	1.5
3	2.72	1.18	0	4	0.320	0.0	1.5
4	2.88	1.14	0	4	0.270	0.0	1.5
5	2.80	1.02	0	4	0.170	0.0	1.0
6	3.12	0.99	1	4	0.100	0.0	0.5
7	3.24	0.95	1	4	0.100	0.0	0.5
8	2.98	1.05	0	4	0.120	0.0	1.0
9	3.00	1.08	0	4	0.130	0.0	1.0
10	3.16	0.95	1	4	0.110	0.0	0.5
11	3.14	1.00	0	4	0.140	0.0	1.0
12	3.32	0.99	0	4	0.080	0.0	1.0
13	3.48	0.83	0	4	0.090	0.0	0.5
14	3.24	1.01	1	4	0.120	0.0	1.0
15	3.14	0.96	0	4	0.120	0.0	1.0
16	2.98	1.12	0	4	0.100	0.0	1.0
17	3.10	1.06	0	4	0.170	0.0	0.5
18	3.16	1.10	0	4	0.110	0.0	1.0
19	3.08	1.11	0	4	0.130	0.0	0.5
20	3.14	0.94	1	4	0.100	0.0	0.5
21	3.18	0.89	1	4	0.090	0.0	0.5
22	3.32	0.86	0	4	0.090	0.0	0.5
23	3.20	0.82	0	4	0.110	0.0	0.5
24	2.90	1.17	0	4	0.140	0.0	1.0
25	3.04	0.87	1	4	0.100	0.0	0.5
26	3.24	0.95	0	4	0.170	0.0	1.0
27	2.84	1.16	0	4	0.220	0.0	1.5
28	3.10	1.00	0	4	0.120	0.0	1.5
29	3.28	0.90	1	4	0.170	0.0	1.0
30	3.08	0.98	0	4	0.120	0.0	1.0
31	3.18	0.99	0	4	0.100	0.0	1.0
32	3.30	0.88	1	4	0.150	0.0	1.0
33	3.18	1.07	1	4	0.080	0.0	0.5
34	3.28	0.98	1	4	0.100	0.0	1.0
35	3.16	0.88	1	4	0.160	0.0	1.0
36	3.12	0.91	1	4	0.070	0.0	1.0
37	3.12	0.93	0	4	0.210	0.0	1.0
38	3.24	0.81	1	4	0.070	0.0	0.5
39	3.28	1.00	0	4	0.100	0.0	1.5
40	3.26	1.07	0	4	0.120	0.0	0.5
41	3.36	0.97	1	4	0.080	0.0	1.0
42	3.32	1.12	0	4	0.070	0.0	1.0
43	3.10	1.06	0	4	0.070	0.0	0.5
44	3.30	0.83	1	4	0.160	0.0	0.5
45	3.10	1.14	0	4	0.210	0.0	1.0
46	3.04	1.08	0	4	0.080	0.0	0.5
47	3.08	1.09	0	4	0.170	0.0	1.0
48	3.12	0.99	0	4	0.100	0.0	1.0
49	3.24	0.81	1	4	0.150	0.0	1.0
50	3.18	0.95	0	4	0.150	0.0	1.0
