generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.89	0	4	0.370	0.0	1.0
1	2.38	1.02	0	4	0.260	0.0	0.5
2	2.56	1.10	0	4	0.220	0.0	0.5
3	2.82	1.23	0	4	0.300	0.0	0.5
4	3.12	1.23	0	4	0.450	0.0	1.0
5	3.20	1.39	0	4	0.440	0.0	0.5
6	3.16	1.12	0	4	0.440	0.0	0.5
7	2.86	1.44	0	4	0.440	0.0	0.5
8	2.84	1.29	0	4	0.440	0.0	1.0
9	3.30	1.17	0	4	0.440	0.0	0.5
10	3.38	1.13	0	4	0.470	0.0	0.5
11	3.16	1.16	1	4	0.440	0.0	1.0
12	3.20	1.17	1	4	0.470	0.0	1.0
13	3.04	1.33	0	4	0.470	0.0	0.5
14	3.32	1.19	0	4	0.470	0.0	0.5
15	3.46	1.02	0	4	0.470	0.0	0.5
16	3.22	1.27	0	4	0.470	0.0	0.5
17	3.00	1.34	0	4	0.460	0.0	0.5
18	3.16	1.17	1	4	0.450	0.0	0.5
19	3.20	1.22	0	4	0.480	0.0	0.5
20	3.36	0.95	1	4	0.420	0.0	0.5
21	3.26	1.15	1	4	0.450	0.0	0.5
22	3.36	1.07	1	4	0.450	0.0	0.5
23	3.20	1.20	0	4	0.430	0.0	0.5
24	2.92	1.34	0	4	0.350	0.0	0.5
25	2.88	1.26	0	4	0.280	0.0	0.5
26	2.84	1.41	0	4	0.270	0.0	0.5
27	2.86	1.18	1	4	0.230	0.0	0.5
28	2.98	1.12	0	4	0.220	0.0	1.0
29	2.84	1.19	0	4	0.170	0.0	1.0
30	2.72	1.18	1	4	0.160	0.0	0.5
31	2.64	1.13	1	4	0.170	0.0	1.0
32	2.78	1.22	0	4	0.150	0.0	1.0
33	2.94	1.21	0	4	0.180	0.0	1.0
34	3.06	1.19	0	4	0.120	0.0	0.5
35	2.96	1.18	1	4	0.170	0.0	0.5
36	2.78	1.15	1	4	0.100	0.0	0.5
37	2.82	1.24	1	4	0.090	0.0	0.5
38	2.84	1.17	0	4	0.110	0.0	1.0
39	3.00	1.18	0	4	0.150	0.0	1.0
40	2.60	1.23	0	4	0.100	0.0	0.5
41	2.82	1.11	1	4	0.070	0.0	0.5
42	2.94	1.10	1	4	0.190	0.0	1.0
43	2.64	1.23	0	4	0.100	0.0	1.0
44	2.78	1.15	1	4	0.150	0.0	1.0
45	2.90	1.19	0	4	0.090	0.0	1.0
46	2.84	1.25	1	4	0.140	0.0	0.5
47	2.80	1.13	1	4	0.220	0.0	1.0
48	3.06	1.12	1	4	0.200	0.0	1.0
49	2.70	1.15	1	4	0.100	0.0	0.5
50	2.82	1.16	1	4	0.170	0.0	1.0
