generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.72	0	3	0.400	0.0	1.5
1	2.56	0.73	1	4	0.290	0.0	1.0
2	2.68	0.95	0	4	0.240	0.0	1.0
3	2.54	1.10	0	4	0.140	0.0	0.5
4	2.98	1.12	0	4	0.200	0.0	1.5
5	2.98	1.12	0	4	0.150	0.0	0.5
6	3.06	0.99	1	4	0.190	0.0	1.5
7	3.12	0.93	1	4	0.090	0.0	0.5
8	3.34	0.89	1	4	0.090	0.0	0.5
9	3.28	0.90	1	4	0.150	0.0	0.5
10	3.14	0.96	1	4	0.110	0.0	0.5
11	3.44	0.78	1	4	0.110	0.0	1.0
12	3.36	1.03	0	4	0.120	0.0	1.5
13	2.96	1.20	0	4	0.190	0.0	0.5
14	3.26	0.84	1	4	0.170	0.0	1.0
15	3.06	0.97	1	4	0.150	0.0	0.5
16	3.08	1.09	1	4	0.090	0.0	0.5
17	3.24	1.01	0	4	0.110	0.0	0.5
18	3.20	1.13	0	4	0.160	0.0	0.5
19	3.12	0.97	1	4	0.150	0.0	0.5
20	3.06	1.05	0	4	0.130	0.0	1.0
21	2.94	1.07	0	4	0.150	0.0	1.0
22	3.20	1.02	0	4	0.090	0.0	0.5
23	3.02	1.09	0	4	0.120	0.0	1.0
24	2.92	1.09	1	4	0.170	0.0	1.0
25	3.18	0.95	1	4	0.170	0.0	1.0
26	2.80	1.23	0	4	0.200	0.0	0.5
27	3.08	1.11	0	4	0.110	0.0	0.5
28	3.24	0.91	1	4	0.080	0.0	0.5
29	3.06	1.01	1	4	0.080	0.0	0.5
30	3.04	1.13	0	4	0.140	0.0	1.0
31	3.20	1.06	0	4	0.070	0.0	0.5
32	3.32	0.95	1	4	0.050	0.0	0.5
33	3.36	1.02	0	4	0.090	0.0	0.5
34	3.04	1.22	0	4	0.120	0.0	0.5
35	3.30	0.85	2	4	0.100	0.0	0.5
36	3.14	0.87	1	4	0.160	0.0	1.0
37	2.84	1.14	0	4	0.220	0.0	0.5
38	2.98	1.19	0	4	0.120	0.0	0.5
39	3.12	1.12	0	4	0.100	0.0	0.5
40	3.18	1.07	0	4	0.140	0.0	1.0
41	3.40	0.92	1	4	0.140	0.0	0.5
42	3.14	1.02	1	4	0.130	0.0	0.5
43	3.04	1.09	0	4	0.130	0.0	1.0
44	3.20	1.15	0	4	0.130	0.0	0.5
45	3.30	0.92	1	4	0.140	0.0	1.0
46	3.42	0.80	2	4	0.150	0.0	1.5
47	3.20	1.00	1	4	0.090	0.0	1.0
48	3.18	0.99	1	4	0.150	0.0	1.5
49	2.98	1.16	0	4	0.140	0.0	0.5
50	3.08	1.04	1	4	0.090	0.0	1.0
