generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.72	1	4	0.390	0.0	1.0
1	2.56	0.78	1	4	0.390	0.0	1.0
2	2.58	0.85	1	4	0.220	0.0	1.0
3	2.52	1.12	1	4	0.210	0.0	0.5
4	2.88	1.09	0	4	0.310	0.0	1.0
5	3.00	1.06	0	4	0.320	0.0	1.5
6	2.88	1.21	0	4	0.330	0.0	0.5
7	2.98	1.19	0	4	0.230	0.0	0.5
8	3.12	1.11	0	4	0.120	0.0	0.5
9	2.94	1.10	0	4	0.130	0.0	0.5
10	3.24	0.91	1	4	0.160	0.0	1.0
11	3.20	1.02	0	4	0.160	0.0	1.0
12	3.22	1.06	0	4	0.170	0.0	0.5
13	3.08	1.09	0	4	0.160	0.0	0.5
14	3.48	0.67	2	4	0.190	0.0	1.5
15	3.16	1.07	0	4	0.090	0.0	0.5
16	2.94	1.05	0	4	0.100	0.0	0.5
17	2.86	1.28	0	4	0.140	0.0	0.5
18	3.18	1.09	0	4	0.100	0.0	0.5
19	3.18	1.16	0	4	0.130	0.0	0.5
20	2.90	1.10	0	4	0.090	0.0	0.5
21	2.80	1.13	0	4	0.080	0.0	0.5
22	3.18	1.11	0	4	0.090	0.0	0.5
23	3.00	1.06	0	4	0.190	0.0	0.5
24	3.26	1.04	0	4	0.190	0.0	1.5
25	2.84	1.24	0	4	0.210	0.0	1.0
26	3.02	1.17	0	4	0.120	0.0	0.5
27	2.88	1.21	0	4	0.140	0.0	0.5
28	2.86	1.13	1	4	0.150	0.0	1.0
29	2.88	1.19	0	4	0.150	0.0	1.0
30	2.92	1.07	1	4	0.130	0.0	1.0
31	3.10	1.00	1	4	0.140	0.0	1.0
32	2.92	1.29	0	4	0.100	0.0	0.5
33	2.80	1.40	0	4	0.090	0.0	0.5
34	3.04	1.11	0	4	0.060	0.0	0.5
35	3.12	0.89	1	4	0.170	0.0	1.0
36	3.32	0.90	1	4	0.110	0.0	1.0
37	3.12	1.18	0	4	0.180	0.0	1.0
38	2.96	1.09	0	4	0.150	0.0	1.0
39	3.02	1.07	0	4	0.130	0.0	0.5
40	3.12	0.99	1	4	0.100	0.0	0.5
41	2.94	1.24	0	4	0.170	0.0	1.0
42	2.96	1.20	0	4	0.180	0.0	1.5
43	2.94	1.17	0	4	0.170	0.0	1.0
44	3.22	1.01	0	4	0.180	0.0	1.0
45	2.94	1.08	1	4	0.120	0.0	1.0
46	2.78	1.39	0	4	0.170	0.0	0.5
47	3.00	1.08	1	4	0.140	0.0	1.0
48	3.16	1.01	1	4	0.170	0.0	0.5
49	3.08	1.02	1	4	0.160	0.0	1.5
50	3.22	0.94	1	4	0.190	0.0	1.0
