generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.73	0	4	0.410	0.0	1.0
1	2.46	0.73	0	4	0.250	0.0	0.5
2	2.60	0.75	1	4	0.260	0.0	1.0
3	2.62	0.89	1	4	0.270	0.0	0.5
4	3.12	0.95	1	4	0.210	0.0	0.5
5	3.10	0.90	2	4	0.250	0.0	0.5
6	3.54	0.78	0	4	0.170	0.0	0.5
7	3.46	0.78	2	4	0.150	0.0	1.0
8	3.32	0.86	1	4	0.180	0.0	1.5
9	3.10	0.92	1	4	0.170	0.0	1.0
10	3.20	1.10	0	4	0.090	0.0	0.5
11	3.46	0.83	2	4	0.150	0.0	0.5
12	3.22	0.94	0	4	0.190	0.0	1.5
13	3.32	1.01	0	4	0.100	0.0	1.0
14	3.46	0.96	0	4	0.150	0.0	0.5
15	3.40	0.77	2	4	0.200	0.0	1.5
16	3.28	0.80	1	4	0.120	0.0	1.0
17	3.30	0.88	0	4	0.110	0.0	1.0
18	3.26	0.93	0	4	0.090	0.0	0.5
19	3.50	0.70	1	4	0.090	0.0	0.5
20	3.26	0.82	2	4	0.120	0.0	1.0
21	3.38	0.80	1	4	0.130	0.0	1.0
22	3.18	0.86	1	4	0.100	0.0	0.5
23	3.24	0.91	0	4	0.110	0.0	0.5
24	3.44	0.70	2	4	0.150	0.0	1.0
25	3.18	0.91	1	4	0.140	0.0	1.0
26	3.36	0.82	1	4	0.090	0.0	0.5
27	3.26	0.82	2	4	0.090	0.0	0.5
28	3.32	0.86	1	4	0.120	0.0	1.0
29	3.38	0.87	2	4	0.150	0.0	0.5
30	3.36	0.77	2	4	0.140	0.0	1.0
31	3.46	0.73	2	4	0.110	0.0	1.0
32	3.48	0.81	1	4	0.080	0.0	0.5
33	3.44	0.78	1	4	0.110	0.0	1.5
34	3.38	0.85	1	4	0.100	0.0	1.5
35	3.28	0.96	0	4	0.130	0.0	1.0
36	3.38	0.82	1	4	0.120	0.0	0.5
37	3.18	0.95	0	4	0.160	0.0	1.0
38	3.44	0.88	0	4	0.070	0.0	0.5
39	3.44	0.88	0	4	0.080	0.0	0.5
40	3.46	0.70	2	4	0.100	0.0	1.0
41	3.44	0.75	2	4	0.100	0.0	1.0
42	3.28	0.85	1	4	0.110	0.0	1.0
43	3.38	0.80	1	4	0.100	0.0	1.0
44	3.40	0.92	0	4	0.120	0.0	0.5
45	3.44	0.78	1	4	0.130	0.0	1.0
46	3.40	0.85	0	4	0.080	0.0	0.5
47	3.38	0.91	0	4	0.100	0.0	1.0
48	3.38	0.77	1	4	0.100	0.0	1.0
49	3.26	0.89	1	4	0.130	0.0	0.5
50	3.36	0.84	1	4	0.080	0.0	1.0
