generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	1.23	0	4	0.420	0.0	1.0
1	2.84	1.24	0	4	0.310	0.0	0.5
2	2.94	1.38	0	4	0.360	0.0	1.5
3	3.10	1.17	0	4	0.270	0.0	0.5
4	3.06	1.19	0	4	0.150	0.0	0.5
5	3.00	1.11	0	4	0.120	0.0	1.0
6	3.26	1.00	0	4	0.160	0.0	1.0
7	3.22	1.04	0	4	0.110	0.0	0.5
8	3.20	1.10	0	4	0.180	0.0	1.0
9	3.32	0.93	0	4	0.080	0.0	0.5
10	3.08	1.13	0	4	0.140	0.0	0.5
11	2.90	1.36	0	4	0.210	0.0	1.0
12	2.98	1.16	0	4	0.160	0.0	1.0
13	2.88	1.37	0	4	0.180	0.0	1.0
14	3.14	1.02	0	4	0.150	0.0	1.0
15	3.08	1.16	0	4	0.120	0.0	1.0
16	3.12	1.19	0	4	0.130	0.0	0.5
17	3.08	1.13	0	4	0.170	0.0	0.5
18	3.02	1.27	0	4	0.140	0.0	0.5
19	3.04	1.20	0	4	0.110	0.0	1.0
20	3.02	1.09	0	4	0.090	0.0	1.0
21	2.88	1.26	0	4	0.120	0.0	0.5
22	3.02	1.07	0	4	0.120	0.0	1.0
23	2.78	1.32	0	4	0.160	0.0	0.5
24	3.22	0.94	0	4	0.130	0.0	0.5
25	3.04	1.15	0	4	0.200	0.0	1.0
26	3.00	1.23	0	4	0.170	0.0	0.5
27	3.10	1.02	0	4	0.150	0.0	0.5
28	3.22	1.04	0	4	0.260	0.0	1.0
29	2.84	1.41	0	4	0.200	0.0	1.0
30	2.78	1.24	0	4	0.110	0.0	0.5
31	2.94	1.33	0	4	0.150	0.0	0.5
32	2.84	1.22	0	4	0.150	0.0	1.0
33	2.60	1.43	0	4	0.190	0.0	0.5
34	2.94	1.12	0	4	0.170	0.0	1.0
35	2.98	1.12	0	4	0.160	0.0	0.5
36	3.16	0.81	1	4	0.140	0.0	0.5
37	2.94	1.26	0	4	0.200	0.0	1.0
38	2.96	1.31	0	4	0.180	0.0	1.0
39	3.14	1.33	0	4	0.080	0.0	0.5
40	3.12	0.84	1	4	0.150	0.0	1.0
41	3.16	1.03	0	4	0.210	0.0	1.0
42	3.02	1.17	0	4	0.130	0.0	0.5
43	2.84	1.35	0	4	0.180	0.0	1.0
44	3.02	1.27	0	4	0.160	0.0	1.0
45	2.84	1.35	0	4	0.190	0.0	0.5
46	2.66	1.44	0	4	0.190	0.0	0.5
47	2.90	1.25	0	4	0.110	0.0	0.5
48	2.78	1.29	0	4	0.160	0.0	0.5
49	2.92	1.18	0	4	0.140	0.0	0.5
50	3.14	1.17	0	4	0.110	0.0	1.0
