generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.72	1	4	0.350	0.0	1.0
1	2.02	0.88	0	4	0.230	0.0	1.5
2	2.22	0.83	0	4	0.230	0.0	0.5
3	2.32	0.88	0	4	0.220	0.0	1.0
4	2.16	0.88	0	4	0.260	0.0	0.5
5	2.56	0.88	1	4	0.130	0.0	0.5
6	2.74	0.80	1	4	0.210	0.0	1.0
7	2.70	1.04	1	4	0.220	0.0	1.0
8	2.96	1.13	0	4	0.190	0.0	1.0
9	2.94	1.22	0	4	0.170	0.0	0.5
10	3.16	0.99	1	4	0.190	0.0	1.5
11	3.16	1.12	1	4	0.150	0.0	0.5
12	3.22	1.08	0	4	0.150	0.0	1.0
13	3.32	1.01	0	4	0.210	0.0	1.0
14	3.28	1.04	0	4	0.150	0.0	1.0
15	3.50	0.83	1	4	0.100	0.0	1.0
16	3.34	0.89	1	4	0.110	0.0	0.5
17	3.42	0.83	1	4	0.120	0.0	1.0
18	3.16	0.97	0	4	0.190	0.0	1.5
19	3.18	1.09	0	4	0.140	0.0	0.5
20	3.12	1.01	0	4	0.200	0.0	1.0
21	3.32	0.95	0	4	0.110	0.0	0.5
22	3.40	0.94	0	4	0.130	0.0	0.5
23	3.34	0.95	0	4	0.140	0.0	1.5
24	3.34	0.89	1	4	0.150	0.0	1.5
25	3.38	0.91	1	4	0.100	0.0	0.5
26	3.18	1.01	1	4	0.260	0.0	1.5
27	3.00	1.08	0	4	0.170	0.0	1.0
28	3.10	0.96	0	4	0.270	0.0	1.0
29	2.92	1.07	0	4	0.250	0.0	1.0
30	3.08	1.04	1	4	0.200	0.0	1.5
31	2.96	1.17	0	4	0.170	0.0	1.0
32	3.26	1.11	0	4	0.180	0.0	1.0
33	3.42	0.96	0	4	0.120	0.0	1.5
34	3.36	0.93	0	4	0.150	0.0	1.5
35	3.34	0.74	1	4	0.130	0.0	1.0
36	2.82	1.19	0	4	0.140	0.0	0.5
37	3.16	1.10	0	4	0.150	0.0	0.5
38	3.24	1.01	1	4	0.200	0.0	1.5
39	3.32	1.01	0	4	0.140	0.0	1.0
40	3.22	0.88	1	4	0.190	0.0	1.5
41	3.40	0.94	1	4	0.170	0.0	1.0
42	3.22	1.01	0	4	0.140	0.0	1.0
43	3.04	1.18	0	4	0.230	0.0	1.0
44	3.14	1.10	0	4	0.190	0.0	1.5
45	3.10	0.98	0	4	0.120	0.0	0.5
46	3.40	0.80	1	4	0.100	0.0	0.5
47	3.12	1.07	0	4	0.070	0.0	0.5
48	3.26	0.96	1	4	0.200	0.0	1.0
49	3.32	0.97	0	4	0.180	0.0	1.0
50	2.90	1.24	0	4	0.160	0.0	1.0
