generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.86	0	4	0.380	0.0	1.5
1	2.50	0.96	0	4	0.340	0.0	1.0
2	2.96	0.94	1	4	0.290	0.0	1.0
3	3.06	1.10	0	4	0.340	0.0	0.5
4	2.82	1.35	0	4	0.260	0.0	0.5
5	2.86	1.20	0	4	0.250	0.0	1.0
6	3.08	1.15	0	4	0.220	0.0	0.5
7	2.80	1.13	0	4	0.180	0.0	1.0
8	3.06	1.08	0	4	0.210	0.0	1.5
9	3.10	1.02	0	4	0.080	0.0	0.5
10	2.90	1.10	0	4	0.160	0.0	1.0
11	3.04	1.02	0	4	0.110	0.0	1.0
12	2.90	1.10	0	4	0.100	0.0	0.5
13	3.02	1.05	0	4	0.080	0.0	0.5
14	3.18	1.01	0	4	0.170	0.0	1.0
15	3.10	1.10	0	4	0.090	0.0	0.5
16	3.16	0.90	1	4	0.110	0.0	0.5
17	2.96	1.08	0	4	0.160	0.0	1.0
18	3.06	1.05	1	4	0.160	0.0	1.5
19	2.86	1.02	0	4	0.170	0.0	1.0
20	2.86	1.17	0	4	0.130	0.0	0.5
21	3.32	0.97	1	4	0.160	0.0	0.5
22	2.96	1.04	0	4	0.130	0.0	1.0
23	2.98	1.19	0	4	0.090	0.0	0.5
24	3.26	0.77	1	4	0.110	0.0	0.5
25	3.26	1.04	0	4	0.110	0.0	1.0
26	2.92	1.06	0	4	0.090	0.0	1.0
27	3.04	1.20	0	4	0.160	0.0	1.0
28	3.20	1.11	0	4	0.160	0.0	1.0
29	3.26	0.98	0	4	0.200	0.0	1.0
30	3.22	0.99	0	4	0.130	0.0	1.0
31	3.14	0.96	1	4	0.240	0.0	1.5
32	3.10	0.96	0	4	0.150	0.0	0.5
33	2.92	1.18	0	4	0.120	0.0	1.0
34	3.18	0.97	0	4	0.110	0.0	1.0
35	3.22	0.97	1	4	0.160	0.0	0.5
36	3.20	0.94	0	4	0.140	0.0	0.5
37	3.08	1.15	0	4	0.130	0.0	1.0
38	2.98	1.17	0	4	0.170	0.0	0.5
39	2.96	1.22	0	4	0.150	0.0	1.0
40	2.96	1.08	0	4	0.130	0.0	1.0
41	2.96	1.11	0	4	0.150	0.0	0.5
42	2.90	1.15	0	4	0.130	0.0	0.5
43	2.90	1.25	0	4	0.160	0.0	1.0
44	2.94	1.16	0	4	0.210	0.0	1.0
45	2.78	1.19	0	4	0.080	0.0	0.5
46	3.08	0.93	1	4	0.100	0.0	0.5
47	3.00	1.00	0	4	0.140	0.0	0.5
48	2.92	1.23	0	4	0.130	0.0	1.0
49	3.02	1.05	0	4	0.140	0.0	0.5
50	3.14	1.06	1	4	0.150	0.0	1.0
