generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	1.22	0	4	0.400	0.0	1.0
1	2.66	1.27	0	4	0.310	0.0	0.5
2	2.98	1.10	0	4	0.280	0.0	0.5
3	3.28	1.08	0	4	0.230	0.0	1.0
4	3.04	1.22	0	4	0.180	0.0	1.0
5	3.14	0.89	1	4	0.150	0.0	0.5
6	3.02	1.12	0	4	0.100	0.0	0.5
7	3.34	0.99	1	4	0.180	0.0	1.0
8	3.44	0.98	0	4	0.100	0.0	1.0
9	3.06	1.07	1	4	0.190	0.0	1.0
10	3.18	1.13	0	4	0.160	0.0	1.0
11	3.24	1.09	0	4	0.120	0.0	1.0
12	3.32	0.97	1	4	0.120	0.0	1.0
13	3.36	0.93	0	4	0.100	0.0	1.0
14	3.10	1.22	0	4	0.130	0.0	1.0
15	3.34	0.89	1	4	0.200	0.0	1.0
16	3.40	1.02	0	4	0.150	0.0	1.5
17	3.40	1.04	0	4	0.110	0.0	0.5
18	3.36	1.03	0	4	0.090	0.0	0.5
19	3.32	1.12	0	4	0.120	0.0	1.0
20	3.52	0.61	2	4	0.110	0.0	1.5
21	3.36	1.05	0	4	0.100	0.0	0.5
22	2.96	1.34	0	4	0.110	0.0	0.5
23	3.16	1.10	0	4	0.150	0.0	1.5
24	3.24	1.09	0	4	0.130	0.0	0.5
25	3.06	1.22	0	4	0.110	0.0	1.0
26	3.46	0.90	0	4	0.120	0.0	1.0
27	3.34	1.09	0	4	0.140	0.0	1.0
28	3.36	1.02	0	4	0.090	0.0	1.0
29	3.22	1.12	0	4	0.130	0.0	0.5
30	3.32	1.14	0	4	0.140	0.0	1.0
31	3.32	1.05	1	4	0.130	0.0	1.0
32	3.26	1.16	0	4	0.180	0.0	1.5
33	3.32	1.10	0	4	0.140	0.0	1.0
34	3.42	1.00	0	4	0.080	0.0	0.5
35	3.08	1.09	0	4	0.160	0.0	1.0
36	3.26	1.09	0	4	0.200	0.0	1.5
37	3.18	1.14	0	4	0.140	0.0	1.0
38	3.08	1.32	0	4	0.150	0.0	1.0
39	2.94	1.35	0	4	0.180	0.0	1.5
40	3.14	1.31	0	4	0.100	0.0	1.0
41	3.38	0.94	1	4	0.120	0.0	1.0
42	3.08	1.28	0	4	0.130	0.0	1.0
43	3.26	1.13	0	4	0.110	0.0	0.5
44	3.20	1.13	0	4	0.110	0.0	0.5
45	3.36	0.95	1	4	0.110	0.0	1.5
46	2.90	1.33	0	4	0.160	0.0	0.5
47	3.14	1.04	0	4	0.150	0.0	0.5
48	3.04	1.25	0	4	0.150	0.0	0.5
49	3.22	1.06	0	4	0.150	0.0	1.0
50	3.20	1.18	0	4	0.170	0.0	1.0
