generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.72	0.96	0	4	0.420	0.0	1.5
1	2.28	0.83	1	4	0.190	0.0	0.5
2	2.58	1.13	0	4	0.250	0.0	1.0
3	2.98	0.91	1	4	0.370	0.0	0.5
4	2.80	1.15	0	4	0.340	0.0	0.5
5	2.94	1.12	0	4	0.410	0.0	1.0
6	2.92	1.13	0	4	0.270	0.0	1.0
7	2.80	1.08	1	4	0.170	0.0	1.0
8	2.96	0.92	1	4	0.150	0.0	1.0
9	3.12	0.99	0	4	0.160	0.0	0.5
10	3.18	1.03	0	4	0.080	0.0	0.5
11	3.12	0.97	0	4	0.150	0.0	1.0
12	3.04	1.09	0	4	0.180	0.0	0.5
13	3.16	0.99	0	4	0.170	0.0	1.0
14	2.96	0.89	1	4	0.140	0.0	1.0
15	3.24	0.86	1	4	0.160	0.0	1.0
16	2.92	0.98	0	4	0.210	0.0	1.0
17	2.96	1.04	0	4	0.140	0.0	1.0
18	3.02	1.05	0	4	0.180	0.0	1.0
19	2.94	1.01	1	4	0.110	0.0	0.5
20	2.92	0.96	1	4	0.090	0.0	0.5
21	2.90	1.04	0	4	0.120	0.0	1.0
22	3.20	0.85	1	4	0.070	0.0	0.5
23	2.90	0.96	1	4	0.070	0.0	0.5
24	3.16	1.03	0	4	0.110	0.0	1.0
25	3.12	0.86	1	4	0.120	0.0	0.5
26	3.14	1.02	0	4	0.120	0.0	1.0
27	3.08	1.06	0	4	0.160	0.0	1.0
28	3.12	0.97	1	4	0.130	0.0	0.5
29	3.12	0.93	1	4	0.170	0.0	1.0
30	2.86	0.98	0	4	0.210	0.0	1.0
31	3.14	0.92	0	4	0.180	0.0	1.0
32	3.06	0.93	0	4	0.210	0.0	1.0
33	2.98	1.03	0	4	0.110	0.0	0.5
34	2.90	1.10	0	4	0.150	0.0	1.0
35	3.04	0.98	0	4	0.110	0.0	0.5
36	3.04	0.94	0	4	0.130	0.0	0.5
37	3.04	0.87	1	4	0.090	0.0	0.5
38	3.18	0.93	0	4	0.170	0.0	1.0
39	3.06	1.01	0	4	0.140	0.0	1.0
40	3.28	0.80	2	4	0.110	0.0	0.5
41	3.04	0.98	1	4	0.080	0.0	0.5
42	2.94	1.01	1	4	0.150	0.0	1.5
43	3.12	1.05	0	4	0.160	0.0	1.0
44	2.82	1.16	0	4	0.140	0.0	1.0
45	3.22	0.78	2	4	0.100	0.0	0.5
46	3.20	0.77	2	4	0.120	0.0	1.0
47	3.18	0.95	1	4	0.170	0.0	0.5
48	3.24	0.81	1	4	0.090	0.0	0.5
49	2.86	1.00	0	4	0.150	0.0	1.0
50	3.06	0.83	2	4	0.170	0.0	1.5
