generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.79	0	4	0.340	0.0	1.0
1	2.50	0.88	0	4	0.200	0.0	0.5
2	2.84	0.88	1	4	0.180	0.0	1.0
3	3.10	0.96	1	4	0.280	0.0	1.0
4	3.22	1.10	0	4	0.320	0.0	0.5
5	3.44	0.85	1	4	0.300	0.0	1.0
6	3.32	1.03	0	4	0.190	0.0	1.0
7	3.18	1.18	0	4	0.180	0.0	1.5
8	3.20	1.04	0	4	0.090	0.0	0.5
9	3.44	0.73	2	4	0.110	0.0	0.5
10	3.22	1.04	0	4	0.110	0.0	1.0
11	3.24	1.16	0	4	0.120	0.0	1.0
12	3.28	0.83	1	4	0.120	0.0	1.5
13	3.36	0.74	1	4	0.120	0.0	1.0
14	3.36	0.95	1	4	0.120	0.0	1.0
15	3.30	0.94	0	4	0.110	0.0	1.0
16	3.40	0.82	0	4	0.110	0.0	1.0
17	3.24	0.88	1	4	0.140	0.0	1.0
18	3.24	1.09	0	4	0.160	0.0	0.5
19	3.32	0.88	1	4	0.150	0.0	1.0
20	3.46	0.85	1	4	0.190	0.0	1.0
21	3.36	0.93	0	4	0.120	0.0	1.0
22	3.28	0.90	1	4	0.180	0.0	1.0
23	3.40	0.85	1	4	0.130	0.0	1.0
24	3.42	1.02	0	4	0.120	0.0	0.5
25	3.18	0.97	1	4	0.130	0.0	1.0
26	3.28	0.92	0	4	0.130	0.0	0.5
27	3.40	0.80	2	4	0.150	0.0	1.0
28	3.28	1.06	1	4	0.100	0.0	1.0
29	3.16	1.14	1	4	0.130	0.0	1.5
30	3.24	0.93	0	4	0.100	0.0	1.0
31	3.20	1.00	0	4	0.200	0.0	1.0
32	3.54	0.75	2	4	0.170	0.0	1.0
33	3.42	0.80	1	4	0.060	0.0	0.5
34	3.48	0.85	0	4	0.140	0.0	1.0
35	3.30	1.00	0	4	0.120	0.0	1.0
36	3.22	1.08	0	4	0.080	0.0	0.5
37	3.18	1.05	0	4	0.110	0.0	0.5
38	2.98	1.22	0	4	0.110	0.0	1.0
39	2.98	1.22	0	4	0.120	0.0	0.5
40	3.04	1.17	0	4	0.160	0.0	1.0
41	3.02	1.17	0	4	0.160	0.0	0.5
42	3.24	0.95	0	4	0.200	0.0	1.5
43	3.36	1.02	0	4	0.120	0.0	1.0
44	3.16	1.21	0	4	0.110	0.0	0.5
45	3.34	0.86	1	4	0.110	0.0	1.0
46	3.36	1.03	0	4	0.080	0.0	0.5
47	3.16	1.17	0	4	0.130	0.0	1.0
48	3.36	0.97	0	4	0.240	0.0	1.5
49	3.18	1.13	0	4	0.140	0.0	1.0
50	3.24	1.14	0	4	0.180	0.0	1.5
