generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	1.06	0	4	0.350	0.0	0.5
1	2.68	1.07	0	4	0.280	0.0	0.5
2	2.90	1.27	0	4	0.270	0.0	1.0
3	3.24	1.11	0	4	0.180	0.0	0.5
4	3.24	1.09	0	4	0.180	0.0	0.5
5	3.06	1.12	0	4	0.120	0.0	0.5
6	2.94	1.30	0	4	0.210	0.0	0.5
7	3.18	1.14	0	4	0.120	0.0	0.5
8	3.18	1.01	1	4	0.110	0.0	0.5
9	3.20	1.10	0	4	0.130	0.0	1.0
10	3.22	1.17	0	4	0.110	0.0	0.5
11	3.24	1.09	0	4	0.110	0.0	1.0
12	3.38	0.94	0	4	0.170	0.0	1.0
13	3.06	1.14	0	4	0.110	0.0	1.0
14	3.36	0.95	1	4	0.130	0.0	1.0
15	3.48	0.83	1	4	0.070	0.0	0.5
16	3.32	1.03	0	4	0.140	0.0	1.0
17	3.30	1.14	0	4	0.080	0.0	0.5
18	3.36	1.03	0	4	0.090	0.0	0.5
19	3.54	0.78	1	4	0.080	0.0	0.5
20	3.10	1.14	0	4	0.120	0.0	0.5
21	3.14	1.10	0	4	0.160	0.0	0.5
22	3.34	0.97	0	4	0.140	0.0	0.5
23	3.36	0.97	0	4	0.060	0.0	1.0
24	3.30	1.06	0	4	0.130	0.0	0.5
25	3.46	0.88	1	4	0.080	0.0	0.5
26	3.36	1.00	1	4	0.090	0.0	1.0
27	3.32	0.84	1	4	0.090	0.0	1.0
28	3.22	1.17	0	4	0.050	0.0	0.5
29	3.18	1.03	1	4	0.110	0.0	0.5
30	3.24	1.01	0	4	0.130	0.0	1.0
31	3.10	1.08	0	4	0.130	0.0	0.5
32	2.96	1.08	0	4	0.110	0.0	0.5
33	2.94	1.03	0	4	0.130	0.0	0.5
34	3.18	0.99	0	4	0.100	0.0	0.5
35	2.64	1.32	0	4	0.040	0.0	0.5
36	3.32	1.01	0	4	0.080	0.0	1.0
37	3.20	1.13	0	4	0.150	0.0	0.5
38	3.38	0.91	0	4	0.160	0.0	1.0
39	3.08	1.16	0	4	0.140	0.0	1.0
40	3.36	0.97	0	4	0.070	0.0	0.5
41	3.00	1.33	0	4	0.140	0.0	0.5
42	3.22	1.03	0	4	0.130	0.0	1.0
43	3.06	1.26	0	4	0.110	0.0	1.0
44	3.14	1.22	0	4	0.110	0.0	0.5
45	3.00	1.23	0	4	0.110	0.0	0.5
46	3.20	1.26	0	4	0.160	0.0	0.5
47	3.42	0.94	1	4	0.070	0.0	0.5
48	3.44	0.94	0	4	0.170	0.0	1.0
49	3.28	1.11	0	4	0.140	0.0	1.0
50	3.26	1.07	0	4	0.120	0.0	0.5
