generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	1.40	0	4	0.350	0.0	0.5
1	2.80	1.18	0	4	0.320	0.0	1.0
2	2.78	1.32	0	4	0.210	0.0	1.0
3	2.94	1.16	1	4	0.160	0.0	0.5
4	2.96	1.30	0	4	0.140	0.0	0.5
5	2.94	1.38	0	4	0.150	0.0	0.5
6	2.82	1.52	0	4	0.190	0.0	1.5
7	3.44	1.08	0	4	0.140	0.0	1.5
8	3.10	1.24	0	4	0.220	0.0	1.0
9	3.20	1.08	0	4	0.110	0.0	0.5
10	3.42	1.06	0	4	0.100	0.0	1.0
11	3.22	1.14	0	4	0.130	0.0	1.0
12	3.14	1.30	0	4	0.150	0.0	1.5
13	3.36	1.02	0	4	0.110	0.0	1.5
14	3.12	1.26	0	4	0.120	0.0	0.5
15	3.22	1.25	0	4	0.130	0.0	0.5
16	3.32	1.12	0	4	0.100	0.0	0.5
17	3.08	1.32	0	4	0.150	0.0	0.5
18	3.16	1.21	0	4	0.150	0.0	1.0
19	3.34	1.16	0	4	0.100	0.0	1.0
20	3.04	1.26	0	4	0.130	0.0	0.5
21	3.06	1.35	0	4	0.130	0.0	1.0
22	3.08	1.16	0	4	0.160	0.0	1.0
23	2.72	1.27	0	4	0.170	0.0	0.5
24	2.96	1.15	0	4	0.210	0.0	1.0
25	3.02	1.14	0	4	0.220	0.0	1.5
26	2.94	1.41	0	4	0.180	0.0	1.0
27	2.88	1.26	0	4	0.120	0.0	0.5
28	2.96	1.34	0	4	0.160	0.0	1.0
29	2.86	1.17	1	4	0.180	0.0	0.5
30	2.94	1.33	0	4	0.120	0.0	0.5
31	3.08	1.21	0	4	0.160	0.0	1.5
32	3.10	1.27	0	4	0.130	0.0	1.0
33	2.88	1.18	0	4	0.160	0.0	1.0
34	3.02	1.16	0	4	0.140	0.0	0.5
35	3.00	1.28	0	4	0.180	0.0	1.0
36	3.18	1.23	0	4	0.160	0.0	1.0
37	3.32	1.07	0	4	0.110	0.0	0.5
38	2.94	1.32	0	4	0.150	0.0	1.0
39	3.14	1.22	0	4	0.150	0.0	1.0
40	3.10	1.27	0	4	0.110	0.0	0.5
41	3.18	1.16	0	4	0.120	0.0	1.0
42	3.00	1.15	0	4	0.160	0.0	1.0
43	3.28	1.13	0	4	0.170	0.0	1.0
44	3.04	1.30	0	4	0.110	0.0	0.5
45	3.42	0.94	1	4	0.140	0.0	1.0
46	3.44	0.83	1	4	0.140	0.0	1.0
47	2.98	1.22	0	4	0.190	0.0	1.0
48	3.00	1.28	0	4	0.120	0.0	0.5
49	3.28	1.08	0	4	0.120	0.0	0.5
50	3.10	1.25	0	4	0.190	0.0	1.0
