generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	1.16	0	4	0.360	0.0	1.0
1	2.50	1.20	0	4	0.330	0.0	1.5
2	2.64	1.14	0	4	0.250	0.0	0.5
3	2.90	1.28	0	4	0.300	0.0	1.0
4	3.00	1.23	0	4	0.320	0.0	0.5
5	2.90	1.39	0	4	0.230	0.0	1.0
6	2.84	1.36	0	4	0.160	0.0	1.0
7	3.06	1.38	0	4	0.190	0.0	1.5
8	3.24	1.32	0	4	0.190	0.0	1.0
9	3.28	1.28	0	4	0.210	0.0	1.0
10	3.46	1.08	0	4	0.130	0.0	1.0
11	3.30	1.25	0	4	0.120	0.0	1.5
12	3.26	1.25	0	4	0.170	0.0	1.5
13	3.38	1.16	0	4	0.140	0.0	0.5
14	3.44	1.08	1	4	0.160	0.0	1.5
15	3.54	0.98	0	4	0.150	0.0	0.5
16	3.00	1.40	0	4	0.130	0.0	0.5
17	3.42	1.13	0	4	0.110	0.0	0.5
18	3.22	1.15	0	4	0.140	0.0	1.0
19	3.04	1.30	0	4	0.200	0.0	1.0
20	3.22	1.27	0	4	0.150	0.0	1.0
21	3.22	1.30	0	4	0.080	0.0	0.5
22	3.14	1.28	0	4	0.140	0.0	0.5
23	3.06	1.50	0	4	0.180	0.0	0.5
24	3.22	1.14	1	4	0.190	0.0	1.5
25	3.12	1.27	0	4	0.170	0.0	1.5
26	3.22	1.27	0	4	0.130	0.0	1.0
27	3.46	0.98	0	4	0.140	0.0	1.0
28	3.06	1.33	0	4	0.160	0.0	0.5
29	3.34	1.21	0	4	0.190	0.0	0.5
30	2.92	1.43	0	4	0.130	0.0	0.5
31	3.16	1.30	0	4	0.160	0.0	0.5
32	3.24	1.19	0	4	0.140	0.0	0.5
33	3.16	1.25	0	4	0.130	0.0	0.5
34	2.98	1.50	0	4	0.180	0.0	1.0
35	3.22	1.33	0	4	0.150	0.0	1.0
36	3.08	1.26	0	4	0.080	0.0	0.5
37	3.30	1.14	0	4	0.150	0.0	0.5
38	3.16	1.41	0	4	0.190	0.0	0.5
39	3.30	1.32	0	4	0.130	0.0	0.5
40	3.26	1.21	0	4	0.140	0.0	0.5
41	3.34	1.14	0	4	0.110	0.0	0.5
42	3.44	0.98	0	4	0.100	0.0	1.0
43	3.24	1.16	0	4	0.080	0.0	1.0
44	3.26	1.29	0	4	0.130	0.0	0.5
45	3.08	1.35	0	4	0.090	0.0	0.5
46	3.00	1.41	0	4	0.150	0.0	0.5
47	3.56	0.94	0	4	0.170	0.0	1.0
48	3.48	1.00	0	4	0.190	0.0	1.5
49	3.62	0.80	1	4	0.120	0.0	0.5
50	3.12	1.38	0	4	0.150	0.0	1.0
