generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.75	0	3	0.420	0.0	1.0
1	2.30	0.67	1	3	0.350	0.0	1.0
2	2.40	0.75	0	3	0.310	0.0	1.0
3	2.72	0.57	1	4	0.180	0.0	0.5
4	2.42	0.87	0	4	0.170	0.0	1.0
5	2.60	0.75	0	4	0.220	0.0	1.0
6	2.56	0.78	0	4	0.200	0.0	1.5
7	2.68	0.58	1	4	0.160	0.0	1.0
8	2.64	0.59	1	4	0.100	0.0	0.5
9	2.66	0.76	1	4	0.130	0.0	0.5
10	2.80	0.82	0	4	0.150	0.0	1.0
11	2.92	0.93	0	4	0.070	0.0	1.5
12	2.70	1.12	0	4	0.170	0.0	1.0
13	2.86	0.94	0	4	0.190	0.0	1.0
14	3.10	1.08	0	4	0.110	0.0	0.5
15	2.96	0.85	1	4	0.120	0.0	0.5
16	3.06	0.86	1	4	0.150	0.0	0.5
17	2.88	1.09	0	4	0.150	0.0	1.5
18	2.90	0.92	1	4	0.080	0.0	0.5
19	2.76	0.99	0	4	0.140	0.0	1.5
20	3.06	0.90	1	4	0.090	0.0	0.5
21	3.18	0.84	1	4	0.160	0.0	1.0
22	2.94	0.97	1	4	0.160	0.0	1.0
23	2.84	1.12	0	4	0.160	0.0	0.5
24	3.04	1.08	0	4	0.160	0.0	1.5
25	2.96	1.04	1	4	0.130	0.0	1.0
26	2.92	0.91	1	4	0.100	0.0	0.5
27	2.88	0.97	0	4	0.150	0.0	0.5
28	3.04	1.09	0	4	0.090	0.0	0.5
29	2.90	1.20	0	4	0.160	0.0	1.0
30	3.20	0.85	1	4	0.100	0.0	1.0
31	3.02	0.93	1	4	0.110	0.0	1.0
32	3.22	0.88	1	4	0.130	0.0	0.5
33	3.12	0.86	1	4	0.160	0.0	1.0
34	3.10	1.02	0	4	0.110	0.0	0.5
35	2.90	0.94	0	4	0.140	0.0	0.5
36	3.18	0.86	1	4	0.130	0.0	1.0
37	3.14	0.80	1	4	0.100	0.0	0.5
38	3.00	0.85	2	4	0.150	0.0	1.0
39	2.94	0.93	1	4	0.190	0.0	1.5
40	2.90	0.94	1	4	0.160	0.0	0.5
41	3.00	0.96	1	4	0.130	0.0	0.5
42	2.98	1.01	0	4	0.110	0.0	1.0
43	3.06	1.03	0	4	0.080	0.0	0.5
44	3.00	0.96	1	4	0.120	0.0	1.0
45	2.86	0.92	1	4	0.100	0.0	0.5
46	3.04	0.87	1	4	0.140	0.0	1.0
47	2.96	1.02	0	4	0.120	0.0	1.0
48	2.88	0.91	1	4	0.110	0.0	1.0
49	2.90	1.02	0	4	0.110	0.0	1.0
50	3.00	0.94	1	4	0.130	0.0	0.5
