generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.89	0	4	0.400	0.0	1.0
1	2.48	1.00	0	4	0.290	0.0	1.0
2	2.92	1.02	0	4	0.410	0.0	1.5
3	3.24	0.99	1	4	0.370	0.0	1.0
4	3.10	1.20	0	4	0.340	0.0	1.0
5	3.02	1.12	0	4	0.270	0.0	0.5
6	3.52	0.70	2	4	0.180	0.0	0.5
7	3.18	0.93	1	4	0.200	0.0	0.5
8	3.02	1.21	0	4	0.150	0.0	0.5
9	3.06	1.08	1	4	0.160	0.0	0.5
10	3.28	0.87	1	4	0.070	0.0	1.0
11	3.50	0.83	1	4	0.080	0.0	0.5
12	3.30	0.83	1	4	0.080	0.0	1.0
13	3.18	0.95	1	4	0.140	0.0	0.5
14	3.18	0.97	1	4	0.170	0.0	1.5
15	3.30	1.04	0	4	0.100	0.0	0.5
16	3.24	0.91	1	4	0.140	0.0	1.0
17	3.32	0.90	1	4	0.130	0.0	0.5
18	3.36	0.82	1	4	0.100	0.0	1.5
19	3.20	0.92	1	4	0.190	0.0	1.0
20	3.20	1.02	0	4	0.140	0.0	0.5
21	3.16	1.01	0	4	0.100	0.0	0.5
22	3.10	1.15	0	4	0.150	0.0	1.0
23	2.94	1.01	1	4	0.080	0.0	1.0
24	3.06	1.01	0	4	0.200	0.0	1.0
25	3.08	0.93	1	4	0.150	0.0	0.5
26	3.28	0.92	1	4	0.140	0.0	1.0
27	3.10	1.02	0	4	0.190	0.0	1.0
28	3.02	1.10	0	4	0.130	0.0	0.5
29	3.14	1.10	1	4	0.180	0.0	1.0
30	3.20	1.04	0	4	0.080	0.0	0.5
31	3.10	1.06	0	4	0.140	0.0	1.0
32	3.10	0.90	1	4	0.120	0.0	1.0
33	3.14	0.92	1	4	0.110	0.0	1.0
34	3.10	1.08	0	4	0.110	0.0	1.0
35	3.10	1.17	0	4	0.110	0.0	0.5
36	3.18	0.86	1	4	0.110	0.0	0.5
37	3.12	1.07	0	4	0.110	0.0	0.5
38	3.08	1.02	0	4	0.100	0.0	0.5
39	3.46	0.78	1	4	0.090	0.0	1.0
40	3.26	0.96	1	4	0.110	0.0	0.5
41	3.28	1.11	0	4	0.140	0.0	1.0
42	3.02	1.10	0	4	0.120	0.0	0.5
43	3.20	0.92	0	4	0.080	0.0	0.5
44	3.18	1.05	0	4	0.090	0.0	0.5
45	3.18	0.99	0	4	0.100	0.0	0.5
46	3.26	0.96	1	4	0.140	0.0	0.5
47	3.20	0.92	1	4	0.180	0.0	1.0
48	3.02	1.12	0	4	0.180	0.0	0.5
49	3.44	0.83	1	4	0.160	0.0	1.0
50	3.20	0.96	0	4	0.150	0.0	1.5
