generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	1.23	0	4	0.350	0.0	1.0
1	2.52	1.27	0	4	0.250	0.0	1.0
2	2.60	1.44	0	4	0.200	0.0	1.5
3	3.24	1.11	0	4	0.130	0.0	1.0
4	2.90	1.50	0	4	0.080	0.0	0.5
5	2.94	1.39	0	4	0.170	0.0	0.5
6	3.26	1.18	0	4	0.150	0.0	1.0
7	3.00	1.47	0	4	0.160	0.0	1.5
8	3.16	1.12	0	4	0.230	0.0	1.0
9	3.02	1.35	0	4	0.150	0.0	1.0
10	2.92	1.37	0	4	0.120	0.0	0.5
11	3.24	1.18	0	4	0.120	0.0	1.0
12	3.20	1.22	0	4	0.110	0.0	1.0
13	3.10	1.24	0	4	0.080	0.0	0.5
14	2.84	1.46	0	4	0.150	0.0	0.5
15	3.24	1.14	0	4	0.090	0.0	0.5
16	3.44	1.02	0	4	0.100	0.0	1.0
17	3.10	1.25	0	4	0.080	0.0	1.0
18	3.16	1.29	0	4	0.120	0.0	1.0
19	3.04	1.40	0	4	0.090	0.0	1.0
20	3.18	1.31	0	4	0.110	0.0	1.0
21	3.28	1.06	1	4	0.080	0.0	1.0
22	3.34	1.11	1	4	0.140	0.0	1.5
23	3.04	1.37	0	4	0.130	0.0	1.0
24	2.84	1.39	0	4	0.160	0.0	0.5
25	2.90	1.37	0	4	0.190	0.0	1.0
26	3.14	1.31	0	4	0.080	0.0	0.5
27	3.30	1.12	0	4	0.090	0.0	1.5
28	3.08	1.23	0	4	0.150	0.0	0.5
29	2.86	1.43	0	4	0.150	0.0	1.0
30	3.08	1.35	0	4	0.120	0.0	1.0
31	2.70	1.39	0	4	0.200	0.0	1.5
32	3.06	1.27	0	4	0.130	0.0	0.5
33	3.22	1.10	0	4	0.110	0.0	1.0
34	3.08	1.21	0	4	0.110	0.0	0.5
35	2.82	1.45	0	4	0.170	0.0	1.5
36	2.86	1.39	0	4	0.110	0.0	0.5
37	2.58	1.47	0	4	0.120	0.0	0.5
38	2.96	1.31	0	4	0.180	0.0	1.0
39	3.14	1.22	0	4	0.140	0.0	1.0
40	3.12	1.24	0	4	0.190	0.0	1.0
41	3.12	1.41	0	4	0.120	0.0	0.5
42	2.88	1.38	0	4	0.110	0.0	0.5
43	3.04	1.26	0	4	0.110	0.0	0.5
44	3.26	1.07	0	4	0.120	0.0	0.5
45	3.22	1.25	0	4	0.110	0.0	0.5
46	3.24	1.24	0	4	0.050	0.0	1.0
47	2.82	1.38	0	4	0.160	0.0	1.0
48	3.18	1.23	0	4	0.100	0.0	0.5
49	3.26	1.21	0	4	0.140	0.0	0.5
50	2.98	1.38	0	4	0.100	0.0	0.5
