generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	1.21	0	4	0.400	0.0	1.5
1	2.36	1.32	0	4	0.340	0.0	1.0
2	2.88	1.03	0	4	0.350	0.0	1.0
3	3.14	1.02	0	4	0.300	0.0	0.5
4	3.02	1.44	0	4	0.330	0.0	0.5
5	2.76	1.27	0	4	0.250	0.0	0.5
6	3.10	0.98	0	4	0.150	0.0	0.5
7	3.18	0.99	1	4	0.090	0.0	0.5
8	3.26	1.04	0	4	0.080	0.0	0.5
9	3.24	0.97	1	4	0.100	0.0	1.0
10	3.10	1.12	0	4	0.090	0.0	0.5
11	2.98	1.12	0	4	0.070	0.0	0.5
12	3.28	0.83	1	4	0.130	0.0	0.5
13	3.06	1.08	0	4	0.130	0.0	0.5
14	3.22	1.04	0	4	0.100	0.0	0.5
15	3.26	1.11	0	4	0.060	0.0	0.5
16	2.74	1.11	0	4	0.080	0.0	0.5
17	3.22	1.06	0	4	0.150	0.0	0.5
18	3.10	1.08	0	4	0.080	0.0	0.5
19	3.22	0.99	1	4	0.130	0.0	1.0
20	3.12	0.99	0	4	0.140	0.0	1.0
21	3.10	0.92	1	4	0.120	0.0	0.5
22	2.84	1.10	0	4	0.130	0.0	1.0
23	3.02	1.14	0	4	0.170	0.0	1.5
24	3.44	0.75	2	4	0.090	0.0	0.5
25	3.44	0.75	1	4	0.120	0.0	1.0
26	3.24	1.11	0	4	0.120	0.0	0.5
27	3.32	0.99	0	4	0.130	0.0	1.0
28	3.36	0.95	1	4	0.110	0.0	0.5
29	3.10	0.96	1	4	0.120	0.0	0.5
30	2.94	1.16	0	4	0.180	0.0	1.0
31	3.06	1.14	0	4	0.130	0.0	1.5
32	3.26	1.07	0	4	0.080	0.0	0.5
33	3.14	0.98	0	4	0.160	0.0	1.5
34	3.30	0.92	1	4	0.140	0.0	1.0
35	3.32	0.95	0	4	0.110	0.0	1.0
36	3.20	1.02	1	4	0.120	0.0	0.5
37	3.18	1.03	0	4	0.150	0.0	1.5
38	3.22	1.08	1	4	0.100	0.0	0.5
39	3.24	1.09	0	4	0.110	0.0	1.0
40	3.28	1.02	0	4	0.110	0.0	1.5
41	3.40	0.89	1	4	0.160	0.0	0.5
42	3.18	0.93	1	4	0.150	0.0	1.0
43	3.14	1.04	1	4	0.090	0.0	0.5
44	3.22	0.92	1	4	0.110	0.0	1.0
45	3.00	1.17	0	4	0.110	0.0	0.5
46	3.08	1.06	1	4	0.100	0.0	0.5
47	3.20	1.02	1	4	0.130	0.0	1.0
48	3.20	1.04	1	4	0.140	0.0	1.0
49	3.20	1.02	0	4	0.080	0.0	0.5
50	3.08	0.91	1	4	0.120	0.0	0.5
