generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.56	1.22	0	4	0.380	0.0	1.0
1	2.20	1.20	0	4	0.220	0.0	1.0
2	2.68	1.16	0	4	0.200	0.0	1.0
3	2.66	1.52	0	4	0.230	0.0	1.0
4	3.18	1.23	0	4	0.180	0.0	0.5
5	3.04	1.23	0	4	0.110	0.0	0.5
6	3.42	1.00	0	4	0.110	0.0	0.5
7	3.14	1.17	0	4	0.090	0.0	0.5
8	3.26	0.96	0	4	0.070	0.0	0.5
9	3.26	0.98	1	4	0.140	0.0	1.0
10	3.14	0.94	1	4	0.080	0.0	0.5
11	3.16	0.97	0	4	0.130	0.0	1.0
12	3.10	1.12	0	4	0.090	0.0	0.5
13	3.22	1.06	0	4	0.130	0.0	1.0
14	3.34	1.01	0	4	0.120	0.0	0.5
15	3.42	0.80	1	4	0.140	0.0	1.0
16	3.16	0.99	1	4	0.190	0.0	1.0
17	3.14	1.20	0	4	0.130	0.0	1.0
18	3.20	1.23	0	4	0.120	0.0	0.5
19	2.90	1.32	0	4	0.070	0.0	0.5
20	3.24	1.11	0	4	0.090	0.0	1.0
21	2.96	1.23	0	4	0.120	0.0	0.5
22	3.06	1.05	0	4	0.180	0.0	1.0
23	2.74	1.25	0	4	0.170	0.0	1.5
24	3.02	0.99	0	4	0.140	0.0	1.0
25	2.94	1.38	0	4	0.180	0.0	1.0
26	2.80	1.30	0	4	0.180	0.0	1.0
27	2.80	1.31	0	4	0.120	0.0	1.0
28	3.30	0.98	1	4	0.140	0.0	0.5
29	3.32	0.99	1	4	0.120	0.0	0.5
30	3.10	1.17	0	4	0.130	0.0	0.5
31	3.06	1.22	0	4	0.100	0.0	0.5
32	3.26	1.20	0	4	0.090	0.0	0.5
33	3.30	0.92	1	4	0.140	0.0	0.5
34	3.26	1.02	0	4	0.180	0.0	0.5
35	3.08	1.06	0	4	0.100	0.0	1.0
36	3.18	1.07	0	4	0.170	0.0	1.0
37	3.16	1.27	0	4	0.140	0.0	1.0
38	3.38	0.98	0	4	0.130	0.0	1.0
39	3.10	1.08	0	4	0.150	0.0	1.0
40	3.40	0.94	1	4	0.200	0.0	1.0
41	3.48	0.96	0	4	0.150	0.0	0.5
42	2.96	1.36	0	4	0.140	0.0	1.0
43	3.30	1.06	0	4	0.080	0.0	0.5
44	3.30	1.02	0	4	0.090	0.0	0.5
45	3.30	1.12	0	4	0.150	0.0	0.5
46	3.12	1.19	0	4	0.080	0.0	0.5
47	3.06	1.30	0	4	0.170	0.0	0.5
48	2.98	1.42	0	4	0.180	0.0	1.5
49	2.94	1.17	0	4	0.130	0.0	1.0
50	2.96	1.28	0	4	0.070	0.0	0.5
