generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.94	0	4	0.360	0.0	1.0
1	2.42	1.00	0	4	0.280	0.0	1.0
2	2.84	1.08	0	4	0.230	0.0	0.5
3	3.10	1.22	0	4	0.170	0.0	0.5
4	3.24	1.05	0	4	0.150	0.0	0.5
5	3.54	1.00	0	4	0.120	0.0	0.5
6	3.60	0.80	1	4	0.160	0.0	0.5
7	3.52	0.81	0	4	0.140	0.0	1.0
8	3.26	1.04	0	4	0.150	0.0	0.5
9	3.30	1.24	0	4	0.100	0.0	0.5
10	3.32	1.09	0	4	0.100	0.0	0.5
11	3.38	1.06	0	4	0.110	0.0	1.0
12	3.56	0.96	0	4	0.140	0.0	1.0
13	3.66	0.79	0	4	0.080	0.0	0.5
14	3.62	0.75	1	4	0.120	0.0	0.5
15	3.46	0.98	0	4	0.110	0.0	0.5
16	3.56	0.85	1	4	0.120	0.0	1.0
17	3.62	0.75	1	4	0.150	0.0	0.5
18	3.60	0.87	0	4	0.120	0.0	0.5
19	3.32	1.22	0	4	0.140	0.0	1.0
20	3.44	1.02	0	4	0.100	0.0	0.5
21	3.44	0.92	1	4	0.090	0.0	0.5
22	3.62	0.96	0	4	0.150	0.0	1.0
23	3.42	0.98	0	4	0.160	0.0	1.0
24	3.70	0.57	2	4	0.080	0.0	1.0
25	3.62	0.63	2	4	0.090	0.0	0.5
26	3.48	0.98	0	4	0.160	0.0	0.5
27	3.46	0.90	1	4	0.130	0.0	0.5
28	3.50	0.83	0	4	0.140	0.0	0.5
29	3.68	0.73	1	4	0.120	0.0	0.5
30	3.70	0.73	1	4	0.070	0.0	0.5
31	3.42	1.18	0	4	0.100	0.0	0.5
32	3.40	1.10	0	4	0.160	0.0	0.5
33	3.52	0.96	0	4	0.120	0.0	0.5
34	3.54	0.83	0	4	0.120	0.0	0.5
35	3.68	0.58	1	4	0.080	0.0	0.5
36	3.60	0.87	0	4	0.050	0.0	0.5
37	3.44	0.96	0	4	0.200	0.0	1.5
38	3.40	0.87	1	4	0.080	0.0	0.5
39	3.14	1.15	0	4	0.150	0.0	1.0
40	3.28	1.20	0	4	0.190	0.0	1.0
41	3.42	0.94	0	4	0.110	0.0	0.5
42	3.40	1.00	0	4	0.140	0.0	1.0
43	3.56	0.75	1	4	0.090	0.0	0.5
44	3.06	1.32	0	4	0.160	0.0	0.5
45	3.48	0.96	0	4	0.090	0.0	0.5
46	3.66	0.74	0	4	0.060	0.0	0.5
47	3.42	1.00	0	4	0.090	0.0	0.5
48	3.52	1.00	1	4	0.130	0.0	0.5
49	3.74	0.72	0	4	0.120	0.0	0.5
50	3.56	0.83	0	4	0.100	0.0	0.5
