generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.69	0	3	0.450	0.0	1.0
1	2.26	0.69	1	4	0.310	0.0	1.0
2	2.44	0.67	1	4	0.230	0.0	1.5
3	2.58	0.94	0	4	0.180	0.0	1.0
4	2.68	0.79	1	4	0.170	0.0	0.5
5	2.78	1.03	0	4	0.220	0.0	0.5
6	3.10	1.14	0	4	0.280	0.0	0.5
7	3.20	1.08	1	4	0.190	0.0	0.5
8	3.30	0.98	1	4	0.170	0.0	0.5
9	3.16	1.01	1	4	0.140	0.0	0.5
10	3.14	1.00	0	4	0.130	0.0	1.0
11	3.04	1.04	0	4	0.210	0.0	1.5
12	3.18	1.03	0	4	0.100	0.0	0.5
13	3.26	0.91	1	4	0.130	0.0	1.0
14	3.38	0.82	1	4	0.130	0.0	1.5
15	3.28	0.98	1	4	0.110	0.0	0.5
16	3.14	1.11	0	4	0.120	0.0	1.0
17	3.30	0.92	0	4	0.090	0.0	1.0
18	3.06	0.90	1	4	0.140	0.0	1.0
19	3.08	0.93	1	4	0.120	0.0	1.0
20	3.18	0.86	1	4	0.080	0.0	0.5
21	3.20	0.85	2	4	0.140	0.0	1.0
22	3.02	1.17	0	4	0.130	0.0	0.5
23	3.14	1.10	0	4	0.190	0.0	1.5
24	3.22	0.99	1	4	0.120	0.0	1.0
25	3.24	0.95	1	4	0.130	0.0	1.0
26	3.34	0.79	1	4	0.130	0.0	1.0
27	3.06	1.07	0	4	0.190	0.0	0.5
28	3.20	1.06	0	4	0.140	0.0	0.5
29	3.44	0.80	2	4	0.120	0.0	0.5
30	3.22	0.88	1	4	0.150	0.0	0.5
31	3.16	0.92	0	4	0.120	0.0	1.0
32	3.18	0.93	0	4	0.100	0.0	0.5
33	3.10	1.00	0	4	0.160	0.0	0.5
34	3.10	0.83	1	4	0.100	0.0	0.5
35	3.04	0.92	1	4	0.130	0.0	0.5
36	3.14	0.98	0	4	0.100	0.0	1.0
37	2.90	1.12	1	4	0.130	0.0	0.5
38	3.02	1.16	0	4	0.120	0.0	1.0
39	3.24	0.95	0	4	0.170	0.0	1.0
40	3.24	1.16	0	4	0.120	0.0	1.0
41	3.14	0.94	0	4	0.140	0.0	0.5
42	3.28	0.87	1	4	0.180	0.0	0.5
43	3.36	0.87	1	4	0.110	0.0	0.5
44	3.38	0.85	2	4	0.150	0.0	0.5
45	3.30	0.85	1	4	0.120	0.0	1.0
46	3.26	1.09	0	4	0.160	0.0	1.0
47	3.24	0.86	1	4	0.090	0.0	0.5
48	3.18	0.99	1	4	0.160	0.0	1.0
49	3.12	1.05	0	4	0.070	0.0	0.5
50	3.54	0.83	1	4	0.120	0.0	1.0
