generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.85	0	3	0.410	0.0	1.0
1	2.34	0.79	1	4	0.260	0.0	1.0
2	2.26	0.89	0	4	0.290	0.0	1.0
3	2.46	0.92	1	4	0.180	0.0	1.0
4	2.54	1.12	0	4	0.250	0.0	1.0
5	2.76	1.18	0	4	0.340	0.0	1.5
6	2.96	1.11	1	4	0.250	0.0	0.5
7	2.96	1.23	0	4	0.240	0.0	1.0
8	3.12	1.05	1	4	0.160	0.0	0.5
9	3.10	1.14	0	4	0.120	0.0	0.5
10	3.04	1.17	0	4	0.140	0.0	1.0
11	3.12	1.19	0	4	0.160	0.0	1.0
12	3.18	1.09	0	4	0.250	0.0	1.5
13	2.74	1.25	0	4	0.190	0.0	1.0
14	2.98	1.21	0	4	0.190	0.0	1.0
15	2.94	1.24	0	4	0.170	0.0	1.0
16	3.14	1.11	0	4	0.180	0.0	1.0
17	3.10	1.08	0	4	0.150	0.0	1.0
18	3.28	1.04	1	4	0.070	0.0	0.5
19	3.20	1.10	0	4	0.130	0.0	1.0
20	3.04	1.08	1	4	0.150	0.0	1.0
21	3.12	1.12	0	4	0.140	0.0	1.0
22	2.64	1.34	0	4	0.150	0.0	1.5
23	3.08	1.04	0	4	0.130	0.0	1.0
24	3.02	1.10	0	4	0.110	0.0	0.5
25	2.90	1.17	0	4	0.150	0.0	0.5
26	3.20	1.06	0	4	0.120	0.0	1.0
27	3.22	0.92	1	4	0.090	0.0	0.5
28	2.96	1.11	0	4	0.110	0.0	1.0
29	3.26	0.93	1	4	0.140	0.0	1.0
30	3.10	1.02	1	4	0.140	0.0	1.0
31	2.96	1.06	1	4	0.050	0.0	0.5
32	2.96	1.22	0	4	0.100	0.0	0.5
33	3.04	1.06	0	4	0.090	0.0	0.5
34	3.02	1.10	0	4	0.100	0.0	1.0
35	2.98	1.03	0	4	0.110	0.0	0.5
36	2.68	1.26	0	4	0.150	0.0	0.5
37	3.24	0.99	1	4	0.170	0.0	1.0
38	3.08	1.13	0	4	0.130	0.0	1.0
39	3.02	1.07	0	4	0.140	0.0	1.5
40	3.02	1.22	0	4	0.120	0.0	1.0
41	3.22	1.01	0	4	0.180	0.0	1.0
42	3.12	1.19	0	4	0.110	0.0	0.5
43	3.16	1.10	1	4	0.140	0.0	1.0
44	3.10	1.22	0	4	0.100	0.0	1.5
45	3.00	1.23	0	4	0.160	0.0	1.5
46	3.10	1.06	1	4	0.210	0.0	1.5
47	2.96	1.02	1	4	0.120	0.0	0.5
48	3.32	0.86	1	4	0.150	0.0	1.0
49	2.92	1.16	0	4	0.160	0.0	0.5
50	2.90	1.17	0	4	0.060	0.0	0.5
