generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.26	1.28	0	4	0.470	0.0	1.5
1	2.70	1.47	0	4	0.380	0.0	1.5
2	3.34	1.07	0	4	0.280	0.0	0.5
3	3.58	0.78	0	4	0.160	0.0	1.0
4	3.66	0.59	1	4	0.140	0.0	1.0
5	3.44	0.94	0	4	0.150	0.0	1.0
6	3.44	0.88	1	4	0.080	0.0	1.0
7	3.30	1.08	0	4	0.130	0.0	1.0
8	3.48	1.00	0	4	0.130	0.0	1.0
9	3.42	0.92	0	4	0.130	0.0	1.5
10	3.44	1.00	0	4	0.150	0.0	1.0
11	3.40	1.00	0	4	0.090	0.0	0.5
12	3.30	0.92	1	4	0.090	0.0	0.5
13	3.36	1.00	0	4	0.120	0.0	0.5
14	3.66	0.59	1	4	0.110	0.0	1.0
15	3.60	0.72	1	4	0.140	0.0	1.0
16	3.24	1.14	0	4	0.180	0.0	1.5
17	3.50	0.75	1	4	0.110	0.0	0.5
18	3.36	1.03	0	4	0.150	0.0	1.0
19	3.26	1.05	0	4	0.080	0.0	0.5
20	3.28	1.10	0	4	0.120	0.0	0.5
21	3.56	0.88	0	4	0.110	0.0	1.0
22	3.66	0.62	1	4	0.150	0.0	1.0
23	3.52	0.75	1	4	0.090	0.0	0.5
24	3.22	1.15	0	4	0.190	0.0	1.5
25	3.14	1.10	0	4	0.140	0.0	1.0
26	3.32	0.99	0	4	0.120	0.0	1.0
27	3.60	0.72	1	4	0.070	0.0	1.0
28	3.52	0.83	0	4	0.050	0.0	0.5
29	3.52	0.75	1	4	0.140	0.0	0.5
30	3.38	1.04	0	4	0.060	0.0	0.5
31	3.38	0.89	1	4	0.190	0.0	1.0
32	3.48	0.96	1	4	0.140	0.0	1.0
33	3.46	1.04	0	4	0.130	0.0	1.0
34	3.50	0.75	1	4	0.110	0.0	1.0
35	3.38	0.94	0	4	0.100	0.0	1.0
36	3.42	0.94	1	4	0.140	0.0	1.0
37	3.54	0.85	1	4	0.160	0.0	0.5
38	3.32	1.07	1	4	0.100	0.0	0.5
39	3.50	0.88	1	4	0.130	0.0	0.5
40	3.44	1.10	0	4	0.190	0.0	1.0
41	3.56	0.90	1	4	0.140	0.0	1.5
42	3.12	1.34	0	4	0.140	0.0	1.0
43	3.30	1.14	0	4	0.120	0.0	1.0
44	3.52	0.98	1	4	0.140	0.0	1.0
45	3.42	1.10	0	4	0.180	0.0	1.5
46	3.20	1.13	0	4	0.110	0.0	0.5
47	3.30	1.12	0	4	0.090	0.0	0.5
48	3.30	0.98	1	4	0.200	0.0	1.5
49	3.64	0.59	2	4	0.170	0.0	1.5
50	3.18	0.99	1	4	0.160	0.0	1.0
