generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.92	0	4	0.410	0.0	1.0
1	2.22	1.12	0	4	0.290	0.0	1.0
2	3.00	1.02	1	4	0.280	0.0	1.0
3	2.94	1.19	0	4	0.220	0.0	1.0
4	2.92	1.34	0	4	0.170	0.0	1.0
5	3.46	0.90	1	4	0.050	0.0	0.5
6	3.34	0.99	0	4	0.080	0.0	0.5
7	3.32	0.97	1	4	0.110	0.0	1.0
8	3.42	0.90	0	4	0.150	0.0	1.0
9	3.30	1.17	0	4	0.120	0.0	0.5
10	3.38	1.04	0	4	0.120	0.0	1.0
11	3.10	1.27	0	4	0.110	0.0	0.5
12	3.12	1.26	0	4	0.120	0.0	0.5
13	3.48	0.92	0	4	0.150	0.0	0.5
14	3.38	0.91	0	4	0.110	0.0	0.5
15	3.48	0.92	1	4	0.100	0.0	0.5
16	3.32	1.16	0	4	0.110	0.0	1.5
17	3.28	1.08	0	4	0.140	0.0	1.0
18	3.34	1.01	1	4	0.120	0.0	0.5
19	3.58	0.83	1	4	0.130	0.0	1.5
20	3.28	1.13	0	4	0.100	0.0	0.5
21	3.34	1.07	1	4	0.130	0.0	0.5
22	3.38	0.87	1	4	0.130	0.0	0.5
23	3.44	0.96	0	4	0.140	0.0	1.0
24	3.42	0.96	1	4	0.090	0.0	0.5
25	3.36	0.93	1	4	0.120	0.0	0.5
26	3.22	1.20	0	4	0.130	0.0	0.5
27	3.34	0.99	1	4	0.140	0.0	1.0
28	3.34	1.07	0	4	0.130	0.0	1.0
29	3.44	0.94	1	4	0.140	0.0	1.0
30	3.34	0.99	0	4	0.080	0.0	0.5
31	3.26	1.16	0	4	0.090	0.0	0.5
32	3.08	1.18	0	4	0.170	0.0	1.0
33	3.20	1.02	0	4	0.180	0.0	0.5
34	3.32	1.12	0	4	0.130	0.0	0.5
35	3.36	1.03	0	4	0.180	0.0	0.5
36	3.08	1.25	0	4	0.110	0.0	0.5
37	3.40	1.08	0	4	0.120	0.0	1.0
38	3.44	0.92	1	4	0.130	0.0	0.5
39	3.30	1.12	1	4	0.160	0.0	0.5
40	3.50	0.92	1	4	0.110	0.0	0.5
41	3.34	0.97	0	4	0.080	0.0	0.5
42	3.28	1.04	0	4	0.220	0.0	1.5
43	3.24	0.81	1	4	0.100	0.0	0.5
44	3.30	0.96	1	4	0.150	0.0	0.5
45	3.42	0.94	1	4	0.160	0.0	0.5
46	3.12	1.12	0	4	0.140	0.0	0.5
47	3.26	1.05	0	4	0.090	0.0	0.5
48	3.14	1.28	0	4	0.190	0.0	1.0
49	3.18	1.11	0	4	0.170	0.0	0.5
50	3.34	1.11	0	4	0.150	0.0	0.5
