generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	1.23	0	4	0.410	0.0	0.5
1	2.36	1.18	0	4	0.300	0.0	0.5
2	3.08	1.04	1	4	0.250	0.0	0.5
3	2.98	1.22	0	4	0.210	0.0	1.0
4	2.98	1.30	0	4	0.130	0.0	0.5
5	3.08	1.31	0	4	0.100	0.0	0.5
6	3.04	1.15	0	4	0.150	0.0	0.5
7	3.06	1.26	0	4	0.140	0.0	0.5
8	3.24	1.14	0	4	0.120	0.0	0.5
9	2.92	1.25	0	4	0.120	0.0	1.0
10	2.84	1.46	0	4	0.140	0.0	0.5
11	2.78	1.50	0	4	0.120	0.0	0.5
12	3.22	1.19	0	4	0.100	0.0	0.5
13	3.32	1.09	0	4	0.100	0.0	1.0
14	2.94	1.38	0	4	0.090	0.0	1.5
15	2.94	1.39	0	4	0.140	0.0	1.0
16	3.28	1.15	0	4	0.080	0.0	1.5
17	2.74	1.40	0	4	0.140	0.0	0.5
18	3.38	1.06	0	4	0.130	0.0	1.5
19	2.92	1.21	0	4	0.190	0.0	1.0
20	3.30	1.08	0	4	0.100	0.0	0.5
21	3.18	1.24	0	4	0.120	0.0	0.5
22	2.88	1.29	0	4	0.190	0.0	1.0
23	2.84	1.27	0	4	0.100	0.0	0.5
24	3.00	1.30	0	4	0.150	0.0	1.0
25	3.14	1.08	1	4	0.110	0.0	0.5
26	2.92	1.40	0	4	0.110	0.0	0.5
27	3.00	1.18	0	4	0.140	0.0	0.5
28	2.84	1.35	0	4	0.130	0.0	0.5
29	3.10	1.19	0	4	0.110	0.0	1.0
30	3.34	0.93	1	4	0.090	0.0	1.0
31	3.16	1.14	0	4	0.080	0.0	0.5
32	3.08	1.09	1	4	0.130	0.0	0.5
33	3.12	1.14	0	4	0.110	0.0	0.5
34	2.88	1.24	0	4	0.100	0.0	0.5
35	3.06	1.16	0	4	0.160	0.0	1.5
36	3.24	1.11	0	4	0.160	0.0	1.0
37	2.96	1.37	0	4	0.120	0.0	0.5
38	3.16	1.17	0	4	0.190	0.0	1.0
39	2.94	1.43	0	4	0.140	0.0	0.5
40	2.80	1.34	0	4	0.130	0.0	0.5
41	3.20	1.20	0	4	0.070	0.0	0.5
42	2.78	1.45	0	4	0.200	0.0	1.5
43	3.04	1.20	0	4	0.150	0.0	0.5
44	3.06	1.24	0	4	0.100	0.0	1.5
45	2.70	1.47	0	4	0.170	0.0	1.5
46	3.28	1.10	0	4	0.150	0.0	0.5
47	2.96	1.44	0	4	0.160	0.0	0.5
48	2.98	1.30	0	4	0.160	0.0	1.0
49	3.00	1.25	0	4	0.160	0.0	1.0
50	2.86	1.23	0	4	0.100	0.0	0.5
